,0,1,2,3,4,5,6,7,8,9,10
0,0.0,46.03658031266016,57.11749515949154,55.82299523338304,70.19001813050549,69.03096941990457,67.80829285655452,66.19139580800017,65.02353351302573,65.96706680776876,68.70043452900222
1,0.0,10.734764784664982,24.031124519179965,23.221809054611217,26.58548524157952,26.853777004995745,28.858289056576616,28.06220748377741,31.03536686475081,30.76278205764762,30.5153948659539
2,0.0,-0.05212736527968941,-0.11438494772097181,15.378755266540715,15.099457479641101,14.755634583289277,14.50051285928339,14.015152643252733,13.479955105360629,13.362704105270359,15.56907553352667
3,0.0,-0.07668724416798454,20.121031763931345,19.637823843702254,19.303766101517212,18.99406373862978,18.68911450828539,18.25776382196324,17.96136170607499,17.834092174132465,17.695253538734846
4,0.0,21.08784704396006,20.19950483653479,19.66477145730006,19.274388266752933,18.916751791675935,20.51332746657261,20.138400159884412,19.770543664661183,19.620531316065346,19.453578417210803
5,0.0,-0.2851803079179573,8.740792120642705,8.198791358899644,9.993440722498338,10.620042261991824,12.58382194080084,15.7975981678966,15.391540766681894,18.293583031929465,18.154055359031485
6,0.0,8.471521729540866,12.44238642702483,18.280712495489,17.93511690303169,18.383770368668408,19.742041839901503,22.12942607430788,21.52003949960554,23.547029649474396,23.366837339473154
7,0.0,-0.5504640709995348,-0.5369382642280802,-0.9205296163944835,0.09831767210945873,1.0089556267947337,2.17364798467562,3.1544030164420485,3.0304978316837885,3.823771191270673,5.063346806200567
8,0.0,-0.19735664899774674,1.7000162927751494,1.6327653958270885,1.2558795872557078,2.0741673007674417,3.133594001275277,3.0548392358572647,3.0033849659782854,2.9780654847597963,2.9506464035518003
9,0.0,4.657458208727076,6.926813402368136,6.745588828079722,6.536103409616729,6.437568604113867,7.118012029479103,6.8656631606798335,5.639301135717878,5.590821819100425,5.542652400180522
10,0.0,0.7865808324758795,-0.24132785463557685,5.6202800289106625,5.483053482739516,3.3091041717248424,3.2233163997140895,3.0928664403401975,2.989468999662223,2.92924817303853,2.8670810525687873
11,0.0,-0.7156956367306927,-5.949344236308887,-5.875806285446693,-5.80317120446623,-5.734286737964935,-5.671857751334138,-5.194665329312513,-5.147676686624874,-5.1296327306051746,-3.5539315736811212
12,0.0,-0.5430694717226057,-1.0117635804796745,-3.2062099674699227,-3.2474973046488267,-2.3560965489669248,-3.2951176929015715,-3.225431038596414,-3.1795504577683444,-3.1658262341871555,-3.150437003157013
13,0.0,-1.6663547039142017,1.784255703013925,-3.2805829780099747,-3.244479378736778,-3.2117340244664625,-3.2170704905246645,-3.2145713852667903,-3.9254058753596417,-3.45723774056675,-3.433037058459924
14,0.0,-0.0008052631578947375,-0.0054135473684204325,-0.009603622231577937,-0.013896147067043724,-0.03108852746897134,-0.03934900468226806,-0.12613444278719232,-0.8647693941530268,-4.080823943826116,-4.1013731506757685
15,0.0,-0.16931999999999992,-0.30461066526315667,-0.38549369246910253,-0.4570686998859073,-0.5053780494341423,-0.5340130846689283,0.12421749714445593,0.04024468980047996,-0.11484391667964539,0.22929180363604965
16,0.0,-0.31093894736842004,-0.6010310744268461,-0.947283066379593,-1.1666880419893972,-0.7964669403420128,-0.20950631033657555,0.4832701911560113,0.34864621668000156,1.0158448151130788,1.408405806704679
17,0.0,-2.2013901684010455,-2.9084286402331427,-3.6631428188666453,-1.8744182011707686,-1.0254704986136314,0.07950911731851806,0.020618306890220595,0.8714330652395015,0.8575593546197033,0.8359009167850077
18,0.0,-0.23696210526315747,-0.4360223284210517,-1.6309152839776984,-1.8423028791284048,-1.1962500445703188,-0.5072661772957957,1.4624286982904422,0.9538366313126058,1.4866076633133256,-1.4893994069188197
19,0.0,-0.37369578947368354,-0.7343057752669172,-1.3137637363254444,2.1620479767736214,2.948158573806822,3.507170316533253,3.208364467793334,4.881753951969018,4.765472158478212,4.60318877472122
20,0.0,-0.01948736842105265,-0.03555731999999973,-0.04776499695157826,-0.05794036042445367,-0.07823431299889926,-0.14655727187398251,-1.2110599366354673,-1.2140998046513822,-1.2176981125788462,-1.3155568719647792
21,0.0,-0.011488421052631138,-0.02603748369100443,-0.03501258322612487,-0.050558379608758,-0.13917327804233043,0.39186811991132064,-1.9643575656460321,-1.9783173048774365,-1.9869869656384753,-2.023353514287757
22,0.0,-1.018121052631578,-1.802867065193399,-1.8848678324912007,-1.9256484911667184,-6.931359337030328,-6.82359021921679,-6.674128685684267,-6.590972090647756,-6.596347909041706,-6.679024406675226
23,0.0,-4.134272307346849,-12.126921229410597,-12.018881410974945,-13.575327422821461,-13.393675759712975,-13.196615259067862,-10.960185660982003,-10.91346767458373,-10.625899733220136,-10.682386565780739
24,0.0,-14.12142079195626,-18.16150413659942,-17.708954581416908,-34.58340802596562,-34.030275602813326,-33.48624593001042,-32.71674016835702,-32.200362851979094,-31.98450978569945,-31.772938193806322
