,0,1,2,3,4,5,6,7,8,9,10
0,67.131,116.18871831266019,125.90445936349157,123.06409629648705,140.07273047553673,137.8345663674153,135.69530425290506,132.57834694223467,130.48373342911248,131.1152543244429,134.04209373305966
1,110.701,117.05726178466499,128.37023464517998,125.51688453758723,128.90750444134494,129.0207718975649,130.3345000308647,127.74268860565685,133.3508162886802,132.4712793356095,131.72133766297003
2,128.543,121.9847006347203,117.40140227627901,144.05250759716475,141.6027220206445,139.39916689163664,137.1678286506972,134.10197617146403,132.01391745712053,131.12053472056792,134.28213433451714
3,118.753,112.926062755832,156.29426826393131,152.54319066770225,149.94994568950918,147.55070445321388,145.18984097143613,141.85039957646148,139.58057928850127,138.60343823348174,137.6335151756687
4,88.179,143.6654290439602,137.63134839253487,134.32569876795614,132.03935781312785,129.92426582530888,130.18358527566744,136.35806303937005,134.17405193807505,133.2543370315653,132.37074649270227
5,122.702,116.89601869208204,124.92431476264272,123.34564545749166,127.35340830141429,127.07961035964513,127.35688494889169,132.01080472680138,129.92301602064418,136.60799495911402,135.65155040272575
6,99.222,117.96191272954087,118.28010500502484,131.378653827617,129.1996602325135,128.3104010048785,128.25346238593227,131.50287694777992,129.93887515910205,135.68528145935443,134.73510138668402
7,95.337,132.14311792900048,126.59262729177195,124.71185436626155,129.37687212706032,128.44218921046638,129.12022183100854,133.6254606643093,131.48629055718516,131.64582036769352,134.89151863838845
8,122.639,116.48576135100225,131.6470233367752,128.48617227077114,127.2337455453257,126.4389314035083,142.52816987837232,139.24968786778106,137.0215640197913,136.0621982851961,135.10946927438505
9,112.872,117.70489820872709,132.8549629223682,129.66569475959977,127.76356854030094,130.26025829270714,132.38563468305486,129.33863349322337,138.2009599429407,137.2331030146727,136.2721316273838
10,106.559,125.8554698324759,122.81710980736446,126.8302991870227,125.04092731516364,142.7879720228302,140.50332236520174,137.27123026862165,135.07379500669117,134.15015689801825,133.34855241647367
11,118.72,114.46403736326931,138.0180819776911,134.71418569941733,132.4226819166551,130.30411273321846,128.33602332831032,134.26893348550013,132.11882454715078,131.21548299453406,134.75273034138212
12,138.901,131.8714955282774,126.44992768952032,128.9588647120501,127.28498110531935,126.68635820644175,143.3360337864206,140.03899995670133,137.79808964160463,136.8330763844902,135.87618029718962
13,115.951,117.8646922960858,120.33086272901393,141.81454547936602,139.40271489486383,137.17131314075652,134.98173592005477,131.8766864778693,130.90071186196627,132.2856201725979,131.39991984931257
14,158.135,150.0700747368421,143.76689949263158,140.31627790480843,137.93067839401328,135.72291682095405,133.550912258166,130.50602181101556,129.4610643595889,138.38859697363958,137.42853282036768
15,151.854,144.10608,138.05070453473684,134.73638994273088,132.4443109135157,130.33385149015302,128.32564478228485,134.3794302331583,132.2657580220381,131.52946282223235,135.76827039537565
16,144.975,137.59632805263158,131.82732471157314,128.69572018075638,127.27893714994526,127.2876762485217,128.03255458750533,132.80582868834756,130.6773077779165,130.94814074542091,135.16831366550034
17,123.198,118.44701783159894,125.03641222376685,124.05310186439735,130.18945332247773,130.2825310806565,131.0942306713203,128.32102426514996,136.5591605281671,135.6028577253068,134.66023519887727
18,144.764,137.47628789473683,131.80663317157894,129.0429884840223,127.63458152481557,127.76638020891056,128.6262979921294,132.88951689181883,130.91450741374456,131.45648575026823,138.4489205334274
19,138.519,131.5913962105263,126.16054236073309,125.08464804441056,129.0050707572371,128.99274898978288,130.4170152858537,127.95609800281942,134.9244997504347,134.04234973635462,133.5171872095525
20,153.947,146.09472863157893,139.957905608,136.5982628207764,134.27554298440216,132.12607329831047,130.01587341765446,137.52707184703382,135.32551787047922,134.41313323882582,133.70418265998006
21,150.254,142.59047157894736,136.60092019630898,133.3229301124539,131.05563329024469,129.06891932509347,130.05298324139693,138.04236190804542,135.83141465723494,134.87946887273912,134.0356841332212
22,142.486,135.27540794736842,129.7979377168066,126.8705736347408,125.34774247112233,144.3264893698621,142.01710890836537,138.75034136196348,136.52947443623762,135.58869249215547,134.86384271171357
23,123.633,119.55192069265314,133.11231966458942,129.92047370156908,133.5680446528093,131.4291783627077,129.40644919739407,133.02897231298132,130.90312777179616,132.11490154503514,131.51174410352672
24,118.81,127.59028220804376,124.12279733740061,121.81164365720713,149.69821404260185,147.30303251265704,144.94616125561245,141.61236565199653,139.34621327524877,138.3703123086378,137.40246914587055
25,152.417,144.6637572105263,138.58764288136842,135.2701541890577,133.040463828254,130.95158208293083,129.12978716867002,136.09439805823598,133.9164994787779,133.03772469678108,132.3890780600969
26,134.174,127.50228468433316,122.37754275117595,130.3763936683717,128.24744381665477,128.59700398122902,132.56134565377852,129.61155315369626,137.22940122851816,136.2681661656781,135.32840089075802
27,146.085,138.73604763157894,132.99063352733089,129.96441559602482,128.2494472463933,128.5934866268155,132.1934041892035,129.23760236058052,136.53048743694862,135.57412781961395,135.03925018217637
28,157.606,149.5680617894737,143.28615235221054,139.84724806417853,137.46975626814015,135.26994711521832,133.10482974297668,130.04053768616103,136.87422900401887,135.92973327937793,134.97873287580626
29,123.318,118.02688337013626,146.60326140765406,143.08472755492298,140.6519704496472,138.40092250311756,136.1856243868554,133.05146662546494,131.13186477821495,134.38360349121746,133.7966911766532
30,145.255,137.95695905263156,132.78690005808028,129.59554920430847,129.23489929291,130.06177487704397,132.65532987945363,129.91513970052932,133.6990360870795,133.67210232584486,133.20729430027717
31,147.274,139.78020763157892,133.98921680700366,131.35257546482723,129.53576781970926,130.98477856537434,129.56918296321743,135.70047529025996,133.5355868523987,132.75269328988998,132.3535999581665
32,127.856,121.47340571149653,120.62179620434765,147.7870883951031,145.2729309450179,142.94743899726603,140.65908839436239,137.42070573404848,135.2210750772368,134.35442961654672,134.28813837617153
33,153.683,145.8651697368421,139.76811987105262,136.42060204677895,134.11546697192415,131.98196988515906,129.9582620182465,139.0151777975657,136.8042974791371,135.84982513962166,134.9049126420586
34,178.361,169.2643957368421,162.15513195799997,158.2633153173238,155.5727691674556,153.08353580814472,150.6341284983723,147.1694394376466,144.8146425119074,143.80090059327142,142.79424013122377
35,128.249,125.59874457290039,122.6345123800933,126.76838668328978,127.25652665628456,128.9721259873376,131.12787259322442,128.48688225157696,133.2329879840154,132.4049529149207,132.1008875660956
36,102.454,162.44000342172424,155.61750117274866,151.88261798670794,149.3005553230392,146.91164622734422,144.56089988770674,141.23588540081582,138.97326071085772,138.00037825507684,137.03566546139047
