,1,2,3,4,5,6,7,8,9,10
0,902.6780453462769,309.8678861895975,3.179998238303973,900.9419891817616,-2.2505262820522294,-7.386315789473665,-2.491578819721618,-6.799997627901938,199.81400419060117,456.4481698411196
1,210.4855840130387,327.3147584635929,-9.690353171184514,221.08511417039347,43.35372045509363,152.13578022880037,-5.753953239041168,213.8846687946148,-7.905319864276623,-4.578245327169322
2,-1.0221052015625367,-1.5344507567387933,645.4331239798489,-1.0505263157894644,-6.38947354234794,-1.1894731670786314,-6.602105229006008,-19.43469347500387,-3.2701877646778432,328.5586224276004
3,-1.5036714542742056,480.82138437724427,-0.012631578947360535,-0.012631578947364592,-0.052631578947350474,-0.06526315789472927,-0.06526315789472484,-0.2673684210526113,-0.2199999999999844,-1.9999985969555694
4,413.487196940393,-0.06315789473683021,-2.0810526315789337,-3.298945633707359,-3.077891425559309,118.70273147271814,4.212140219259655,-2.852630791567462,-1.6597918490295178,-4.229882806011914
5,-5.591770743489355,214.61892513400244,-13.842572951984872,113.7664009823523,49.156036940841076,133.3562721875554,152.31322311887726,-9.580989408022498,429.96900723062055,-1.638941667782094
6,166.1082692066835,103.0159192886828,255.70597261303166,-2.0484400019995928,45.97595850532636,103.27573732073702,123.54135637930915,-15.957234844588358,311.0900609094422,-2.1947289221317736
7,-10.793413156853616,-0.22842105263156845,-16.519911271161536,59.011663825013855,57.013189839939116,73.80222799435012,44.81517110495507,-4.5896710309491855,116.3552634869529,180.90600189554118
8,-3.86973821564209,44.978189583690224,-1.1021044133940594,-20.53698804954823,52.39886168173905,68.28833608250713,-0.2905262342904761,-0.16105263157892735,-0.6136837795201656,-0.9389461163825185
9,91.32270997504064,58.68972472399037,-0.6242105263157718,-5.5770828462139574,0.3776780656878918,48.96528268944111,-3.8536779183151975,-69.78196339944232,-1.2863155239182695,-1.29052374088572
10,15.423153577958413,-23.687435527320687,243.9923339597909,-2.4518697458626777,-130.38877845567754,-2.0526315789471834,-2.448420964368172,-3.3694736020332408,-5.613506232293857,-5.951769036924707
