,0,1,2,3,4,5,6,7,8,9,10
0,67.131,1029.0470453462776,347.51588618959755,7.555998238303974,1123.5719891817612,0.18747371794777085,4.130684210526334,0.1754211802783815,1.6650023720980605,220.70100419060117,549.2351698411201
1,110.701,235.3335840130387,386.41375846359324,9.480646828815486,324.96511417039346,135.98672045509372,211.12878022880048,17.64704676095883,478.25066879461497,7.702680135723377,25.336754672830672
2,128.543,-0.05110520156253696,12.858549243261205,1227.8641239798505,-0.05252631578946444,3.8805264576520617,-0.05947316707863136,3.8698947709939926,3.598306524996128,4.387812235322157,582.777622427601
3,118.753,4.499328545725795,1145.5023843772437,-0.0006315789473605351,-0.0006315789473645914,-0.0026315789473504805,-0.003263157894729264,-0.003263157894724844,-0.013368421052611323,-0.010999999999984387,0.04300140304443069
4,88.179,1176.1481969403949,-0.0031578947368302167,-0.10405263157893409,-0.1649456337073597,-0.15389142555930885,146.13173147271823,398.63914021926,-0.14263079156746125,2.786208150970482,7.027117193988084
5,122.702,8.859229256510645,308.04592513400297,59.14642704801512,359.09640098235235,110.24103694084114,144.40927218755542,329.7012231188776,1.524010591977502,1084.9200072306198,-0.026941667782093937
6,99.222,466.6712692066836,125.53791928868277,664.0529726130313,3.202559998000407,73.62095850532636,124.751737320737,269.53235637930925,33.752765155411645,950.8540609094423,-0.05472892213177323
7,95.337,817.0255868431464,-0.011421052631568394,48.22708872883847,399.1246638250137,70.95918983993914,170.81922799435011,325.00017110495526,-0.0726710309491872,154.27626348695296,595.3170018955409
8,122.639,1.9872617843579108,477.4681895836912,-0.05510441339405911,54.81401195045178,77.55786168173906,1132.0163360825084,-0.014526234290476054,-0.008052631578927365,-0.030683779520165565,-0.0419461163825184
9,112.872,207.63470997504078,478.42072472399144,-0.031210526315771668,17.775917153786043,283.806678065688,263.0962826894416,-0.09267791831519707,683.2340366005577,-0.06431552391826964,-0.048523740885719965
10,106.559,484.9211535779589,53.51356447267932,290.033333959791,21.573130254137325,1234.2312215443221,-0.0026315789471834565,-0.02242096436817188,-0.06847360203324111,3.1254937677061423,19.635230963075294
11,118.72,35.26975222096683,675.2746234209308,0.3557370496158661,-0.08015446306654832,0.012107951864682574,7.298524926459878,386.28863885830214,-0.11287516133504903,3.0700313161892496,636.5365325442597
12,138.901,1.0675789858312714,2.7865469864424264,230.9889702949269,30.49512313965337,89.87104992547002,1167.2910819551182,-0.013263157894725097,-0.017894736842065984,-0.06094708902704042,0.13363534154749676
13,115.951,153.4743783546235,176.58303593723141,1015.4843106603516,-0.05784184429251824,-0.05989473684204792,0.32273684689591964,-0.02041374018232202,70.87827298393002,328.7447562379111,5.757002560408346
14,158.135,-0.0007894736842105243,-0.00552631578945883,-0.008999999999982987,-0.013105083141329998,-0.054419922187518774,-0.027368353300016177,1.16437107771233,65.19618109684816,1404.822866366833,1.2365750776520692
15,151.854,-0.06599999999999578,-0.0695263157894445,-0.04573679884423416,-0.09178824639879629,0.540596953349405,4.82093224839174,391.5337078637396,2.2749170381459596,27.080729478353998,737.0734018427044
16,144.975,0.2951578947368668,0.23910564647858348,1.343802594208706,45.35554189774957,127.82513081097224,173.84257243499795,335.5662111458631,-0.22672821359459389,169.3677317071198,733.8299864710559
17,123.198,30.04148689409715,275.33736050226327,84.06514725003761,485.0149523397145,136.00681320865036,181.01375549714578,10.520039098696891,643.2045407037194,-0.05552559473167512,0.942496806806046
18,144.764,1.8676842105263267,2.48450877192984,16.654771190052042,46.19552029539252,135.87199928075202,181.51124166008742,313.9836414568888,9.451424512175661,208.33998405998696,1130.3757404872931
19,138.519,2.6836315789473892,2.2853521678302804,81.33161251396112,355.69774879891355,128.23496029134876,218.00939249420895,23.420611675667217,563.4812072287745,8.903069167568141,59.01913162176503
20,153.947,-0.019105263157894795,-0.020105263157887545,-0.027210526315770985,-0.03231578947366141,-0.06631239632730175,0.23858075730839853,456.58971817327944,-0.07005168763015703,4.9848562057109485,33.13447911800215
21,150.254,-0.011263157894727992,-0.017894674347233155,0.018000035678977618,-0.04747119396925003,6.886010468292968,190.57291409406105,477.41727309567887,-0.14184126760880578,-0.16084027074012328,14.338791798749831
22,142.486,1.1018421052631961,4.859450076848887,7.8244342973982,37.29226989247834,1311.5194236423577,-0.00978947368419149,-0.01626267432452174,-0.05384149590229666,2.1320538530736566,32.038723857598285
23,123.633,43.611837110846146,442.4185628816121,0.11873787207487746,344.48347083334767,-0.1110984785410368,5.008605530606574,286.9074542229261,0.16368848891001775,304.01366680593,45.94955275812236
24,118.81,290.9723962361519,45.03111862130202,27.824727329338558,1762.1981369157197,-0.0006315789473565852,-0.0014210526315727695,-0.0014736842105081856,-0.022157894736811165,-0.06821052631576248,0.10700334189000514
25,152.417,0.3926315789473727,-0.005631578947358986,0.35894736842107866,4.111897671193159,2.48535474555551,17.08939994163023,431.93895628023444,-0.02426315789471913,8.377244907801584,40.37391945618172
26,134.174,3.356052633983765,5.484619609161582,455.66299763433153,5.144049449729728,150.0949541025455,376.3683585155717,4.309497824114883,605.7270578300659,-0.08989346291764119,2.0159840342359674
27,146.085,1.987894736842121,1.9404737209111929,6.898219722911495,29.083924441229517,149.75190852278166,353.58833427606584,3.6802812055955854,585.042919633584,-0.09231503943085,59.16303675710163
28,157.606,-0.0006315789473644457,-0.0012105263157894727,-0.0015263157894697041,-0.005210526315789464,-0.01831578947367282,-0.049888649884314754,-0.1252596837900282,557.1462450522777,1.9462683410249744,0.07253276914012954
29,123.318,19.57061510071116,798.4168366443694,-0.0023157894736764383,-0.018631578947343894,-0.038526208455119816,-0.05520976326782718,-0.08210436925116145,13.076351172341203,595.6659666357137,50.53898712489749
30,145.255,2.156157894736873,14.860316325219463,-0.18605218241112903,108.38084853380981,180.91462330128329,292.1589625276487,13.516626447961476,366.40866385991507,129.85135591070483,67.27095581617291
31,147.274,0.3368947368421262,1.8994737131199757,24.129160882985403,24.481537516712514,220.09893942377624,42.51005343056803,396.1471102259363,0.3949479239323703,21.693649351152292,75.73936018653532
32,127.856,2.70709238228492,101.19698887461824,1252.5089708191574,-0.10452631578945375,-0.0703157894736637,-0.07447368421050102,-0.1401577062427887,-0.05621031668014055,11.414580692939841,124.88425242009032
33,153.683,0.3922105263157983,0.6973157894736914,0.28821052631581334,0.8244211729669811,0.7718990491050761,5.500228203124447,523.7372089451678,0.8351578957763083,0.45110611978870757,0.862325487756047
34,178.361,-0.0037894736842105344,-0.0037894736842105344,-0.0038947368421012383,-0.004105263157895014,-0.004315789473677327,-0.004421052631572706,-0.004526315789465624,-0.005368421052625399,-0.005631578947363604,-0.007736842105263168
35,128.249,76.28320731177229,55.0217876013032,294.8792750132797,155.48250274180654,234.481484847099,263.7062888552652,16.30220556507435,425.1184905289794,14.942263827628901,88.9670459399057
36,102.454,1278.6501455240043,-0.0005263157894659034,-0.0026315789473559965,-0.003421052631565432,-0.006263157894719694,-0.009999999999962577,-0.004947368421031636,-0.1781577215650226,-0.009947257836003908,0.18426487130459152
37,149.573,-0.229736842105167,0.7488951405596632,0.73463194830237,0.6004834158073227,9.755749999844697,401.94617054626315,0.6097126076506464,481.01845074248996,31.366050835862016,104.01681349597048
38,164.31,-0.05173684210525498,-0.19505263157892433,-0.19247368421049554,-0.2075789473683955,-0.253105263157865,-0.30563061920041357,4.041263921544501,5.03767631710495,22.1482036012161,155.31664944182768
39,168.816,-0.009052631578941936,-0.009736842105259715,-0.0008947368421052615,-0.010421052631565942,-0.0126842105262906,-0.012421052631574676,-0.046105231667764014,-0.03905263157892119,-0.3028415653084722,0.11910186869651523
40,160.134,4.7224210526316055,4.720578947368437,4.721210526315819,4.700368692966165,4.7054210526316265,4.672421335079855,0.31942239483496054,4.969000480317283,644.8859842558682,92.17710986434305
41,176.017,-0.039473684210526286,-0.039631578947364215,-0.0489999999999835,-0.04463157894735619,-0.044631578947356414,-0.046157894736820054,-0.04557894736839732,-0.05010526315787604,-0.048789473684173544,-0.0623153841446534
42,146.057,2.068210548089965,5.489842747782068,6.802648832334651,120.9643193025041,186.1073664527724,44.116289551948945,570.5297846837054,0.331842168762204,0.28257927996125365,1.517271617443651
43,155.912,0.7082631578947468,3.396842105263161,3.7809474475674003,5.040159630271602,5.087895614729608,12.837767701337096,36.93425639995633,426.82068240197907,18.179908113775387,99.07618651725731
44,132.488,6.795245743337805,47.0048660738069,527.9382926363303,0.6873170382660336,222.50056506450952,27.98797586058998,447.17387088279924,2.2614341586883935,27.314744019879942,77.76200196267601
45,124.812,73.83903381817665,251.60411038989304,94.93894995603897,114.06431842330083,1070.9469283803132,-0.09784210526313966,-0.08847368421065607,0.915736912127074,18.9463612455979,80.75073029464612
46,127.842,11.298917373849948,222.61932787025304,31.994429701294745,493.8157120557462,113.25039813247645,309.1613502283094,0.8235477764586917,446.82327580251473,40.632398717429965,146.89971044289098
47,177.8,-0.017421052631576905,-0.017631578947365726,-0.017999999999998004,-0.021105250636680346,-0.018210526315775438,-0.01999999999995943,-0.021210526315861285,-0.02121052631614729,-0.03299999999998644,-0.03299972072862074
