,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,battery_efficiency,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,1000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,1,36,1.44,1.08,588106.0,440695.22,19552073.0,0.25,0.06,187917.15,278245885.14,278874498.59,0.004616216216216215,1514.2394594594593
1,1000,10,3,0,6,0,minizinc_fw,0,4000,0,4000,1,38,1.44,1.09,588106.0,443449.61,19552073.0,0.25,0.06,195088.42,278254911.27,278893450.39,0.004566666666666668,1526.6364102564105
2,1000,10,3,0,6,0,minizinc_fw,0,6000,0,6000,1,33,1.44,1.1,588106.0,447965.86,19552073.0,0.24,0.06,193901.17,278271216.49,278913084.62000006,0.004873529411764707,1511.3688235294119
3,1000,10,3,0,6,0,minizinc_fw,0,8000,0,8000,1,29,1.44,1.11,588106.0,452898.2,19552073.0,0.23,0.06,197168.18,278296215.3,278946282.79,0.005229999999999999,1502.1883333333333
4,1000,10,3,0,6,0,minizinc_fw,0,10000,0,10000,1,25,1.44,1.12,588106.0,457483.89,19552073.0,0.22,0.06,188485.32,278353312.72,278999283.05,0.005680769230769229,1487.1169230769226
5,1000,10,3,0,6,0,minizinc_fw,0,0,0,0,1,39,1.44,1.02,588106.0,416919.62,19552073.0,0.29,0.06,258196.51,278232513.96,278907631.10999995,0.005452500000000001,1344.9467499999998
6,1000,10,3,0,6,0,minizinc_fw,1,2000,0,2000,1,33,1.38,1.01,559852.0,408732.39,19480918.0,0.27,0.08,210742.11,279919416.02,280538891.53,0.0055235294117647075,1526.1561764705884
7,1000,10,3,0,6,0,minizinc_fw,1,4000,0,4000,1,78,1.38,1.01,559852.0,408736.81,19480918.0,0.27,0.08,179344.39,279919432.08,280507514.28999996,0.0032835443037974687,1563.1451898734176
8,1000,10,3,0,6,0,minizinc_fw,1,6000,0,6000,1,34,1.38,1.01,559852.0,408606.79,19480918.0,0.27,0.08,204967.87,279919563.12,280533138.79,0.005071428571428572,1511.0525714285716
9,1000,10,3,0,6,0,minizinc_fw,1,8000,0,8000,1,43,1.38,1.01,559852.0,408701.14,19480918.0,0.27,0.08,2372.03,279919381.65,280330455.8299999,0.004590909090909093,1539.2763636363636
10,1000,10,3,0,6,0,minizinc_fw,1,10000,0,10000,1,41,1.38,1.01,559852.0,408672.68,19480918.0,0.27,0.08,182549.11,279919380.4,280510603.2,0.004683333333333335,1537.5661904761905
11,1000,10,3,0,6,0,minizinc_fw,1,0,0,0,1,30,1.38,1.01,559852.0,410414.55,19480918.0,0.27,0.08,287462.49,279931495.5,280629373.55,0.006106451612903226,1331.6438709677418
12,1000,10,3,0,6,0,minizinc_fw,2,2000,0,2000,1,50,1.35,1.02,560429.0,423313.41,19891510.0,0.24,0.09,233613.22,287447607.78,288104535.43,0.003899999999999999,1558.3476470588241
13,1000,10,3,0,6,0,minizinc_fw,2,4000,0,4000,1,53,1.35,1.0,560429.0,414815.47,19891510.0,0.26,0.09,238557.7,287434687.34,288088061.51,0.004033333333333334,1577.1333333333332
14,1000,10,3,0,6,0,minizinc_fw,2,6000,0,6000,1,71,1.35,1.0,560429.0,414836.78,19891510.0,0.26,0.09,237628.87,287434811.16,288087277.81,0.0033611111111111094,1595.3283333333336
15,1000,10,3,0,6,0,minizinc_fw,2,8000,0,8000,1,21,1.35,1.11,560429.0,460387.69,19891510.0,0.18,0.08,244699.3,287766335.96,288471424.06,0.0059545454545454546,1494.1786363636363
16,1000,10,3,0,6,0,minizinc_fw,2,10000,0,10000,1,23,1.35,1.08,560429.0,448453.04,19891510.0,0.2,0.09,248866.02,287577030.5,288274350.64,0.006091666666666668,1499.4358333333332
