,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.36,0.0,0.0,0.0,65181630.0,1849935.0,1001311450.1,1001311451.46,0.0,1.0
1,1.27,0.07,0.04,248774.5,65181630.0,1729689.22,959708441.43,959957217.1999999,0.0395,0.065
2,1.24,0.09,0.05,313617.58,65181630.0,1682987.62,951360332.06,951673950.88,0.0175,0.027
3,1.21,0.11,0.05,355755.63,65181630.0,1649327.86,947404744.73,947760501.57,0.0126,0.02
4,1.2,0.12,0.06,377296.51,65181630.0,1626237.27,945113247.46,945490545.1700001,0.0093,0.014
5,1.18,0.13,0.06,396982.41,65181630.0,1601843.71,943308519.83,943705503.42,0.01,0.015
6,1.17,0.14,0.06,403651.64,65181630.0,1590630.81,942534712.98,942938365.79,0.0044,0.007
7,1.16,0.15,0.06,411182.52,65181630.0,1569952.61,941795111.17,942206294.8499999,0.0074,0.013
8,1.14,0.16,0.06,417103.28,65181630.0,1544833.37,941180958.06,941598062.4799999,0.0106,0.016
9,1.13,0.17,0.06,420186.29,65181630.0,1530929.87,940867739.16,941287926.5799999,0.0062,0.009
10,1.12,0.18,0.06,421929.21,65181630.0,1523275.22,940689896.02,941111826.35,0.0037,0.005
11,1.12,0.18,0.06,423660.53,65181630.0,1517182.12,940612684.78,941036346.43,0.0032,0.004
12,1.11,0.18,0.06,425284.05,65181630.0,1511113.39,940520470.1,940945755.26,0.0031,0.004
