,0,1,2,3,4,5
0,17.0,18.9,22.1,20.3,20.3,20.3
1,16.3,17.0,17.8,17.8,18.9,18.9
2,14.6,18.9,17.8,20.3,20.3,18.9
3,14.3,20.3,17.8,20.3,18.9,20.3
4,14.5,17.8,20.3,24.5,20.3,20.3
5,14.3,18.9,17.8,20.3,20.3,18.9
6,14.0,17.8,17.0,24.5,22.1,18.9
7,14.0,15.8,17.0,24.5,22.1,20.3
8,14.3,18.9,17.0,22.1,22.1,18.9
9,14.4,17.0,20.3,24.5,20.3,18.9
10,14.6,18.9,20.3,22.1,17.8,20.3
11,15.1,20.3,17.0,17.0,17.0,17.0
12,17.0,17.8,18.9,17.0,17.0,16.3
13,27.5,17.8,20.3,17.8,17.8,17.0
14,27.5,17.0,22.1,16.3,16.3,17.8
15,22.1,17.8,20.3,17.8,17.0,17.8
16,20.3,18.9,17.8,20.3,20.3,20.3
17,31.3,22.1,17.8,18.9,20.3,20.3
18,22.1,20.3,17.8,17.8,17.8,18.9
19,18.9,22.1,17.8,22.1,18.9,20.3
20,20.3,18.9,17.0,20.3,17.8,22.1
21,17.8,18.9,17.0,22.1,17.0,22.1
22,17.8,17.8,18.9,22.1,16.3,20.3
23,20.3,18.9,17.8,20.3,17.8,20.3
24,22.1,18.9,20.3,17.0,18.9,17.0
25,22.1,17.8,20.3,18.9,20.3,17.8
26,42.7,22.1,18.9,20.3,17.8,17.8
27,22.1,17.0,17.8,18.9,20.3,20.3
28,36.3,17.0,17.8,17.0,18.9,17.8
29,24.5,16.3,20.3,17.8,17.8,18.9
30,36.3,18.9,20.3,17.8,17.8,18.9
31,27.5,20.3,18.9,17.0,17.8,20.3
32,18.9,20.3,17.8,22.1,17.0,22.1
33,20.3,17.8,18.9,17.8,18.9,24.5
34,36.3,18.9,18.9,17.8,20.3,20.3
35,36.3,22.1,20.3,17.8,22.1,18.9
36,75.2,24.5,24.5,17.8,22.1,20.3
37,230.4,50.9,36.3,27.5,27.5,36.3
38,61.6,18.9,20.3,18.9,20.3,17.0
39,27.5,18.9,22.1,16.3,20.3,16.3
40,24.5,17.8,18.9,15.8,20.3,15.8
41,24.5,18.9,17.0,15.8,20.3,16.3
42,24.5,22.1,17.8,15.8,20.3,16.3
43,36.3,17.8,18.9,20.3,18.9,17.8
44,22.1,17.8,17.8,20.3,18.9,17.8
45,15.8,18.9,17.0,17.8,17.0,18.9
46,15.4,17.8,17.8,17.8,17.8,18.9
47,15.4,18.9,18.9,17.8,20.3,17.8
