,0,1,2,3,4,5,6,7,8,9,10,11,12
0,1309.92,1224.7752,1191.7062696,1353.7719223032384,1334.819115390993,1314.7968286601279,1305.7016269706182,1331.4668419438735,1351.8758370074154,1339.7089544743487,1351.0873222009418,1345.682972912138,1357.6695178818115
1,1270.06,1187.5060999999998,1442.5300252999994,1413.6794247939995,1393.8879128468832,1372.97959415418,1363.3687369951008,1345.6449434141646,1365.7661611230892,1353.4742656729816,1346.7068943446168,1359.8841306826343,1354.4564170788228
2,1097.819,1481.4084556111109,1441.410427309611,1412.5822187634187,1392.8060677007309,1371.91397668522,1362.3105788484233,1344.6005413233938,1364.7718757815605,1352.4889288995266,1345.726484255029,1358.9638465762623,1353.5327911899572
3,1013.807,1415.489514671462,1377.2712977753326,1349.725871819826,1330.8297096143483,1310.867263970133,1366.5406341732194,1348.7756059289675,1368.8224264830337,1356.5030246446863,1349.7205095214629,1362.9307837416306,1357.479060606664
4,1059.984,1450.4406302991677,1411.2787332810901,1383.0531586154682,1363.6904143948518,1343.235058178929,1333.8324127716764,1358.929685633414,1337.1868106632794,1356.0133233350066,1349.2332567183314,1362.4245799497116,1356.974881629913
5,1008.821,1410.0061578857478,1371.9359916228327,1344.4972717903759,1325.6743099853109,1305.789195335531,1361.4981120190598,1343.798636562812,1363.934334942526,1351.6589259280431,1344.900631298403,1358.0638684600342,1352.631612986194
6,937.606,1346.046304671462,1309.7030544453323,1283.6777400230924,1265.8198060745337,1356.1284436738922,1346.635544568175,1371.3297922152592,1349.3885155398152,1368.0183548676537,1361.1782630933155,1355.7335500409422,1350.3106158407784
7,925.627,1334.845939671462,1298.8050993003324,1273.0569073143256,1385.2458829464194,1364.4671947022232,1354.9159243393076,1337.3029923228967,1357.4655694686537,1345.2483793434358,1356.6378982790168,1351.2113466859007,1345.8065012991572
8,1014.481,1414.6681896714622,1376.4721485503328,1348.942705579326,1330.0602477012155,1310.1093439856973,1365.7880196286744,1348.0898808280472,1368.1805546679384,1355.8669296759272,1349.0970811386585,1362.294246786643,1356.8450697994965
9,1047.109,1442.7192193143192,1403.7658003928323,1375.6904843849757,1356.430817603586,1336.0843553395323,1326.7317648521555,1351.7483549567603,1330.1815454565567,1349.0231351925638,1360.383780348899,1354.9422452275037,1349.5295783006477
10,1112.196,1497.4609276476526,1457.029482601166,1427.8888929491427,1407.8984484478547,1386.779971721137,1377.0725119190888,1359.1705692641406,1337.4850043350189,1356.2823842637004,1349.5071390090484,1362.7213787112657,1357.2915619531775
11,1167.711,1098.0756910561495,1360.795669147633,1333.738003383728,1315.1215880030225,1295.3982891829771,1351.1970082095734,1333.717105284667,1354.0461081648316,1341.859693191348,1353.272313891023,1347.8721570678913,1359.8455893009416
12,1283.016,1202.0891655555554,1459.354647085555,1430.1675541438437,1410.1452083858298,1388.9930302600424,1379.270079048222,1361.339568020595,1339.6184859770415,1358.393071570945,1351.6019062130904,1346.196138588238,1358.1642308952073
13,1495.591,1398.377585,1360.621390205,1333.571438591376,1315.0691884510966,1295.5231506243301,1351.326805620837,1333.845215329584,1354.1280421332406,1341.9547857540413,1353.3727726575692,1347.9777410263985,1359.9222749236149
14,1484.442,1387.95327,1350.47853171,1323.6314372662762,1305.2334304778815,1393.8528987111897,1384.0959284202113,1366.1026813507485,1344.2858145685395,1362.930949568756,1356.1435361735691,1350.7374214883341,1345.351964930586
15,1415.75,1323.72625,1287.9856412499998,1262.2271284249998,1374.7166389615443,1354.095889377121,1344.6172181514814,1369.4213797029452,1347.510637627698,1366.169607220382,1359.33983918428,1353.9080398275428,1348.4924076682328
16,1390.66,1300.2670999999998,1265.1598882999997,1240.0751705339999,1352.8770904810183,1332.583934123803,1323.3645635849364,1348.3231599181363,1368.3166944319053,1356.0253830153513,1349.2528981002747,1362.476154766127,1357.0306501470625
17,1515.706,1417.18511,1378.92111203,1351.3426897894,1332.4238921323483,1312.5678537503632,1368.2741198249878,1350.4865562672628,1370.474293309857,1358.1400246700684,1351.3573856336748,1345.95195609114,1357.9442811280976
18,1417.029,1324.922115,1289.149217895,1263.3662335371,1375.623678602075,1354.9893234230437,1345.5043981590825,1370.3103467822125,1348.385381233697,1367.1274241339268,1360.2998481002137,1354.866694553967,1349.4624404936997
19,1362.87,1276.2710416666664,1242.6414875416665,1403.4488758860714,1383.8005916236664,1363.0435827493113,1353.5022776700662,1335.906748060355,1356.2743046260334,1344.0836607177325,1355.446063246442,1350.0242789934562,1362.0131907388045
20,1371.657,1282.4992949999998,1247.8718140349997,1408.694155849538,1388.9724376676445,1368.1378511026298,1358.5608861449114,1340.8995946250277,1361.1680656456713,1348.9320548881935,1360.2811554460507,1354.8564668242666,1349.4370409569697
21,1315.712,1238.6208380820103,1209.4152810853739,1371.1267535589047,1351.93097900908,1331.6520143239438,1322.3970402236762,1347.555537609974,1367.6239226857153,1355.3303757041247,1348.553723825604,1361.771777188555,1356.3246900798008
22,1329.91,1253.314498505291,1223.9784844140706,1385.3586928210275,1365.963671121533,1345.47421605471,1336.1949153756605,1361.2713854178319,1339.4910432511465,1358.3064899204921,1351.5149574708896,1346.109497641006,1358.101128511764
23,1376.327,1286.932045,1252.693735285,1413.4196386745382,1393.6317637330947,1372.727287277098,1363.1181962661583,1345.3976597146982,1365.6894971525535,1353.4402026459222,1346.6730016326928,1359.8985778844153,1354.4589835728777
24,1436.777,1343.5657216666666,1307.3560951816667,1281.4176932780333,1263.4946455721408,1353.838160579035,1344.3814907883152,1369.3352883890832,1347.4259237748577,1366.249800428581,1359.4185514264382,1353.9881371181684,1348.5721845696958
25,1422.62,1330.6060866666667,1294.9726363266666,1269.2024636001333,1381.4553414442257,1360.7335113225624,1351.2083767433044,1333.6426678456412,1354.028834834074,1341.884486288309,1353.3088913558324,1347.900455790409,1359.9062188285695
26,1573.443,1471.169205,1431.4476364649997,1402.8186837356998,1383.1792221634003,1362.431533830949,1352.8945130941324,1335.3068844239087,1355.7819068378456,1343.6505407572542,1355.0520488857662,1349.631840690223,1361.6202541887842
27,1430.624,1338.2620766666666,1302.2945885966667,1276.4650501580668,1388.497111790348,1367.6696551134928,1358.0959675276986,1340.4407199498385,1360.8006458356963,1348.6077560475208,1359.937544766248,1354.530379612824,1349.1122580943727
28,1537.279,1437.355865,1398.547256645,1370.5763115121001,1351.3882431509305,1331.1477195036668,1322.1855760665565,1347.504780272993,1367.7633517819156,1355.5432420175825,1348.7655258074944,1361.982731962518,1356.534801034668
29,1444.527,1350.6327449999999,1314.1656608849999,1287.8823476672999,1269.8688079249578,1360.1167104965598,1350.6202441897503,1333.0621810152836,1353.5401635240942,1341.4374281899306,1352.8305352146124,1347.4907226122157,1359.4900805830891
30,1567.166,1465.3002099999999,1425.73710433,1397.2223622433999,1377.6612491719923,1356.9963304344124,1347.4973561213715,1372.2399787455372,1350.2841390856086,1369.061391801535,1362.2160848425274,1356.7821645031572,1351.3550358451444
31,1496.513,1399.239655,1361.4601843149999,1334.2309806287,1315.5517468998983,1295.9681906963997,1351.790654412402,1334.2173759050409,1354.7008887409936,1342.5518597100665,1353.9668612438145,1348.5749937988392,1360.5760586849658
32,1359.178,1276.2181394047618,1244.5074253908333,1405.346334978255,1385.6714862885594,1364.8864139942311,1355.3322090962713,1337.7128903780197,1358.123226982405,1345.9870759395633,1357.3375013921636,1351.929948477504,1346.5222286835942
33,1394.963,1305.3990867857142,1270.3572491924997,1245.85231420865,1358.573354144223,1338.1994788320599,1329.1984293580133,1354.2865979184141,1332.6280276560672,1351.5639485772053,1344.8061288343192,1357.9911725772354,1352.5676078869265
34,1558.93,1457.59955,1418.2443621499997,1389.8794749069996,1370.4211622583016,1349.864844824427,1340.843144021767,1365.8364387460847,1344.0108957261473,1362.864507632309,1356.0501850941473,1350.6675964749827,1345.2657260890828
35,1568.309,1466.368915,1426.776954295,1398.2414152091,1378.6660353961727,1357.98604486523,1348.4994625511736,1373.388736420323,1351.414516637598,1339.3165859878595,1350.6936905568853,1345.3041930533989,1357.2751411425074
36,1683.002,1573.6068699999998,1531.11948451,1500.4970948197997,1479.4901354923225,1457.2977834599376,1447.096698975718,1428.2844418890336,1405.431890818809,1392.78300380144,1385.8190887824328,1380.275812427303,1374.754709177594
37,1849.935,1729.6892249999999,1682.9876159249998,1649.3278636064997,1626.2372735160086,1601.8437144132686,1590.6308084123757,1569.9526079030147,1544.8333661765664,1530.929865880977,1523.2752165515724,1517.1821156853662,1511.1133872226246
38,1629.344,1523.43664,1482.30385072,1452.6577737056,1432.3205648737217,1410.835756400616,1400.9599061058118,1382.747427326436,1360.623468489213,1348.3778662728103,1359.7231243213635,1354.2994500058962,1348.8906522058726
39,1484.547,1388.0514449999998,1350.5740559849999,1323.5625748652997,1305.0326988171855,1393.511866025404,1383.7572829632263,1365.7684382847044,1343.9476632721492,1362.7044372703965,1355.8909400840446,1350.4748805661327,1362.4535899051903
40,1469.056,1373.6954099999998,1336.6056339299998,1309.9011117275902,1291.928794398698,1380.555245030337,1370.8913583151243,1353.069770657028,1331.4590543265153,1350.2167588052735,1361.5518866768787,1356.1250621604743,1350.7005819118324
41,1462.645,1367.729075,1330.885979975,1304.3341651374049,1286.4575541195989,1375.0370519268524,1365.4117925633643,1347.6614392600407,1367.869677939456,1355.558850838001,1348.781056583811,1362.0142006157291,1356.5685403986322
42,1460.776,1365.9815599999997,1329.1972578799996,1302.6792174843044,1284.9477026985542,1373.5812373485521,1363.9661686871123,1346.2346084941798,1366.3156850072025,1354.0188438421376,1347.2487496229269,1360.4476228826886,1355.005832391158
43,1562.901,1461.3124349999998,1421.8569992549997,1393.4198592698997,1373.9119812401211,1353.3033015215194,1343.8582484108688,1368.6140751703865,1346.7162499676604,1365.362262412921,1358.5446921008563,1353.1105253324527,1347.6980832311228
44,1436.227,1342.8722449999998,1306.614694385,1280.7913338306332,1263.2730434903376,1353.619882528459,1344.1445433507597,1368.8801166742765,1346.978034807488,1365.695208916463,1358.8727328718808,1353.4372419403933,1348.0234929726316
45,1227.879,1153.0468203968255,1414.2798844297045,1385.9942867411103,1366.5903667267346,1346.0915112258335,1336.8407014250306,1361.6138912269153,1339.8280689672847,1358.5974013142759,1351.8044143077045,1346.3971966504737,1358.380172725194
46,1209.381,1142.604462729076,1404.0099455517966,1375.9297466407606,1356.66673018779,1336.3167292349733,1327.1985737969949,1352.157928724711,1330.5234018651154,1349.347327216026,1360.6993514122441,1355.2565540065953,1349.8425507094876
47,1191.797,1122.2859113740985,1384.3522135169974,1356.6651692466576,1337.6718568772042,1317.606779024046,1308.5071892375445,1334.2359319013296,1354.5299906684095,1342.3392207523939,1353.74653548093,1348.3351493390062,1360.3243296029723
