,1,2,3,4,5,6,7,8,9,10,11,12
0,-282.342,-302.087,2568.443634920632,-304.2660000000001,-331.26300000000003,-392.2918095238095,217.15741343264605,293.3588331935536,-293.825,609.5125554865434,-325.60300000000007,750.0934051101781
1,-265.769,-307.86600000000004,2576.3676349206326,-286.281,-316.143,-335.40188888888895,372.7954134326446,363.67483319355404,-281.29900000000004,658.6803888198765,-301.3090000000001,829.2114051101778
2,-230.22000000000003,-318.0570000000001,2622.4146349206353,-256.474,-283.596,-284.78200000000004,465.4414134326445,387.19736702814015,-257.748,715.7185554865442,-268.068,900.6774051101779
3,-219.526,3109.542333333328,-258.064,-217.651,-220.864,-218.446,-359.287,390.4989384567115,-249.295,-348.75700000000006,1044.526269140167,-363.657
4,-226.44800000000004,3101.1154999999944,-232.91900000000004,-223.71200000000002,-226.86600000000004,-224.74800000000002,-309.169,410.7962617649823,-249.30700000000002,-318.2490000000001,1054.395354854453,-323.1932702702703
5,-221.377,3136.4798333333283,-223.11700000000002,-218.75600000000003,-221.33700000000002,-219.96700000000004,-277.342,425.5558500002765,-246.96,-300.858,1072.814354854454,-301.35800000000006
6,2017.7476356125358,-218.68,-212.46900000000002,-210.46400000000003,-211.404,-210.64900000000003,-240.926,447.40126176498245,-232.63900000000004,-270.08400000000006,1105.745354854454,-278.684
7,2033.21708005698,-195.14000000000004,-195.57200000000003,-192.921,-193.613,-192.70600000000002,-206.613,455.3372617649823,-205.75300000000004,-245.191,1148.5713548544531,-259.191
8,2036.473524501424,-176.206,-177.39100000000002,-175.41100000000003,-176.208,-174.82100000000003,-191.603,435.28142142884786,-191.563,-222.401,1166.2913548544536,-244.901
9,1984.9709983151922,-188.72600000000003,-197.61700000000002,-256.215,-230.99800000000002,2353.296954803673,-210.52400000000003,420.5513670281403,-217.96600000000004,-225.13400000000004,1162.6863548544538,-251.18400000000003
10,2055.900998315192,-149.138,-151.71300000000002,-198.275,-179.246,2416.1089548036716,-200.306,482.3872617649828,-213.518,-185.344,1205.7483548544542,-209.294
11,2055.985998315192,-166.875,-170.25400000000002,-205.51900000000003,-197.07,2433.9249548036723,-274.172,485.13426176498257,-315.734,-202.379,1184.6053548544533,-232.72900000000004
12,2132.2472219804145,-158.56200000000004,-162.206,-173.646,-203.455,-506.60300000000007,551.8910497962817,-196.771,472.52714695173313,-197.296,1121.675354854454,-243.54600000000002
13,2145.7682219804137,-159.948,-163.48,-169.24,-225.74700000000004,-415.386,553.9597640819958,-184.798,507.0201469517329,-188.30500000000004,1039.1893548544526,-234.90500000000003
