,0,1,2,3,4,5,6,7,8,9,10,11,12
0,462.083,-8.616751756562735e-14,-9.187850480429915e-14,3098.3296349206366,-9.416334378897773e-14,-1.014477390981483e-13,7.4811904761904,1095.8804134326465,870.2218331935529,-8.992628863779828e-14,1204.057555486543,-9.63922275332152e-14,1447.1064051101755
1,423.939,-8.212630575599177e-14,-8.967582232344284e-14,3098.3296349206366,-8.731193545941096e-14,-9.447020943298412e-14,4.525111111111015,1095.8804134326465,870.221833193553,-8.36841707041458e-14,1206.9173888198764,-9.075051821128e-14,1447.1064051101755
2,423.898,-6.922062922853911e-14,-9.02475871811248e-14,3098.3296349206366,-7.45243866617784e-14,-8.281730856651848e-14,3.4759999999999263,1095.8804134326465,866.5853670281394,-7.049649752843834e-14,1204.4075554865428,-8.209610768972198e-14,1448.1064051101755
3,435.505,-6.433031884967022e-14,3541.078333333327,-8.068123946713967e-14,-6.732170376722024e-14,-6.853184686406166e-14,-6.429701215893146e-14,-1.1443934688770696e-13,870.0139384567108,-7.339551189033954e-14,-1.078186429026573e-13,1544.421269140168,0.5999999999998856
4,420.147,-6.870237712064409e-14,3539.833499999994,-7.111333744092008e-14,-6.941913710534209e-14,-7.140243951653246e-14,-6.900080506966333e-14,-9.661560440576977e-14,866.9432617649816,-7.389644451905042e-14,-9.616574203619166e-14,1547.572354854454,1.755729729729631
5,414.408,-6.553513287599344e-14,3551.924833333327,-6.745892733306391e-14,-6.697220555906824e-14,-6.639311322942376e-14,-6.583533718185208e-14,-8.095035752830881e-14,866.2638500002755,-7.139533408917487e-14,-8.788081373722889e-14,1549.0223548544539,0.5999999999999089
6,378.427,2336.3386356125325,-6.852829415038287e-14,-6.172129474180111e-14,-6.513012351661018e-14,-6.290434839684167e-14,-6.427924859053746e-14,-7.141709446045752e-14,867.5932617649814,-6.821210263296962e-14,-7.992273509671577e-14,1551.0223548544539,-8.401457307627424e-14
7,359.191,2331.867080056978,-5.456968210637569e-14,-5.240297085151724e-14,-5.445244255497528e-14,-5.127809288296703e-14,-5.3638871122529966e-14,-5.706191075205424e-14,867.5932617649814,-5.707079253625125e-14,-6.730260793119669e-14,1551.0223548544539,-7.503331289626658e-14
8,360.201,2330.989524501422,-4.8771209293363424e-14,-4.730571490085822e-14,-4.7640114075875316e-14,-4.549072230020102e-14,-4.7968740091164366e-14,-5.3232085406307303e-14,870.122421428847,-5.297806637827307e-14,-6.02540239924565e-14,1553.0223548544539,1.19999999999993
9,365.884,2397.2159983151882,-5.4846793773322136e-14,-5.5835336354448374e-14,-7.218403652586858e-14,-6.049294398735582e-14,3090.201954803676,-6.282241393762434e-14,866.0653670281393,-6.332356861094013e-14,-6.548361852765083e-14,1553.0223548544539,-7.571543392259628e-14
