,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,6.37,0.0,0.0,0.0,72309.0,9600.0,1288365.6,0.0,1.0,1288371.9700000002
1,6.2,0.03,0.13,55.28,72309.0,9345.08,1118049.61,0.0154,0.9698,1118111.09
2,5.92,0.07,0.14,33.69,72309.0,8922.23,1114031.68,0.0223,0.9272,1114071.2899999998
3,6.18,0.03,0.14,56.14,72309.0,9306.36,1112467.58,0.0213,0.9633,1112529.9
4,5.89,0.08,0.14,33.91,72309.0,8866.54,1105230.38,0.023,0.9209,1105270.1799999997
5,5.66,0.11,0.19,54.11,72309.0,8521.75,1043162.85,0.014,0.8749,1043222.62
6,5.24,0.18,0.2,36.43,72309.0,7898.44,1033187.49,0.0119,0.7996,1033229.16
7,5.42,0.15,0.2,53.18,72309.0,8164.5,1030066.75,0.0104,0.8145,1030125.3500000001
8,5.16,0.19,0.2,32.12,72309.0,7769.66,1029112.83,0.0102,0.775,1029150.11
9,5.27,0.17,0.2,49.25,72309.0,7942.06,1028258.7,0.0136,0.7829,1028313.22
10,5.09,0.2,0.2,43.77,72309.0,7670.76,1028259.14,0.0125,0.7562,1028308.0
11,5.24,0.18,0.2,57.12,72309.0,7901.25,1026370.42,0.0157,0.7748,1026432.78
12,4.9,0.23,0.21,41.97,72309.0,7376.01,1022291.8,0.0156,0.7175,1022338.67
13,4.86,0.24,0.21,55.07,72309.0,7327.52,1017923.97,0.0124,0.6883,1017983.8999999999
14,4.58,0.28,0.21,38.94,72309.0,6905.4,1017157.53,0.0149,0.5959,1017201.0499999999
15,4.8,0.25,0.21,44.09,72309.0,7227.71,1016346.33,0.0135,0.6393,1016395.22
16,4.51,0.29,0.21,33.68,72309.0,6787.11,1016317.84,0.0086,0.6094,1016356.03
17,4.52,0.29,0.21,45.86,72309.0,6814.73,1015860.07,0.0142,0.5711,1015910.45
18,4.48,0.3,0.21,29.33,72309.0,6742.46,1015575.12,0.0089,0.5728,1015608.9299999999
19,4.54,0.29,0.21,43.81,72309.0,6840.21,1014891.48,0.0119,0.587,1014939.8300000001
20,4.29,0.33,0.21,35.08,72309.0,6456.58,1014137.9,0.013,0.4642,1014177.27
21,4.47,0.3,0.21,41.19,72309.0,6726.41,1014070.34,0.0109,0.5128,1014115.9999999999
22,4.14,0.35,0.21,29.12,72309.0,6241.64,1013890.43,0.0064,0.4989,1013923.6900000001
23,4.21,0.34,0.21,40.93,72309.0,6342.62,1013867.69,0.0073,0.4562,1013912.83
24,4.16,0.35,0.21,29.88,72309.0,6259.42,1013737.84,0.0063,0.4617,1013771.88
25,4.27,0.33,0.21,38.27,72309.0,6430.43,1013539.47,0.0103,0.4899,1013582.01
26,4.1,0.36,0.21,33.0,72309.0,6180.81,1013471.31,0.0081,0.3973,1013508.41
27,4.13,0.35,0.21,38.69,72309.0,6217.38,1013010.79,0.0099,0.4066,1013053.61
28,3.84,0.4,0.21,29.19,72309.0,5787.72,1012988.41,0.0073,0.3846,1013021.44
29,4.07,0.36,0.21,39.02,72309.0,6127.63,1012947.21,0.0072,0.3962,1012990.2999999999
30,3.81,0.4,0.21,34.59,72309.0,5745.07,1012896.77,0.0061,0.3686,1012935.17
31,3.92,0.38,0.21,38.98,72309.0,5910.16,1012725.88,0.0061,0.354,1012768.78
32,3.61,0.43,0.21,30.8,72309.0,5440.69,1012686.36,0.004,0.2924,1012720.77
33,3.82,0.4,0.21,35.49,72309.0,5759.57,1012611.74,0.0038,0.2893,1012651.0499999999
34,3.62,0.43,0.21,27.31,72309.0,5452.68,1012598.47,0.0031,0.2773,1012629.4
35,3.66,0.43,0.21,32.19,72309.0,5518.54,1012485.27,0.0042,0.2478,1012521.12
36,3.47,0.45,0.21,26.79,72309.0,5234.19,1012463.36,0.0037,0.206,1012493.62
37,3.61,0.43,0.21,30.24,72309.0,5433.43,1012449.37,0.0028,0.2002,1012483.22
38,3.47,0.46,0.21,25.58,72309.0,5227.9,1012435.32,0.0033,0.1924,1012464.3699999999
39,3.47,0.46,0.21,28.52,72309.0,5225.98,1012383.79,0.0022,0.1597,1012415.78
40,3.34,0.48,0.21,25.05,72309.0,5027.22,1012351.91,0.0017,0.1218,1012380.3
41,3.32,0.48,0.21,26.36,72309.0,5006.6,1012341.3,0.0018,0.0819,1012370.98
42,3.27,0.49,0.21,24.91,72309.0,4925.03,1012328.63,0.0019,0.0621,1012356.81
43,3.25,0.49,0.21,25.57,72309.0,4901.27,1012326.13,0.0011,0.0412,1012354.95
44,3.25,0.49,0.21,24.64,72309.0,4900.16,1012326.02,0.0008,0.0365,1012353.91
45,3.25,0.49,0.21,24.64,72309.0,4900.18,1012326.02,0.0008,0.005,1012353.91
46,3.25,0.49,0.21,24.6,72309.0,4900.22,1012326.02,0.001,0.0052,1012353.87
47,3.25,0.49,0.21,24.6,72309.0,4899.73,1012326.0,0.0006,0.0001,1012353.85
