,0,1,2,3,4,5,6,7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
15,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.831849801,0.7399033887094968,0.6851225712482825,0.6769892494120504,0.7395440180555661,0.7175788211752978,0.7175788211752978
34,0.0,1.2893671915500002,1.2794892152258814,1.2736040087842417,1.258484624706026,1.3950157191897568,1.3535823573141017,1.3535823573141017
35,2.52,1.64655770895,1.6104624791288673,1.5889572768399,1.60001,1.5665193676407607,1.5948386959024625,1.5948386959024625
36,2.4,1.568150199,1.5274576485643416,1.5920587627240474,1.601650106497113,1.5536106934270648,1.5787493022215875,1.5787493022215875
37,1.2,1.5119436753750004,1.3448248080399,1.334102298190436,1.3325103244386824,1.17313525429595,1.1739331641081057,1.1739331641081057
38,2.1,1.3721314241249998,1.5852234976053514,1.6233364161854225,1.6040652403763174,1.4122108093000059,1.4326388360529863,1.4326388360529863
39,0.0,0.0,0.13263896272616163,0.12281866602766998,0.1462904545698111,0.3799641380908956,0.3686788232254579,0.3686788232254579
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
