,0,1,2,3,4,5,6,7,8
0,151.256,159.671033,175.935525746,187.86549902511203,197.11743404655957,205.1500342337215,211.68143872021565,216.18587433301352,222.44689558968338
1,220.42,219.316299,222.27770363800002,223.87681993613603,230.59665789754104,236.8722200553853,242.28903175455451,245.87485143700897,249.04851292263888
2,305.167,298.29611800000004,287.206877516,279.35654894555205,273.35667486874985,268.9748507211123,265.7743329602957,263.5504496306927,261.2334151343858
3,235.148,230.26930900000002,223.01836525800002,254.21539503077602,249.12328834009892,249.59767314997714,249.82053305272748,258.2319677222002,258.2737280449782
4,253.158,247.51152299999998,238.763143126,241.07162711847198,244.23565332186558,265.198531562072,261.8108935886409,261.9265246527545,259.92632940622696
5,222.968,222.808357,277.240683434,269.494828297848,263.70313407529534,259.92620966194005,258.9732265170109,257.4295742518408,260.75608850932235
6,237.235,241.95393299999998,237.639073546,240.411211486712,251.73795083400435,250.05599571899228,255.51475078320738,258.1838932753753,264.23951434262153
7,200.969,252.36319000000003,242.87283478000003,239.48259940616003,282.92119021922457,277.8391207952785,273.70304898334933,271.04003849351585,268.40945810858074
8,267.724,261.573524,251.708172088,247.003999269536,246.0660292856062,246.3144647584653,269.57948778708834,266.96165290921743,264.4353763801253
9,228.331,226.70101300000002,294.9400065060001,286.70795032383205,280.42448741670773,275.511054643207,271.7012488235589,269.0365663353233,266.7622906719701
10,242.608,237.874255,252.67501731000002,246.38812082532002,248.08524216716296,275.27519180815403,271.16464893103176,268.5885624417214,269.06670681730424
11,231.964,237.55047,239.05430214,261.57936968008005,258.87780554711827,263.37424504727016,259.6262363715611,257.8041640078455,284.50092236776703
12,235.725,234.32321900000002,235.99376667800001,302.83055721101607,296.1722449523737,290.841900543231,286.48053203508255,283.62917671473167,280.8580549475843
13,264.474,258.96110699999997,252.49487093399998,248.793806547848,268.00634480379534,263.412738597327,259.7331225183671,263.34166129318345,261.9230446802516
14,240.894,240.750112,278.501625744,270.768092223168,265.05451419425833,260.61739693876166,257.7003409846803,288.1037075748335,285.2235704990851
15,314.552,307.382141,295.815049642,287.615080252024,281.35295448647946,276.3511873057229,273.081874496137,271.1641657511757,268.6203640936639
