,0,1,2,3,4,5,6,7,8
0,151.256,517.127,587.684,602.006,608.408,643.373,640.577,662.125,842.288
1,220.42,172.433,297.248,279.389,529.324,579.239,597.993,600.871,563.241
2,305.167,6.433,6.474,6.838,6.635,29.922,55.607,43.386,31.847
3,235.148,23.031,39.455,1337.198,22.756,275.478,264.455,1090.964,262.408
4,253.158,7.659,17.291,321.209,384.891,1408.84,39.356,273.374,61.907
5,222.968,216.027,1655.238,0.603,6.236,53.874,196.394,104.608,590.081
6,237.235,442.406,128.405,336.644,755.263,158.296,613.973,522.429,863.746
7,200.969,2435.499,2.617,121.793,2213.964,0.584,2.101,7.402,7.982
8,267.724,0.312,1.959,83.702,204.369,259.868,1797.316,7.796,14.334
9,228.331,157.462,2022.464,0.938,1.096,7.456,21.524,5.233,41.609
10,242.608,36.793,627.368,28.143,323.53,1758.638,1.239,13.556,316.403
11,231.964,474.854,277.125,1043.521,138.781,508.68,13.507,77.419,2927.48
12,235.725,174.778,278.285,2623.022,0.18,0.042,0.084,1.345,6.517
13,264.474,24.783,88.797,120.314,1122.091,12.806,18.105,620.587,121.48
14,240.894,234.638,1234.211,2.304,11.06,18.548,66.147,3298.037,0.09
15,314.552,2.819,2.985,2.959,2.973,3.477,58.397,81.311,16.784
16,270.447,20.748,49.684,661.4,29.408,19.985,1363.036,16.619,22.487
17,286.214,10.176,11.117,119.591,26.852,138.965,2318.957,0.347,3.627
18,318.697,0.063,0.073,0.336,0.373,0.351,1.919,8.218,9.929
19,354.533,0.001,0.002,0.006,0.012,0.032,0.054,0.07,0.083
20,306.874,2.311,2.463,2.572,3.633,16.232,17.589,297.448,529.441
21,276.493,52.128,40.727,102.493,1266.802,3.493,18.812,36.787,244.814
22,267.953,138.316,250.697,85.994,532.315,39.49,455.668,207.926,193.836
23,271.049,24.533,237.093,139.009,131.826,1231.454,30.947,30.613,240.737
24,285.826,0.535,6.502,177.232,29.713,676.886,32.561,194.637,303.082
25,285.321,6.911,33.725,19.187,17.448,2290.011,0.148,0.153,0.297
26,240.928,945.121,1034.555,2.245,1.956,12.605,24.521,154.253,212.208
27,219.702,4445.115,1.333,1.365,1.31,1.388,3.921,7.131,3.521
28,270.2,70.148,98.231,806.405,16.611,69.05,86.974,314.28,293.964
29,298.96,15.805,18.808,32.942,77.61,18.47,107.619,580.757,628.295
30,275.582,90.36,60.972,74.766,1910.222,5.159,5.19,5.552,7.046
31,329.295,0.006,0.012,0.047,0.112,0.297,0.211,0.51,1.275
32,324.618,2.413,2.437,2.455,2.51,2.647,2.812,13.846,3.807
33,289.037,25.799,52.513,55.911,100.089,136.601,1282.033,9.733,25.265
34,295.804,7.215,7.594,15.017,48.182,100.385,304.66,459.108,561.914
35,303.664,10.42,10.69,16.138,20.65,38.897,73.414,541.935,547.733
36,284.821,54.754,33.511,40.951,148.766,701.02,31.689,512.65,584.456
37,321.812,0.017,0.018,0.024,1.127,0.104,1.938,5.096,7.671
38,289.815,15.518,45.324,133.1,13.566,29.933,685.779,185.715,292.635
39,244.451,586.051,425.41,1449.666,3.489,4.724,4.289,3.402,6.298
40,247.905,210.082,1836.204,0.068,0.099,0.195,0.307,5.649,0.922
41,298.97,0.057,2.285,12.548,36.934,107.965,283.888,238.052,474.347
42,270.193,10.025,17.744,767.607,78.592,98.79,1273.397,14.039,26.218
43,269.723,10.633,12.768,1183.328,14.299,11.277,12.761,85.431,391.426
44,279.329,19.735,31.328,63.299,1629.652,0.138,0.838,11.682,19.614
45,231.967,1079.903,727.083,13.175,386.928,232.81,76.76,1444.254,14.492
46,253.593,159.158,622.59,51.603,77.737,1222.824,47.23,118.454,417.707
47,327.903,3.161,3.173,3.209,3.892,12.973,7.575,29.482,206.928
