,0,1,2,3,4,5,6,7,8,9,10,11
0,14.2,14.3,14.3,14.5,14.8,15.4,15.8,15.8,15.8,16.3,17.0,17.0
1,15.4,15.1,14.8,14.8,15.8,15.8,15.8,17.0,17.8,17.8,17.8,17.8
2,17.8,17.0,15.8,15.8,15.4,17.8,17.0,17.8,17.8,17.8,17.8,18.9
3,17.0,16.3,15.4,15.4,15.8,15.8,17.8,17.8,17.8,17.8,18.9,20.3
4,17.0,15.8,15.4,15.4,18.9,17.8,17.8,17.8,17.8,20.3,20.3,20.3
5,17.8,17.0,15.8,15.8,15.8,18.9,17.8,17.8,22.1,22.1,22.1,20.3
6,14.4,14.4,15.8,15.8,17.8,17.8,17.8,22.1,20.3,20.3,20.3,20.3
7,14.6,14.5,15.1,18.9,17.8,17.8,20.3,20.3,20.3,18.9,22.1,20.3
8,14.3,14.4,36.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3
9,14.0,36.3,31.3,27.5,24.5,22.1,20.3,20.3,18.9,20.3,20.3,20.3
10,14.3,14.8,15.8,17.8,17.8,31.3,27.5,24.5,22.1,22.1,22.1,22.1
11,27.5,22.1,20.3,20.3,20.3,20.3,20.3,18.9,24.5,24.5,22.1,22.1
12,20.3,17.8,17.0,17.8,42.7,36.3,31.3,27.5,24.5,24.5,24.5,24.5
13,31.3,24.5,22.1,20.3,22.1,20.3,20.3,20.3,18.9,24.5,22.1,22.1
14,22.1,20.3,20.3,20.3,18.9,24.5,24.5,22.1,22.1,20.3,22.1,20.3
15,17.0,17.0,24.5,24.5,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3
16,36.3,31.3,24.5,22.1,20.3,20.3,20.3,20.3,22.1,22.1,20.3,22.1
17,42.7,31.3,24.5,24.5,20.3,20.3,20.3,20.3,22.1,22.1,20.3,22.1
18,50.9,36.3,31.3,27.5,24.5,22.1,20.3,22.1,20.3,20.3,22.1,20.3
19,36.3,27.5,22.1,22.1,20.3,20.3,20.3,24.5,22.1,22.1,20.3,22.1
20,27.5,24.5,20.3,20.3,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1
21,14.8,50.9,36.3,31.3,27.5,24.5,22.1,22.1,20.3,22.1,20.3,22.1
22,24.5,24.5,22.1,20.3,22.1,20.3,22.1,22.1,20.3,20.3,22.1,22.1
23,24.5,22.1,20.3,20.3,22.1,20.3,24.5,22.1,22.1,20.3,22.1,22.1
24,61.6,50.9,36.3,31.3,24.5,22.1,22.1,22.1,20.3,20.3,22.1,22.1
25,50.9,31.3,27.5,24.5,22.1,20.3,20.3,24.5,22.1,22.1,22.1,20.3
26,20.3,17.8,36.3,36.3,27.5,24.5,22.1,22.1,22.1,20.3,24.5,24.5
27,20.3,20.3,20.3,20.3,27.5,24.5,22.1,22.1,20.3,22.1,22.1,20.3
28,50.9,36.3,24.5,24.5,22.1,20.3,22.1,22.1,20.3,24.5,24.5,24.5
29,36.3,27.5,22.1,22.1,20.3,24.5,24.5,22.1,22.1,22.1,20.3,24.5
30,42.7,31.3,24.5,24.5,22.1,20.3,36.3,31.3,31.3,27.5,24.5,24.5
31,61.6,36.3,31.3,27.5,24.5,22.1,22.1,20.3,27.5,24.5,24.5,24.5
32,50.9,36.3,27.5,24.5,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1
33,20.3,18.9,20.3,22.1,20.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1
34,20.3,20.3,17.8,42.7,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1
35,50.9,36.3,31.3,27.5,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1
36,144.6,115.5,61.6,61.6,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5
37,31.3,24.5,20.3,20.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3,27.5
38,92.8,50.9,36.3,36.3,27.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1
39,50.9,36.3,31.3,27.5,22.1,22.1,22.1,20.3,24.5,24.5,22.1,22.1
40,50.9,36.3,31.3,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1
41,17.0,17.0,42.7,36.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1
42,15.8,22.1,20.3,20.3,22.1,22.1,20.3,27.5,24.5,24.5,24.5,24.5
43,50.9,36.3,27.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3
44,15.8,17.0,22.1,20.3,20.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1
45,15.8,18.9,20.3,20.3,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1
46,17.8,17.0,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1
47,230.4,144.6,92.8,92.8,61.6,50.9,42.7,36.3,36.3,36.3,31.3,31.3
