,0,1,2,3,4,5,6,7,8,9,10,11
0,190.937,192.107756,198.123887272,204.86001396292,217.95432557195824,228.90371775823124,234.740839709616,234.655496793391,240.45317833507693,243.9866649083963,247.03705725403753,250.04959085325925
1,230.149,223.34420799999998,217.04414209599997,223.07352496455997,236.84007426555232,235.22463248317905,236.62291562841455,248.95953972524515,255.02634670881696,254.82168793514646,254.8001581196004,255.3463460127632
2,253.454,244.76162,235.92796443999998,233.94155997339996,230.78392829414477,251.92833801508533,249.63177328287412,254.90206723019676,254.0909703562042,253.81036259335457,254.68904905520108,260.22496371181467
3,250.896,242.320728,233.439758336,232.45210196096,235.90606710605311,237.19361749550785,254.45936085057073,253.08231815951328,251.83502902343963,253.00150079125208,260.4169052857133,262.25812994871336
4,247.81,239.09601999999998,230.76429123999998,230.1365668714,260.78319499900084,255.0495663190248,255.08427839055847,253.67200677148122,255.37178268345195,265.67441642198435,264.29825550703043,263.2654947184812
5,254.041,245.087584,236.637691808,233.92512643088,233.88340289081535,259.77123322143575,256.7343499563357,258.2374964069033,274.04597095361356,271.9342991859846,270.06888809168277,268.230030875041
6,200.061,201.764628,237.088340136,238.30236003396,253.25885795300914,254.42271736213692,255.874661319067,270.5279407219191,267.94861149253416,265.9584226005939,264.47493764238976,263.64193107889304
7,213.701,208.319432,226.613717584,259.33181182024003,253.9167850892733,252.37378224713072,268.5752572956709,266.3865479508272,263.52416182746646,261.87689653284673,270.2417012571168,268.397812348317
8,192.291,200.621148,294.8713643760001,290.4492089103601,282.31901106086997,275.72388279540905,272.60903843627335,269.1849289366018,266.48893786042595,266.84219435754255,266.85762099703976,266.4246246500605
9,175.787,300.29318000000006,289.05227916,284.79671497260006,276.94471095336723,270.4638058904864,266.7669826080196,264.47864483411536,261.8254534512718,265.83022582366164,265.10520624289603,266.8199107991958
10,194.594,219.10622000000004,239.78968764000004,253.60385232540006,255.86468846028885,287.59963193724195,283.58502509012055,279.912823763949,276.29425005501764,274.1684000545775,272.28537625419546,270.43424462041605
11,283.724,273.792968,268.45624921599995,268.75407047775997,263.7322125043827,262.91798340427755,262.37401363661763,261.7469194593416,279.38270750637014,277.2036858463192,275.3146400453949,273.4972045650772
12,263.496,254.55471599999998,246.446096792,253.76630534012,301.95194479059666,294.70577011562233,290.58158333400365,286.8070257506616,283.08352641590295,280.8396022045757,278.91141998914367,276.97081404921965
13,292.643,282.142808,272.245183296,268.95253054656,270.4573196912563,264.1841920186662,263.7209853304049,263.7079595211097,261.2945230473352,276.70170286295655,274.7702579429159,272.88378413731544
14,274.914,269.096508,265.621730696,263.70692473555994,260.96561484296427,280.72715208673316,276.81825195751884,273.2355006820711,269.7388711732042,268.05173620381856,269.5379780503918,267.7235642040391
15,248.083,248.70129999999997,282.6133626,278.500717161,271.00957708049197,265.8784112305602,266.22190947333235,266.18937165017905,265.7104338187267,264.55610234817686,265.35319163173966,268.8586852903175
16,300.222,289.77894,279.13202628,275.12197088579995,268.6224157009976,266.29510172417366,267.7410063000352,268.0649662181347,271.670087657299,269.54903895604065,267.7137366833484,272.18829952656495
17,302.202,291.41262,280.52882644,276.52226904339994,268.8954535101848,266.1066426259403,268.3865476291772,268.50942950999786,272.32530092636785,270.19909051895695,268.35420488532424,273.30785145112696
18,311.6,300.38499199999995,289.020788304,284.74136647944,276.8792642180157,270.3484978767833,266.6320089065083,272.1972827907237,268.7461041144443,268.0972232815287,269.889739718558,268.0364705405281
19,294.922,284.465692,274.138177704,270.92502503843997,263.76060833736364,266.5685457372669,266.7359640969451,276.62268556368485,273.05014665135695,270.9085214781461,269.05344782779906,269.7311986930045
20,286.882,277.15353999999996,267.69695348,267.0668341778,267.7410508208216,276.1560496011219,272.35342490670615,269.14248438291895,275.25622208594103,273.1505883092535,271.28197619108875,269.6045803577511
21,219.342,309.8120880000001,298.04014065600006,293.5711285461601,285.3615809468676,278.51892700414277,274.6282160260848,271.1319672177457,268.487702643915,269.71520902276364,267.8722895596043,272.3055415326871
22,280.593,280.22504399999997,270.094546328,267.09617313307996,272.83810028535373,266.74737787850523,273.86680658820615,270.4125661025594,267.1199057432262,268.85722649728035,270.5042759117994,269.3438139804168
23,279.417,271.45974,263.07440388,263.1047278218,275.0603154427896,269.15337987216265,277.2252145539524,273.63912276475105,270.46472916880924,268.40088333545873,272.46751315211054,270.66815256004577
24,317.498,306.334652,294.88499922399996,290.53796923563993,282.578074097042,276.032000318713,273.037330314251,270.04658502016576,267.1877344149036,267.30213653958435,272.3780385838073,270.74752131372065
25,304.829,293.868728,284.013096336,279.81072489096005,272.1102005940131,266.5188677797568,267.58814763084024,277.2998087116393,273.715503198388,271.59005917280086,269.8410457585913,268.2997154382811
26,262.981,258.083956,298.968537672,294.49989460692,286.2567535579263,279.39583147253603,275.53123183192054,273.00518581810553,269.9078034024701,267.81050897525034,282.5857204124236,280.62029036953663
27,266.388,263.093244,266.362754728,266.33622340708007,284.8177851516818,277.9914703080414,274.1199317237288,271.06510161132036,268.02967829037317,272.3986088640502,270.97297760200183,269.1953067587878
28,305.323,294.350956,283.269701672,279.28660614692,273.48171317480626,268.84403205861094,272.6234296097904,269.4663220248631,266.6809638385399,283.0778121278316,281.11577644293675,279.1771700078362
29,295.379,285.404696,275.443919552,271.85937075872005,266.6292123774759,281.3409192804165,277.44759041049065,273.87431173515427,270.8292916825973,269.3206733491365,267.82866063569253,276.57220901124265
30,304.318,293.44456,282.38372671999997,278.2406708192,270.68028803626237,265.58107312339206,294.65036409966456,290.83441736636894,287.06920894060613,284.7821992690813,282.7982508741978,280.87487311807837
31,312.202,300.96388,289.53443456,285.2308380416,277.47123057643523,271.0290970426008,269.4845736840044,268.1483222261123,283.8609500371728,281.59438243687543,279.6497377598173,277.7074145954985
32,306.886,295.94595999999996,284.81861152,281.0636223472,274.2929249214784,270.6284147233629,267.48193691723577,277.4500517373117,274.11557706472666,272.70634844820887,271.8321930090714,270.2319636580079
33,262.975,261.59296,265.01003552,271.5822099872,266.9022561075584,290.411833960977,286.42127628552333,282.7806486938115,279.2803252607919,277.1620986587056,275.25134996809464,273.605178518318
34,262.744,262.35098800000003,255.60823045600003,304.18049199916004,295.70739822318353,288.64925266582713,284.6357851285056,280.97615792183495,277.5125788688511,275.3449902379003,274.234972306235,272.54282750009133
35,309.894,298.867236,287.66228103199995,283.38216181651995,275.4918692856574,269.6025124228016,267.4882392488824,277.4032841386469,273.87147944484445,272.8447956092857,272.0568630400207,270.31496999874054
36,342.979,330.631864,318.068081168,313.29867995048,304.52712891186655,297.22001381798174,293.06051562453,289.2528869214112,285.49499139143285,283.21442346030136,281.2644794960793,279.3089421396067
37,286.966,277.689988,268.365738456,266.11580237916,287.9428719125435,281.0472669866425,277.2144692488295,273.6497071485947,270.61582295566296,269.29208837201764,268.1886987534136,284.8701838621397
38,322.703,311.12989999999996,299.35624979999994,294.91453605299995,286.709289043516,280.0004901064716,276.235435244981,273.33893858679625,270.67170338516786,270.1353777580865,269.7978351137799,270.45941326798345
39,310.172,299.149664,287.938346768,283.68599156647997,275.88183180261854,270.86122783935565,269.88179864960466,266.9126272671598,279.78767611268677,277.5994547037852,275.67989052085875,274.17034828721273
40,309.499,298.63769199999996,287.450427704,283.22054128844,275.7118501323637,270.66616572918696,269.90827340897835,266.91280985466165,276.21485832655105,275.2965474599386,274.573625627719,272.961598248325
41,248.255,250.391312,302.33376614400004,297.7992546518401,289.4640395215885,282.5202385730704,278.7164072330474,275.1172089390178,272.17183522281056,271.63305254102806,271.27926517324084,269.7744033170282
42,234.656,274.34924000000007,265.7623328800001,264.70581788680005,275.9880029859697,270.0741629143064,268.0599806335061,286.1923678852705,282.474922102762,280.2296587259399,278.2807701148583,276.34338872405425
43,309.14,298.112192,286.796924704,282.68779583344,276.1204295501037,270.16107524090125,269.28982618752866,268.7232884470908,271.36799169727857,270.43372776370035,269.7585866693545,268.35480256266897
44,238.797,249.852852,269.993161624,266.61979419964,268.82163596205004,284.78457269896086,280.85437268117533,277.31111383632003,273.7854993564479,272.7503593615963,271.97785784606515,270.4068698411427
45,238.011,259.82894400000004,264.891002128,264.25059209608,268.7372955173898,273.04812042497247,271.6330967390228,268.5489494814155,272.5282501381571,271.8172001370519,271.3219487360925,269.94966909493985
46,258.187,251.06184399999998,262.177609928,262.33351077908,269.09936047726575,275.1197038258113,275.33323597225,272.77119290461076,269.8446693968508,270.071264041676,270.56243819338425,269.7754041260306
47,354.113,341.715212,329.10041994399995,324.31001364484,315.50205326278444,308.1646999844776,303.9883361846949,300.16761881429386,296.401731769708,294.1125499155504,292.12519006614156,290.17849573567855
