,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.31,0.0,0.0,0.0,13006656.0,354113.0,208877277.8,208877279.11,0.0,1.0
1,1.26,0.04,0.04,82363.32,13006656.0,341715.21,200918511.5,201000876.07999998,0.0249,0.036
2,1.21,0.07,0.06,165910.75,13006656.0,329100.42,196147212.84,196313124.8,0.0244,0.038
3,1.2,0.08,0.07,200827.44,13006656.0,324310.01,194893528.79,195094357.42999998,0.0109,0.015
4,1.16,0.11,0.07,258330.55,13006656.0,315502.05,193220033.62,193478365.33,0.0179,0.028
5,1.14,0.13,0.08,304572.54,13006656.0,308164.7,192270304.04,192574877.71999997,0.0153,0.024
6,1.12,0.14,0.08,327445.14,13006656.0,303988.34,191832908.74,192160355.0,0.0088,0.014
7,1.11,0.15,0.08,343181.83,13006656.0,300167.62,191506317.75,191849500.69000003,0.0075,0.013
8,1.09,0.16,0.08,360020.84,13006656.0,296401.73,191272876.84,191632898.77,0.0096,0.013
9,1.09,0.17,0.09,372727.71,13006656.0,294112.55,191122335.52,191495064.32000002,0.0055,0.008
10,1.08,0.18,0.09,382559.51,13006656.0,292125.19,191018876.99,191401437.58,0.0053,0.007
11,1.07,0.18,0.09,389472.22,13006656.0,290178.5,190943545.25,191333018.54,0.0048,0.007
