,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.21,0.0,0.0,0.0,628627.0,28897.0,9551778.5,9551780.71,0.0,1.0
1,1.46,0.34,0.08,11594.03,628627.0,19057.57,8807767.35,8819362.84,0.0456,0.3405
2,1.13,0.49,0.08,11730.56,628627.0,14852.26,8800783.64,8812515.330000002,0.0099,0.2253
3,1.31,0.4,0.08,3295.29,628627.0,17206.94,8803793.55,8807090.15,0.0051,0.7511
4,1.16,0.47,0.08,3946.96,628627.0,15238.45,8800925.5,8804873.620000001,0.0056,0.1217
5,1.2,0.46,0.08,3254.7,628627.0,15714.63,8800957.24,8804213.139999999,0.0023,0.3151
6,1.2,0.46,0.08,2588.73,628627.0,15730.46,8801028.53,8803618.459999999,0.0024,0.3407
7,1.2,0.46,0.08,2071.07,628627.0,15746.05,8800964.36,8803036.629999999,0.0028,0.2894
8,1.15,0.48,0.08,1956.96,628627.0,15036.02,8800802.37,8802760.48,0.0021,0.219
9,1.2,0.46,0.08,1265.01,628627.0,15710.76,8800965.49,8802231.7,0.0016,0.4176
10,1.16,0.48,0.08,1120.6,628627.0,15148.74,8800829.66,8801951.42,0.0025,0.2804
11,1.16,0.48,0.08,818.03,628627.0,15162.77,8800821.46,8801640.65,0.0016,0.4512
12,1.13,0.49,0.08,791.66,628627.0,14822.12,8800781.0,8801573.790000001,0.0013,0.0984
13,1.14,0.48,0.08,767.89,628627.0,14938.6,8800791.9,8801560.930000002,0.0009,0.0607
14,1.13,0.49,0.08,675.84,628627.0,14830.25,8800781.3,8801458.270000001,0.0012,0.1621
15,1.13,0.49,0.08,662.55,628627.0,14801.38,8800778.14,8801441.820000002,0.001,0.1752
16,1.14,0.48,0.08,403.29,628627.0,14901.91,8800795.81,8801200.24,0.0009,0.3913
17,1.13,0.49,0.08,375.54,628627.0,14848.89,8800782.98,8801159.65,0.0015,0.0688
18,1.13,0.49,0.08,375.64,628627.0,14798.95,8800778.0,8801154.770000001,0.0006,0.0041
19,1.15,0.48,0.08,324.44,628627.0,15100.29,8800808.06,8801133.65,0.0006,0.1363
20,1.13,0.49,0.08,337.88,628627.0,14799.79,8800778.0,8801117.010000002,0.0008,0.0199
21,1.14,0.48,0.08,319.06,628627.0,14922.89,8800790.32,8801110.520000001,0.0007,0.0557
22,1.13,0.49,0.08,321.9,628627.0,14799.1,8800778.0,8801101.030000001,0.0008,0.0101
23,1.13,0.49,0.08,320.84,628627.0,14806.4,8800778.64,8801100.610000001,0.0008,0.0033
24,1.13,0.49,0.08,320.95,628627.0,14799.32,8800778.0,8801100.08,0.0006,0.0006
25,1.13,0.49,0.08,320.08,628627.0,14805.28,8800778.54,8801099.75,0.0008,0.0027
26,1.13,0.49,0.08,320.17,628627.0,14799.38,8800778.0,8801099.3,0.0007,0.0005
