,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,0.0,-1.6054575000000018,-1.8101983406346172,-2.0413591389646344,-1.927394424426631,-1.0087427921807681,-1.773841300157508,-1.771261956463354,-1.831677794101559,-2.6423476103521164,-2.2845894709288634,-2.224800483012221,-2.1413285382262934,-2.1370196738717615,-2.4022018615168914,-2.6299933126430273,-2.491087336734416,-2.556107265744866,-2.5541156294059673,-2.4714114728877754,-2.485823469932763,-2.4558296798400474,-2.4592768470218234,-2.4575874399742705,-2.4577911675270085,-2.4564129367318284,-2.456583296944064
1,0.0,1.208853031250001,3.6127694707819047,5.576756740206029,5.713586952248963,6.7051675955614884,1.7857431957536891,3.1865341863311434,3.8596791600876106,4.2110642797676565,4.933066696629896,5.452583088410694,5.557074889768606,5.573816254932737,5.367511968783954,5.175521187922444,5.330091276123422,5.288598487119781,5.290830040983046,5.419049281415095,5.404891237581703,5.45093576695071,5.451534896534126,5.454108924827944,5.453882612789658,5.4559822971052565,5.45579276705388
2,0.0,6.1702785312500055,8.125752105631907,9.682656218020195,9.681369163613144,10.358863732124815,10.030546890840974,10.194499092060166,10.202548751461975,9.563441129784087,9.61770547790172,9.81522805157267,9.881181988555445,9.876489752823215,9.616421192666385,9.375740715780672,9.440617202730724,9.3895250299765,9.391223885014053,9.501806744504675,9.4854247271558,9.525368241155531,9.524922702749478,9.527158851282787,9.526871309288627,9.528695624123676,9.52845523740879
3,0.0,5.556357031250006,4.651854719581906,7.463769858632349,7.513096174162801,8.305688261650275,7.2449262031571084,7.693248831392012,7.854215297880148,7.44283892641803,7.586158932359507,7.886801707379104,7.965097596630525,7.967269583488137,7.724419312780523,7.499331965250813,7.592933296283201,7.544915376292568,7.546784830910224,7.663015833475198,7.647346055255809,7.689243451280369,7.689132473252055,7.6914768295427045,7.69120889676159,7.6931214001104635,7.6928973005075845
4,0.0,5.9871462812500065,4.22819622408438,4.239985166795324,4.117444879322341,4.490073845369601,0.22789168625217734,1.5664187036793689,2.1879049681365745,1.4601173903753728,1.955136692800987,2.9496599023093886,3.1178089451796698,3.165756136513682,3.0489407955606276,2.937992484247843,3.214789837530027,3.196847387501612,3.1997619375399777,3.3426164989328546,3.331468650804192,3.3825111567182455,3.385255774865009,3.3881023396449503,3.3880020315577744,3.3903236242119292,3.390238923496999
5,0.0,0.8483202812500011,0.2129021218843759,2.2327274480910764,-0.7373278823416081,-1.6627461940940393,-0.2678671935151183,0.7335355103833949,1.2702869941724189,-3.4244920545939834,-2.085367963798962,0.15182367404006436,0.47525148177204707,0.6055196384076292,0.7059890537975657,0.7918169276416698,1.405058685314758,1.397371871892087,1.4023901806353605,1.6073346291610036,1.6051202538771645,1.677580248833387,1.685224689149787,1.689253306512589,1.6894404278452924,1.6927251868294706,1.6928793853332318
6,0.0,-0.1709310000000002,-3.0839779982274726,-2.0400718338047605,-1.9867584916307213,-3.4725310909178813,-2.443136317871418,-2.0658454884751003,-1.8977036172181176,-6.868937786667832,-5.9388678749369666,-3.9854945746283708,-3.6960355948171575,-3.6048932117779096,-5.2578442221487105,-5.0126062850987445,-3.9057961032277007,-4.861854931325635,-4.850918832005408,-4.420110425056829,-4.392785690378274,-4.242250674327023,-4.223456160490122,-4.215096356323508,-4.220848498509714,-4.214015699424377,-4.2188096915746645
7,0.0,-5.0718610000000055,-4.382151469227477,-0.004733210736661931,-1.1800225789900103,-1.5758038622830752,-3.1383208864032315,-1.702806214302378,-1.9302599440892212,-0.8225713931515468,-4.582975745940424,-3.8926129742350684,-3.3279175439025566,-3.038171926553825,-4.6792444572594505,-4.660394913303797,-2.2670730412161157,-3.0510440159804464,-3.0326082414131346,-2.476822615581329,-2.4157333083113373,-2.222967348036453,-2.2315702624617533,-2.2207573960443474,-2.2186697862388276,-2.2098577268194797,-2.208123501816159
8,0.0,-5.8520623031655905,-5.755394566262383,2.2863537449113482,1.0682153941556372,-2.804746576542805,-3.9843771875439287,-1.4534672218929585,-2.3884949002984004,-2.2617028316477734,-2.1306323529528832,-3.7515086353005427,-2.911500271919188,-2.4639946686941325,-2.392726045768299,-2.2461714417916103,0.3804082192266842,-0.3835062662561116,-0.36364413931981254,0.22947554189667302,0.10001558666618621,0.31657247099082236,0.2522061223671484,0.26453401421461886,0.2632938491739831,0.27335036927771683,0.27231249023298876
9,0.0,-0.3411810000000004,-0.6015870207000003,-8.35465951255373,-8.055562349875942,-13.141729353430033,-13.19830506567901,-12.054124305429081,-10.968514082540112,-10.648603831956775,-13.626402688904665,-12.501811680533844,-12.366465097501532,-12.661701899416522,-12.25324326296202,-13.079343729005359,-12.41654439644477,-12.306499223724737,-12.326686943574131,-12.266782172582229,-12.203703507347841,-12.186073158375514,-12.237020186142587,-12.235865714143701,-12.238662394715215,-12.23771339275298,-12.240043036056603
10,0.0,-1.3134220000000014,-3.1629423759274733,0.3011794395301513,-0.5294448982606682,-1.4502297658944048,-2.156763284654181,-0.6272585158328361,-2.6797683165845085,-0.6542734978642304,-2.3001448090631,-0.7032637560767928,-0.5113910888110551,-0.4007535074451079,0.025868694670829882,-0.783782586349785,-0.09068142891032005,0.022606771643341177,0.027890429568696994,0.09030620460123391,0.11527804140514852,0.1359172181119353,0.15013527730663176,0.15124303627613525,0.15223262082226255,0.15313330624254595,0.15395701489600216
11,0.0,-2.146285000000002,-3.4204951420274736,-1.1022440439521384,-4.80916625314382,-6.142301966778203,-4.640434356326129,-7.153074579362921,-7.131147162201505,-4.211680994694427,-5.16497021521068,-3.082325805637251,-3.607487832694764,-3.845397267863965,-3.2349535193269876,-3.1970803953161506,-2.2741696052281477,-2.136581075286677,-2.1586814583000193,-2.0412783063795477,-2.1497685600293375,-2.102287344765507,-2.1548837694857483,-2.1520538190904017,-2.1549943564310547,-2.152678643886473,-2.155128779257952
12,0.0,-2.380340517451301,-2.3817969942541386,3.898560823593236,2.742829371361939,3.5420534437761337,3.807069212468887,2.358602182380391,3.191066879948092,4.394425137137708,2.5471009593250002,3.991515921614596,3.5399075549277197,3.7228611752853893,4.113578664105985,3.9524645425618217,-0.645492232942619,-0.19729657989860327,-0.16961638489859215,0.5372440941679831,0.6424757289578236,0.8861059449805716,0.9406472930631347,0.9540974330573334,0.9572508611057429,0.9682106914672813,0.9708314915450842
13,0.0,0.9558784825487026,0.35750906043047986,2.0251319006042405,1.1823433483007042,1.4013063665814933,2.2369936394744605,-0.40725231978944837,0.2858965137534468,1.647700715865948,1.0186372657778409,1.642779313262583,0.9005698288375449,1.040602071391111,1.4566896859529692,1.6260583990955002,1.8124922314554783,1.9178069533489048,1.923094801640379,1.8810261459816922,1.8918167179404397,1.876367240876856,1.8865467498708666,1.8856488216575997,1.886202118872849,1.8854683808384163,1.8859295520715336
14,0.0,-5.783392500000006,-4.357336465134621,-1.4897596257089136,-2.2554951886007983,-1.7572994140090121,-0.6466879850021933,-4.246335482142558,-3.4608051860443316,-1.5999543540962784,-1.2918040844717393,-1.004304208845296,-1.4683825414192944,-1.3905044718093198,-0.9939596532613384,-0.8072491758884609,-0.8884420144372599,-0.7728576830930797,-0.7704490370649207,-0.8702688425080749,-0.8727307752783809,-0.9078257819696763,-0.9040401484449159,-0.9060160648937405,-0.9058381187465604,-0.9074499231394207,-0.9073009177543144
15,0.0,2.0070019825487035,2.6178337404958647,4.90718610513918,4.161016075374511,4.516281805233133,5.52104724011688,4.982158929736147,5.0831554111714,5.924564728491394,5.794839556449259,4.6254465070064334,4.737600396300317,4.812548558733568,5.1928373733382385,5.364826180881639,5.278013855228701,5.38480628940653,5.387215141718869,5.293892642040817,5.291302410013703,5.258507821568305,5.261651454928101,5.259806356188145,5.259946470421138,5.258441447637525,5.258558891952627
16,0.0,-0.7681680000000009,-2.4932083449846156,-2.5562695699369113,-2.3777075440448203,-2.5594593017071676,-1.9523789716888598,-2.1351819363730127,-2.2807048052598553,-1.806424261558169,-2.0797173207904076,-3.370231907222697,-3.2824144619686666,-3.2210014976384884,-2.8746645188959064,-2.7334229798330836,-2.87687630889835,-2.7761458314285803,-2.7740733754208167,-2.8785331502127294,-2.882527808973998,-2.9191751542217808,-2.916691222806505,-2.9187496907099364,-2.9186482428488048,-2.9203271599065888,-2.9202418312877145
17,0.0,0.7011277325487022,-0.19334204559452042,0.5507733609556427,0.7635887121581102,1.004826623610663,1.1353576238731855,1.06684742176671,0.9044113234472689,0.9875818518008613,1.1880774006049737,-3.078955922547991,-2.7123197141859516,-2.487597311652245,-1.895655196458033,-1.3784711306863253,-0.7762716107469602,-0.6407412698433391,-0.6340557982956513,-0.5702521239779291,-0.5552970221309678,-0.5336100440007793,-0.5236598401987353,-0.5224793770493877,-0.5219408113764527,-0.520979619268443,-0.5205315644198877
