,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,16.115,0.6,19.60079487179487,13.997038647342993,15.01008058608059,15.903034430685597,12.86059090909091,14.35007142857143,14.067866638795984,12.342063067367414,14.748537337662347,13.962921583850928,14.738491638795992,14.044657694962043,12.342063067367413,12.412618622922965,13.839992570077673,12.678855555555561,14.044657694962035,14.16766468253968,12.919367570077673,14.167664682539678,13.317866638795982,14.167664682539682,13.317866638795985,14.167664682539682,13.317866638795984
1,7.734,20.884229166666664,19.612699633699638,13.961584101888448,14.43508058608059,16.59446300211417,0.0,14.360071428571437,13.994255527684873,12.435118622922973,14.519965909090919,13.81847713940649,14.248491638795993,13.566879917184266,12.035118622922967,12.005674178478522,13.30453802462313,12.460998412698418,13.566879917184263,13.965543470418464,12.441589792299897,13.965543470418467,13.244255527684874,13.965543470418465,12.810922194351543,13.965543470418467,12.810922194351543
2,3.763,21.884229166666664,18.612699633699638,13.961584101888448,13.43508058608059,15.594463002114166,13.158209956709964,14.360071428571437,13.994255527684873,12.435118622922973,13.519965909090919,13.81847713940649,14.248491638795992,13.566879917184266,12.035118622922965,12.005674178478522,13.30453802462313,12.460998412698418,13.566879917184263,13.96554347041846,12.441589792299895,13.965543470418467,13.244255527684874,13.965543470418467,12.810922194351543,13.965543470418467,12.810922194351543
3,5.566,21.884229166666664,15.707699633699633,13.961584101888448,13.43508058608059,15.594463002114166,13.15820995670996,14.360071428571437,13.994255527684873,12.435118622922973,13.519965909090919,13.81847713940649,14.248491638795992,13.566879917184266,12.035118622922967,12.005674178478522,13.30453802462313,12.460998412698418,13.566879917184263,13.96554347041846,12.441589792299897,13.965543470418467,13.244255527684874,13.965543470418465,12.810922194351543,13.965543470418465,12.810922194351543
4,10.42,28.003395833333336,0.0,14.663891794196143,16.05308058608059,15.720018557669722,0.0,15.273071428571436,14.824255527684873,13.265118622922973,13.645521464646475,14.579310472739824,15.078491638795992,14.327713250517599,12.865118622922964,12.835674178478518,14.065371357956462,13.373998412698421,14.327713250517593,14.667851162726155,13.202423125633231,14.667851162726159,14.074255527684874,14.667851162726164,13.64092219435154,14.667851162726159,13.640922194351543
5,12.372,27.063395833333335,0.0,15.27405846086281,0.0,15.797768557669718,14.803409956709963,15.564404761904768,15.556455527684873,0.0,13.723271464646471,15.244946836376188,15.810691638795992,14.993349614153964,13.597318622922964,13.56787417847852,14.731007721592823,13.665331746031754,14.99334961415396,15.278017829392823,13.868059489269593,15.278017829392823,14.806455527684871,15.278017829392825,14.373122194351543,15.278017829392821,14.373122194351545
6,19.802,0.0,19.401432967032967,18.10785846086281,0.0,0.0,15.750880042180048,18.66256385281386,18.503925613154962,0.0,16.250001984126992,18.192416921846267,18.75816172426607,17.60748636629071,0.0,15.943915692520033,17.617940052419893,2.0,17.60748636629071,18.11181782939283,16.754991820096663,18.11181782939282,17.42059227982162,18.111817829392827,0.0,18.11181782939282,0.0
7,15.662,1.666666666666666,19.651432967032967,17.107858460862808,0.0,19.22592764857881,0.0,17.48399242424243,18.920592279821633,16.38425095375004,1.4285714285714284,18.609083588512934,17.508161724266078,17.107486366290715,2.5,16.09034426394861,17.11794005241989,2.0,17.107486366290708,16.70705592463092,16.25499182009666,16.707055924630918,18.58725894648829,16.70705592463092,16.920592279821623,16.70705592463092,16.920592279821626
8,13.723,21.30132656926407,0.0,18.674233460862812,0.0,2.5,18.455880042180045,18.48399242424243,2.0,17.638125953750038,16.92873824786325,2.0,18.508161724266078,18.183914937719287,17.698663708393052,17.166772835377177,18.18927338575323,3.0,18.183914937719283,17.71093092463092,18.24695015343,17.710930924630915,1.666666666666667,17.71093092463092,17.920592279821616,17.710930924630915,17.92059227982163
9,28.897,0.0,0.0,17.97312234975169,0.0,4.7,18.68921337551338,19.652325757575763,0.0,18.694554525178606,3.628571428571429,17.763041921846263,17.770661724266073,2.666666666666667,18.75509227982162,2.928571428571429,17.511495607975448,18.079949393090573,2.666666666666667,17.009819813519808,0.0,17.009819813519805,2.666666666666667,17.0098198135198,3.0,17.00981981351981,3.0
10,15.524,1.666666666666667,21.00143296703297,16.9731223497517,0.0,17.072356220007382,3.0,18.652325757575763,18.32455061315496,17.69455452517861,0.0,16.76304192184627,16.770661724266077,16.83530382660818,17.75509227982162,1.9285714285714288,16.511495607975448,17.079949393090573,16.835303826608175,16.009819813519808,16.86917237565222,16.009819813519805,17.067645851250198,16.009819813519805,17.32455061315496,16.009819813519805,17.324550613154962
11,15.24,1.666666666666667,19.818099633699635,14.905979492608838,18.078247252747257,1.2,17.50588004218005,16.717325757575768,17.18705061315496,15.099911668035755,2.628571428571429,14.690819699624047,15.220661724266078,16.713081604385955,15.160449422678765,16.221217279821623,14.401495607975448,14.965663678804862,16.71308160438595,13.942676956376948,16.746950153429996,13.942676956376953,16.930145851250195,13.942676956376953,17.18705061315496,13.942676956376951,17.18705061315496
12,9.998,20.60727895021645,18.23119487179487,15.97774982753707,2.0,15.277243438052496,18.31791011736801,0.0,16.157810847073087,16.070671901953887,16.804250465908364,15.746375255179604,1.0,16.551970493274847,16.131209656596894,17.19197751373975,2.2,15.866979468278545,16.551970493274837,15.014447291305178,15.823265942903681,15.014447291305181,16.28423941850166,15.014447291305183,16.20781084707309,15.014447291305183,16.20781084707309
13,12.9,26.70727895021645,0.0,15.47774982753707,2.0,14.777243438052496,16.754160117368016,0.0,15.657810847073087,16.446921901953882,16.304250465908368,15.301930810735161,1.0,16.1075260488304,16.507459656596893,15.323406085168322,15.002505708985549,16.243229468278546,16.10752604883039,14.514447291305178,15.32326594290368,14.514447291305181,15.784239418501656,14.514447291305183,15.707810847073093,14.514447291305183,15.70781084707309
14,15.085,0.0,16.231194871794873,14.54549982753707,22.30324725274725,14.410576771385823,16.58749345070135,0.0,14.425560847073088,16.08025523528722,14.584012370670271,14.430385356189703,15.364452573939278,14.899616957921307,16.14079298993023,15.156739418501658,14.070255708985549,15.876562801611874,14.8996169579213,13.582197291305178,14.091015942903677,13.582197291305185,14.551989418501657,13.582197291305185,14.475560847073089,13.582197291305183,14.475560847073085
15,8.213,19.70727895021645,15.231194871794873,13.878833160870398,15.988961538461538,13.501485862294913,15.67840254161044,13.8719590909091,13.656330077842318,15.311024466056452,13.674921461579364,13.716099641903991,13.978221804708511,14.185331243635597,15.37156222069946,14.387508649270888,13.355969994699835,15.043229468278543,14.185331243635588,12.915530624638512,13.376730228617964,12.915530624638517,13.782758649270887,12.915530624638517,13.706330077842324,12.915530624638516,13.70633007784232
16,16.456,0.0,16.231194871794873,13.878833160870398,15.366961538461537,13.501485862294917,15.67840254161044,13.871959090909098,13.656330077842318,15.311024466056452,13.674921461579363,13.71609964190399,13.978221804708511,14.185331243635597,15.371562220699461,14.387508649270885,13.355969994699837,15.043229468278543,14.185331243635588,12.915530624638512,13.376730228617966,12.91553062463852,13.782758649270887,12.91553062463852,13.706330077842322,12.91553062463852,13.70633007784232
