,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,16.115,10.832142499999994,12.807719879365381,13.701017205993365,13.860330219349981,14.503986316341834,13.944081501091445,14.061574986104153,14.062952858043664,13.344309281457264,13.73805482841717,13.839514708468881,13.927974038413069,13.935056736365592,13.676832462620986,13.455342197905892,13.605855888536711,13.542078265627607,13.544138841287879,13.629125413450499,13.61500123236738,13.645784586541977,13.642472615269742,13.644205749091732,13.644009945625555,13.645423813415224,13.645260034827913
1,7.734,12.211653031250004,13.879108830781906,13.94105600691003,14.001178798195088,14.818322650849991,9.7697201237054,11.098167791333632,11.732411005594553,12.025861706590902,12.725208524971908,13.218491323804791,13.319843354799927,13.334838474136655,13.124153886254916,12.928196241452492,13.075458781207162,13.033183907853761,13.035372061492017,13.16215442452869,13.147815188347339,13.1933626536587,13.193876671686365,13.19642317212218,13.196191871535518,13.198269120852503,13.198075447389252
2,3.763,9.933278531250005,11.888752105631907,13.445656218020195,13.444369163613144,14.121863732124817,13.793546890840977,13.957499092060171,13.965548751461982,13.326441129784092,13.380705477901728,13.578228051572676,13.64418198855545,13.63948975282322,13.379421192666388,13.138740715780674,13.203617202730726,13.152525029976504,13.154223885014055,13.264806744504675,13.2484247271558,13.288368241155531,13.287922702749478,13.290158851282786,13.289871309288626,13.291695624123676,13.29145523740879
3,5.566,11.122357031250004,12.155434719581907,13.512033520632349,13.5026683484974,14.161792843852043,13.819872154202736,13.976205824205039,13.980158709267121,13.334949969209806,13.386828438752469,13.581588332487563,13.647211617828312,13.642335483599219,13.381805630483598,13.140707400092307,13.204814323471219,13.15363978881005,13.155334073336386,13.265765614158672,13.249364515303684,13.289255683103576,13.288801181533847,13.291034431087166,13.290746363745123,13.292568315933142,13.292327492872351
4,10.42,16.407146281250007,12.710616224084381,14.177721504795326,14.405952704987742,14.820014855167834,9.770835794012154,11.36318278665361,12.121157716939457,12.598875791278173,12.892355238090644,13.653509439964354,13.793727688329387,13.826140611954212,13.670358947532247,13.524122175994032,13.73591298089593,13.711013258603943,13.71354172857079,13.843614104446166,13.83085440396779,13.87747512343063,13.879462605513599,13.8820642877524,13.881919602496358,13.884041617708979,13.883920057997301
5,12.372,17.374420281250007,13.459963391884381,14.822530198194077,13.018628273073858,13.894335376750014,14.204057086142369,14.597741703508007,14.807700031002742,8.624004498055996,10.053838955487965,12.396066831344731,12.732065912397935,12.869325833094527,12.987333464325717,13.089044197445288,13.731544524444217,13.726989085289441,13.732181163457785,13.94287870102473,13.941389798710803,14.015839980019791,14.023825197051208,14.027964032737934,14.028171127634904,14.031545713729649,14.03171650196996
6,19.802,13.059418999999993,14.488274746772522,17.20694407442574,15.112858980568125,10.350797115791108,12.190605368811822,14.063590154082013,15.03602361961899,8.7569801560661,10.858023476654372,14.167301799124955,14.619042415758841,14.800440963556124,12.401289483363676,13.021957595207871,14.820365530714934,13.938324382201747,13.953367946336511,14.520164665397088,14.564637725775608,14.762215657547086,14.78906526143206,14.80003034490633,14.791150326699386,14.80011612895666,14.79271607089218
7,15.662,10.896588999999995,12.869055345772523,16.052820365516837,14.099192127033437,15.714626489872384,10.360653244772863,12.422147603311355,13.845306987467108,14.90556998778686,11.126619591782854,14.502707347107465,14.798444057819871,14.938602925944053,12.922305391648523,13.477345802075497,14.901910332235259,14.014258901377472,14.026941133983616,14.392240779948844,14.429309525647787,14.556180000071146,14.59689389742996,14.603857432119723,14.605247473028344,14.610922355847672,14.612077190809657
8,13.723,16.30342019683442,12.630259626487625,17.169888373486828,15.080312958433481,11.116256345231092,13.6168661387816,15.025412485793964,12.172847151405087,14.455147579264338,15.148742402739474,9.216029830623421,10.13037560895786,10.619225446213678,11.766802388512954,12.712877210803565,14.855791034061369,14.040112610917946,14.057102200457832,14.555119055562624,14.628586494410184,14.80027307917348,14.66762365440716,14.677666568398898,14.67961232382575,14.687796884047927,14.689413281745813
9,28.897,19.05757149999999,14.763900641049993,17.174347066455837,15.084229028468162,11.812158461597843,14.155171070768866,15.746047637130781,12.29766320459914,14.969005020073125,11.789147441016048,14.484568630766642,14.807920191166986,14.070946102229817,14.830246197617447,12.745072778080585,14.610174031418444,14.848894576301488,14.798947441871984,15.100289346127582,14.799793588139643,14.922892048893319,14.799104172532829,14.806399534148087,14.799315694427598,14.805284055549148,14.799381413521372
