,0,1,2,3,4,5,6,7,8,9,10
0,0.0,122.76557279684651,129.6235513828597,134.8916778543739,132.94576220060304,139.04501751370108,139.09298648835107,139.32877694175858,138.70854352777582,138.3781308866556,138.2370528819482
1,0.0,54.44093479684623,65.12473166285943,67.69830818263142,68.8668277685635,72.67504843116238,73.96590518028538,74.99411169069772,73.51080736329124,72.5701363735518,71.79704117459495
2,0.0,43.17931784446524,52.914511727621296,55.28890299411692,57.83947797124001,62.993742975529166,63.50288374546427,66.23997856215719,64.86353809531518,63.95104762730113,63.21130179248338
3,0.0,52.62325346351289,44.59362997143083,45.054120433365625,46.271648382422946,52.54469162207583,54.09102911772654,57.62266037791339,56.60570385801085,55.9441067689881,55.441813848484124
4,0.0,48.81095213017956,45.752395002368786,44.12007557228824,42.98710575855333,41.01778942245264,42.88915172656286,44.20778522537948,44.1468730286524,44.044811643032475,44.05869695119343
5,0.0,-15.941852536487065,-15.09076138429784,-14.969083497231713,-9.577552710982912,-14.632557382538794,-14.609194011020557,-12.470705291424867,-11.23206464426102,-10.416041729764615,-9.380605504718844
6,0.0,38.478890130179565,44.14806843809752,45.27711524394721,45.16588926040771,50.281989179618776,45.921299587854435,47.38162027955364,46.93089258860735,46.56875952714416,46.269346992758734
7,0.0,42.4570753070027,52.94318374240651,57.21093769897196,58.329946790159234,63.42568587358033,61.52774570442888,62.0489733246828,61.78841244975862,61.33936997943091,60.86061106581913
8,0.0,42.23650298732237,53.41685952381177,57.39617071443215,56.58398802817245,62.33915089790515,63.64908274606968,63.36802347575473,63.07708363427875,62.47841068797261,61.89715744101184
9,0.0,42.11455246351284,39.367779315702066,37.71811815230153,35.59452283662387,41.224786247378006,40.16375081215004,41.09073522251987,41.61776245484242,41.72683580005709,41.78968073326561
10,0.0,2.948660463512955,2.3064408357021775,9.164600151095575,10.911057548225694,13.242937869137492,12.902934049623878,14.362093982668451,15.332190126821853,15.602114248200303,15.933133918760443
11,0.0,30.579947463512937,44.3494173314309,50.87688970121428,52.33139272550557,58.51872000264762,59.69776903782205,49.29978884571432,49.99798049849047,49.91835470514564,49.667351717126266
12,0.0,37.2733059736694,48.55949556907321,55.60219620576088,56.431294403175364,57.781622068192966,56.48061975236952,55.06838821684577,55.87918299269131,55.665096718252585,55.183482174676016
13,0.0,-2.1289480000000016,-42.90259835665221,-41.55750401252603,-39.37444020537052,-50.261097848447754,-49.49566548585503,-47.55827536723285,-44.9588730501335,-44.00542399992045,-43.617441218921265
14,0.0,-0.6926360000000006,2.702783875728714,1.1407856203075544,-1.8397526574594016,5.775733580384209,-6.335328916899429,-6.362017640979736,-4.361791618345609,-3.9633723408663513,-4.206771751926291
15,0.0,-0.35043600000000025,-0.6245498400000004,-43.249725869884365,-42.298924449007146,-40.85859754659785,-46.4472504691355,-44.872231940849574,-44.58973361389056,-43.69893337394139,-43.59724555346368
16,0.0,-3.6234754285714312,19.097895860490638,18.220081961233955,17.39895599416434,24.85012617729138,26.751779273503935,26.84624433937797,13.356422313785279,13.77556719269669,13.5007937238675
17,0.0,7.706932130179662,19.889769918097624,27.85524526364285,23.29892031951521,30.173426965302866,31.545843160372435,32.15204938103464,33.347025103987065,34.13005126093642,34.21223047114528
18,0.0,-0.04953200000000004,14.69794363572874,20.43451352725545,20.17546791629389,8.593630974752243,11.619038874257491,11.808014176901816,13.692950570200422,14.685473507338887,14.268524073275453
19,0.0,-0.47697542857142883,30.063175860490635,28.93066388123395,27.986151948084334,34.46484095424351,37.173799864138424,37.11688752471175,34.035491029910446,33.55992171191477,33.40049615153296
20,0.0,-0.32723600000000025,14.687221875728742,18.724813631088143,19.30450954914627,20.173111078038644,22.653998777803675,22.739614058848556,24.14468741787884,25.686455943207452,25.23303664285041
21,0.0,-110.637495536487,-104.02612580429778,-100.72703352695166,-96.92167498460489,-85.13137474087212,-93.68767324671856,-91.94661437221204,-88.35013023902845,-87.97168969920521,-87.88725375255389
22,0.0,-23.48009320315374,-6.318843895235772,-2.3878118892335656,-1.2936487137332868,-2.652609304396188,-0.494112847920454,0.12526703114259125,2.1582211099425304,-9.932880610206805,-9.919723173494528
23,0.0,-2.192825333333335,13.096494569062074,12.826654098280478,16.328104261169162,6.880242371154314,9.9383543798855,10.349855554034686,12.066708925870365,12.48476282883876,12.520172074251843
24,0.0,-0.41502065021253287,-119.08220498118575,-115.06972201182543,-112.35703268354162,-107.94145434351641,-103.15707229006364,-100.91186965346499,-97.228891585335,-94.58035231583628,-93.0534980746235
25,0.0,-0.6182800000000004,-24.516693769985604,-20.40823165033481,-20.147742168589552,-17.707040261044906,-14.960752194206696,-13.835164157579692,-11.602798035524344,-10.550370121380485,-9.804881044166311
26,0.0,-2.890758666666669,16.36441628334779,14.967988129713964,0.07484093082660001,-0.19066854733729063,1.9351251965080953,3.3001187909807705,-4.671456422814557,-2.7582093188372445,-2.130004193145198
27,0.0,-215.6443302031535,-202.71617039096427,-195.85200659767145,-191.15856643932736,-183.50773821531493,-177.75178467555574,-173.85523437698868,-176.95013929326444,-173.2309980467598,-170.1630466484286
28,0.0,-15.127134666666677,-4.828007156652235,-0.6902095899133819,0.382387669386939,-11.527871111504828,-8.673082257829147,-6.874187162121085,-4.600900438921319,-3.48862466759223,-2.346109767826194
29,0.0,-0.33257200000000026,-0.9820776800000007,-1.743947038880001,-28.320551793721158,-27.44907417017859,-24.151865735843987,-24.431594721826684,-21.781343773343227,-32.837131196443075,-31.163726842319992
30,0.0,-0.1487120000000001,-0.5006092800000004,-2.170373897813335,-6.3821855703777075,1.4467259893508781,3.086066944860771,-20.72376687003849,-18.10994833933185,-18.301591679094685,-16.269407074041307
31,0.0,-1.8092520000000014,-2.857316880000002,-3.6581787473803984,1.1795718678734097,9.013577372633703,-7.1874139233693475,-7.3005317618593955,-4.9581421690308565,-3.1850881004154687,-1.1504537597620694
32,0.0,-4.378188000000003,-8.280856720000006,-25.890476982631142,-25.342353535047994,-24.60785137344436,-21.773928542577377,-20.14234777074355,-29.605023486113016,-27.936140046422423,-26.358424899064406
33,0.0,-0.3723600000000003,-0.7174584000000006,-0.9516752905904768,-0.25955183874871396,-20.067314439797478,-16.44161164400312,-14.68724538073965,-12.657570997480716,-11.387744249450794,-25.67299445673618
34,0.0,-0.2761960000000002,-0.6262842400000004,-0.9226250520304768,-0.09827129420442372,-21.00163537792139,-17.48780481763601,-16.60333782486134,-14.285883633887952,-13.988872455190883,-22.69836975221314
35,0.0,-0.1392000000000001,-0.20314800000000013,-0.23846896800000017,-0.2670177127680002,-0.3159299865445122,-0.3417713168001665,-0.3634582896817643,-0.40929141533653784,-0.44239820976783595,-0.49366482946038975
36,0.0,-11.253972000000008,-12.342692583318913,-4.519720785221887,-3.378648361059878,5.3240900228702275,-7.45190293015398,-6.024277304773722,-3.796269930692557,-2.8168211027306387,-1.0227817290991372
37,0.0,-31.212398400000026,-58.13421506598563,-47.90563392142665,-42.741643581995724,-34.64668939400725,-56.85814923811081,-54.76530261072711,-52.0565714116785,-50.430599850759066,-48.29396172815606
38,0.0,-1.229948000000001,-1.9612711200000017,-2.2564725685866684,0.9370318983760926,-16.51265734123668,-13.833545734974667,-12.057224453131742,-17.49667710159872,-16.101710223328265,-14.462701414404785
39,0.0,-0.03340800000000002,-0.2689435200000002,-1.9931421069866677,-1.0932755711023057,-20.62166456954582,-17.148146200945934,-16.067340939649938,-25.466200590819128,-23.864190250251063,-22.103225741825085
40,0.0,-1.174384000000001,-2.168246154805196,-43.89786117665288,-42.901840508413216,-41.39669604756827,-37.8021932237431,-44.45019715645048,-41.8399637156462,-41.524726861265904,-39.35633661678543
41,0.0,-1.0131440000000007,-1.9539953600000015,-3.941346594296798,-3.348242001141329,-15.185677735477036,-12.6672402595816,-10.820162362805373,-8.597182679199886,-17.21209204100198,-15.972314496211073
42,0.0,-25.82626584988347,-70.19082046887597,-67.91357457293418,-66.50440078318377,-57.4451426298611,-54.31489632097237,-51.837970954221596,-49.047952641744864,-48.00218271477478,-53.30015493227494
