,1,2,3,4,5,6,7,8,9,10
0,1058.3239034210897,237.06521589706614,284.5684476038661,53.811858947253846,281.7080869103117,141.569700390017,157.23071367354336,97.9798826762419,108.67103069866744,125.55285773143365
1,469.31840342108785,232.50421589706608,140.8181587149768,116.38662426313485,161.75025856365855,140.6148773323728,153.05871367354325,-23.892843469734903,-12.004737158475432,2.2887546502011173
2,372.2354986591828,205.43254923039945,122.7495489774923,161.5628603742458,183.5532585636585,89.79062560369216,274.04863887568905,-25.522719227310624,-18.090140815052823,-3.298573719766519
3,453.6487367544211,-81.20380473785474,58.137467087160374,95.78445164408716,199.27270300810298,133.93087560369221,325.7549722090223,-10.174440948922319,-3.5394860531480177,10.281113995899439
4,420.7840700877545,-2.165,-2.257,-3.087,-5.045,139.51054227035894,144.3224977893806,40.14697211024074,34.868565245022715,45.30711238493734
5,-137.42976324557804,-1.757,-11.512,209.67803259646823,-132.8703495781995,-13.40290625,149.88993826557112,70.10533785283154,62.95183667359412,83.71452418348733
6,331.71457008775457,132.96519526214533,77.35532743367659,40.64269926313495,169.948814119214,-179.22798933429385,158.25366048779347,17.33310754980116,14.009705182862701,19.349438219378342
7,366.009269887954,217.22554923039942,178.46535893550796,103.8363164984419,182.61626589799073,-36.46590197649573,101.62217803165294,44.67824832973733,20.966369692694965,17.81583237835947
8,364.1077843734684,228.57577859547885,170.45542395382296,23.55522545361111,196.95381411921403,131.28293238024906,42.029138875688865,43.97203404402305,8.652270333720598,9.637206418811742
9,363.05648675442075,-3.665,-9.151666666666666,-50.76502000093428,172.91802065989552,-14.619184027777777,111.47024391752142,76.22588404402319,51.53352111072131,47.44001154628659
10,25.419486754422007,-7.755,204.01700893550793,81.93365836485049,67.78618732656224,-4.652,125.14600582228331,79.03517025956194,39.87074661577185,45.694811571849264
11,263.6202367544217,260.0711119288122,236.33389879564785,111.48118238001803,203.241814119214,120.57393238024905,-740.1468611243113,95.84589903079072,42.75927201259725,27.099901248838954
