,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.49,0.0,0.0,0.0,13105222.0,407567.0,196310592.2,196310593.69,0.0,1.0
1,1.32,0.12,0.04,154996.88,13105222.0,360289.23,187493453.78,187648451.98,0.0569,0.116
2,1.24,0.17,0.05,205328.67,13105222.0,338671.87,186266562.09,186471892.0,0.028,0.06
3,1.2,0.2,0.05,218468.36,13105222.0,327157.03,185973357.08,186191826.64000002,0.0154,0.034
4,1.17,0.22,0.05,226598.16,13105222.0,319305.26,185821511.02,186048110.35,0.0118,0.024
5,1.12,0.25,0.05,232708.06,13105222.0,306213.75,185689010.19,185921719.37,0.0167,0.041
6,1.1,0.26,0.05,237406.04,13105222.0,300395.68,185657329.48,185894736.61999997,0.008,0.019
7,1.09,0.27,0.05,240235.54,13105222.0,296490.54,185645053.63,185885290.26,0.0058,0.013
8,1.07,0.28,0.05,243011.96,13105222.0,292043.18,185635724.75,185878737.78,0.0042,0.015
9,1.06,0.29,0.05,244723.32,13105222.0,288830.71,185629126.63,185873851.01,0.0032,0.011
10,1.05,0.3,0.05,245856.61,13105222.0,285655.42,185626092.53,185871950.19000003,0.0022,0.011
