,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,4.62,0.0,0.0,0.0,90068.0,8672.0,1462861.4,0.0,1462866.02
1,4.38,0.05,0.13,454.61,90068.0,8219.15,1269349.57,0.0242,1269808.56
2,3.56,0.23,0.14,774.49,90068.0,6672.83,1262037.7,0.0232,1262815.75
3,3.85,0.17,0.14,707.7,90068.0,7224.2,1261450.85,0.0168,1262162.4000000001
4,3.58,0.23,0.14,626.73,90068.0,6717.43,1263294.23,0.0118,1263924.54
5,3.66,0.21,0.14,644.78,90068.0,6871.88,1264987.2,0.0076,1265635.64
6,3.32,0.28,0.14,714.07,90068.0,6226.78,1261307.94,0.0134,1262025.33
7,3.27,0.29,0.14,628.98,90068.0,6141.41,1261905.74,0.0114,1262537.99
8,3.15,0.32,0.14,660.79,90068.0,5919.19,1261544.75,0.0076,1262208.69
9,3.19,0.31,0.14,587.95,90068.0,5988.79,1261510.35,0.0127,1262101.49
10,3.36,0.27,0.14,577.06,90068.0,6303.2,1263248.59,0.0036,1263829.0100000002
11,3.31,0.28,0.14,595.11,90068.0,6216.42,1261650.48,0.0074,1262248.9000000001
12,3.1,0.33,0.14,575.94,90068.0,5813.66,1261380.74,0.0099,1261959.78
13,2.9,0.37,0.14,614.3,90068.0,5448.68,1261223.72,0.0088,1261840.92
14,3.02,0.35,0.14,625.6,90068.0,5668.84,1261798.6,0.0043,1262427.2200000002
15,3.24,0.3,0.14,649.14,90068.0,6083.21,1260987.03,0.0075,1261639.41
16,3.23,0.3,0.14,568.58,90068.0,6052.82,1261759.17,0.0076,1262330.98
17,2.99,0.35,0.14,568.88,90068.0,5618.05,1261268.34,0.0088,1261840.21
18,2.93,0.37,0.14,579.71,90068.0,5497.0,1261421.91,0.0062,1262004.5499999998
19,3.16,0.32,0.14,633.76,90068.0,5934.45,1260962.0,0.0076,1261598.92
20,3.16,0.32,0.14,633.76,90068.0,5934.45,1260962.0,0.0005,1261598.92
