,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
3,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
7,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45
8,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59
9,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183
10,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031
11,2.031,2.031,2.031,2.031,2.031,2.031,2.031,2.031,2.031,2.031,2.031,2.031,2.031,2.031,2.031,2.031,2.031,2.031,2.031,2.031,2.031
12,0.073,0.073,0.073,0.073,0.073,0.073,0.073,0.073,0.073,0.073,0.073,0.073,0.073,0.073,0.073,0.073,0.073,0.073,0.073,0.073,0.073
13,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
14,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45
15,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223
16,1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059
17,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727
18,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
19,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69
20,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896
21,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
22,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
23,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
24,0.1,0.1,0.1,0.1,0.1,0.8724413219100313,0.4926671082263398,0.3343471326599192,0.2619249879957311,0.17167315217416232,0.16327485309854897,0.14771352152702666,0.13111875463928668,0.11998126409300147,0.11684770961068408,0.11129470046979882,0.10727484290630583,0.10465887871166842,0.1037354898353608,0.10255669356246626,0.10255669356246626
25,4.13,4.13,4.13,4.541880753646004,4.660732822508521,3.7858015098486093,3.955028229394283,4.025575331167684,4.057846511048766,4.098062569850955,4.101804837101132,4.305484796906456,4.244451169460712,4.2034887712974305,4.191963921436718,4.402260766429206,4.305361383917974,4.24230310109872,4.220044647778249,4.412526257291617,4.412526257291617
26,0.8,4.18694963040261,6.672828901180525,3.237316655219175,1.9431421775742537,3.074161927222667,5.397641248147065,3.543912135572047,2.695939304103273,5.540780323708832,4.985279556649744,3.7592381775108104,2.730014885046932,4.54457693748551,5.055107476589621,3.421902860211275,2.4887505316881335,4.398625235078288,5.072777067839222,3.503534121970497,3.503534121970497
27,8.245,4.281139147953226,1.3718311866240693,4.910488625110938,6.28600789557381,5.080804798346816,2.604928957282637,4.878956730347822,5.919191658139455,2.6451041459093596,3.3012717449101796,4.517094315958083,5.813660233255021,3.749040374351759,3.168155588298615,4.841484727777139,6.052818011567412,3.8924638969053285,3.1298972828615663,4.744053466973651,4.744053466973651
28,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
29,0.01,3.6094452637082104,6.056252573043895,2.9433337398946233,1.7333042536229741,1.6322487962655556,4.433573533545194,2.650027015196494,1.8341586226892714,1.486272467261218,2.030401076964803,3.0521512387130687,1.9940907764372524,1.7134624636649163,2.5754549659431496,3.7074818354474237,2.391523934496908,1.9666591851740187,3.005888339385286,2.06048568427822,2.06048568427822
30,6.297,3.274465957935953,1.2510873391515092,3.8489802261292527,4.858812850720437,5.136541646406318,2.698160923404475,4.149181655056029,4.812938916023505,5.640107341095471,4.999967931275591,3.8003179493845547,4.668664181160794,5.251450189107383,4.47447033812121,3.0975751096651556,4.236271295423264,4.977289703031974,4.049657172300314,4.75884377592355,4.75884377592355
31,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
32,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725
33,0.6,0.6,0.6,2.3504932029955214,1.62839726064333,1.4298031257783328,1.021826725932856,0.851749845175994,1.8246784471341468,3.0371334615112047,2.7515624342007237,2.2224236879869155,1.6581445898692106,1.2794316399816599,1.7060837846761618,2.462159121114785,1.7994045445364424,1.3681100982092163,1.8897501771606713,2.5556747909801807,2.5556747909801807
34,3.4,3.4,6.152234121849621,2.9847505884570107,3.1560451211214113,3.203155328403257,5.291135411866841,6.141411340437054,4.24348250516145,1.8783003852922957,2.5253053427041094,2.7404210311565342,4.36102299697819,5.4486814856891455,4.59419399116766,3.0799465464125686,4.61748174679551,5.6180487989030645,4.504552593374523,3.08306570888019,3.08306570888019
35,4.05,8.21914509508182,2.633710136287467,1.3034845386163363,5.489023580493815,6.871882103406294,3.49329068380831,2.104985716297797,5.3637947372234756,4.631527355920596,4.094687049739728,6.2164221595975695,4.071740002529108,2.632347848922932,2.8546706324914837,6.083213548572053,3.9359534968118925,2.5386016445987702,2.8381605117467275,5.934450510853413,5.934450510853413
36,8.672,4.502854904918179,1.4428769012012053,7.224201507097469,4.768858893380005,3.861846920273172,6.226780089610032,3.745226088804653,2.610060029087042,5.988792476666196,6.303197223483186,4.7530372918188,3.1249721194221323,5.110269130695225,5.668836280319522,3.824117695845378,2.48871453583324,4.7121650746017805,5.497003605162644,3.7850530144612162,3.7850530144612162
37,0.158,0.158,6.051178840661707,3.0170701628336656,1.8376751443614407,1.5133125221389476,0.8469670887819657,4.036627009284504,2.837984281393888,1.3442463206097082,1.205247949872253,0.9476958294401818,3.6641202912013595,2.409269894711039,2.056215311345174,1.430563088055214,4.0384456760229135,2.643074383687168,2.1505331125554332,1.5217559748250031,1.5217559748250031
38,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4
41,3.77,3.77,3.77,3.77,3.77,3.77,3.77,3.77,3.77,3.77,3.77,3.77,3.77,3.77,3.77,3.77,3.77,3.77,3.77,3.77,3.77
42,3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628
43,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.691941684911565,0.5024690067579323,0.48483780620332423,0.4521686960223169,0.4173300149369632,0.7876413371842982,0.7193220427461283,0.598252609087064,0.5106096994042945,0.45357516272664516,0.4334429847551495,0.754865680631723,0.754865680631723
44,0.65,1.17883528650715,2.7528173991735874,3.1272080462568943,2.105334967570694,2.036716114552903,1.895750860796768,1.8773045101558787,2.672364909775874,1.5451630611445448,1.5691648222232402,1.6136380374640016,1.2784846452161396,2.413578985935982,2.3095134525406436,1.7625374193392926,1.366578095605258,1.5044529591939853,1.5729403170902423,2.4808446028963274,2.4808446028963274
45,3.945,8.127606356920184,2.6043778274195395,1.2712342136297712,2.374189324700258,3.3958995227013182,5.4948217720882,3.942606992385417,2.769002520000472,3.4244660948644956,3.9072895097248233,4.801920098786992,4.503883214782646,2.9438265492850615,3.6654039041160558,3.7575588445843313,3.8242703743254087,5.162209296725309,4.465099081748533,3.1018195868095835,3.1018195868095835
46,4.82,2.560431048560359,4.095952719874964,4.468729144141514,6.717432857439075,5.420227178378546,2.7553483632917475,3.5877980129537823,5.204746703202993,4.990301133558844,4.419623770178265,3.3622073109675954,5.643008171809024,3.6663078824304445,3.1101594371196386,5.354684524949096,5.164386815200486,3.3504733792103725,3.6417332765063737,5.275821918891469,5.275821918891469
