,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
3,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
7,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45
8,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.59
9,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183,0.183
10,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031
11,2.031,2.031,2.031,2.031,2.031,2.031,2.031,2.031,2.031,2.031,2.031,2.031,2.031,2.031,2.031,2.031,2.031,2.031,2.031,2.031,2.031
12,0.073,0.073,0.073,0.073,0.073,0.073,0.073,0.073,0.073,0.073,0.073,0.073,0.073,0.073,0.073,0.073,0.073,0.073,0.073,0.073,0.073
13,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
14,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45
15,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223
16,1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059
17,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727
18,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
19,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69,3.69
20,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896,0.896
21,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
22,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
23,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
24,0.1,0.1,0.1,0.1,0.1,0.8724410973641196,0.4926670240675782,0.33434713951723516,0.2619250297605285,0.17167334570238554,0.16327502304255465,0.1477137341491616,0.13111884553182496,0.1199812387853869,0.11684763053425715,0.11129454859179644,0.10727461234070591,0.10465874236884642,0.10388303356713184,0.10260270497744589,0.10260270497744589
25,4.13,4.13,4.13,4.541880960751258,4.6607329620547775,3.785801876786433,3.9550284025628355,4.02557540907967,4.0578465483839965,4.0980625083784625,4.101804783236079,4.305483650638816,4.244450246139162,4.203487870712111,4.191962949735249,4.402263859126736,4.305360176056097,4.242302600295212,4.22360353762822,4.423546884508032,4.423546884508032
26,0.8,4.18694963040261,6.672828901180525,3.2373149277467808,1.9431409680724383,3.0741606225047082,5.397640401430237,3.543912298626381,2.6959398503034855,5.540775047958998,4.985274839056237,3.7592412755228994,2.730013942243833,4.5445899638209575,5.0551278668883945,3.4218874522050653,2.488709793112617,4.3985908855090665,4.964946090292816,3.360857570583351,3.360857570583351
27,8.245,4.281139147953226,1.3718311866240693,4.9104904044476445,6.286009147778722,5.080806159086295,2.6049298445114673,4.87895643992811,5.919190925638372,2.6451101717118544,3.301277135547387,4.517091780938838,5.8136623129700435,3.7490261994885445,3.1681329332709045,4.841499331899004,6.0528674184684395,3.8925048810800105,3.251872031139325,4.898225167152713,4.898225167152713
28,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
29,0.01,3.6094452637082104,6.056252573043895,2.9433321746312906,1.7333031520718027,1.6322479368116913,4.433572875444235,2.6500272655133346,1.83415921277082,1.4862734031694262,2.0304019620086096,3.052146359661816,1.994084547974599,1.7134563562131548,2.5754656990704015,3.707509185451077,2.3914980945668467,1.966644474519965,2.839694905218213,3.8850199534572996,3.8850199534572996
30,6.297,3.274465957935953,1.2510873391515092,3.848981532423024,4.858813770022259,5.136542307446754,2.6981614519836494,4.1491814473352715,4.8129384331428,5.6401055230788755,4.999966257109133,3.800323199088471,4.668670105140538,5.251458370979845,4.474462920500793,3.0975456227263227,4.236289905455291,4.977298416226898,4.198000402154291,2.911747719321156,2.911747719321156
31,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
32,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725
33,0.6,0.6,0.6,2.3504940831928454,1.6283976691553697,1.4298035131331,1.021826955058038,0.8517500432430093,1.8246780865700891,3.0371309503798356,2.751560186451217,2.2224248653882337,1.6581437331057303,1.2794282448178715,1.706088783305807,2.462175933313706,1.7993934874819824,1.3681048824807294,1.8063313492417168,2.529636116328277,2.529636116328277
34,3.4,3.4,6.152234121849621,2.984748995757007,3.1560442111869316,3.203154580491706,5.291134866795853,6.141410708557561,4.24348303889442,1.8783052087666121,2.525309670905766,2.7404231271922743,4.361029030021638,5.4486935303915365,4.594188402451268,3.0799158401440785,4.6175127419432815,5.618064321125565,4.68262260800616,3.1386504800061603,3.1386504800061603
35,4.05,8.21914509508182,2.633710136287467,1.3034838697414102,5.489023816994102,6.871881892243953,3.49329084324903,2.104986312022032,5.363793482743007,4.631528220865175,4.094687755321425,6.216411174096964,4.071726662863051,2.632328470316846,2.854658389423551,6.083262821798955,3.935914325965999,2.538582602647436,2.790242747245904,6.041239391961661,6.041239391961661
36,8.672,4.502854904918179,1.4428769012012053,7.22420441411044,4.768860231965223,3.861848264028946,6.226780585959816,3.7452272797821338,2.6100614323741875,5.988786544818785,6.303192020675644,4.7530417833806355,3.1249703613147157,5.110282916156465,5.668858195797501,3.824099544520102,2.915760677143005,4.985640540189741,5.599441702147237,3.7769126107212614,3.7769126107212614
37,0.158,0.158,6.049819712700299,3.0164092579000497,1.8372866919920348,1.5129991782042125,0.8468078543918457,4.035724444351438,2.837361255905392,1.3439734461070778,1.2050070344125934,0.9475155606449496,3.6633149390002653,2.408743355582338,2.0557648427893116,1.4302499575891812,3.6112281819867924,2.369485600503524,2.0012598628780336,1.393493213462617,1.393493213462617
38,0.015,0.015,0.01635912796140722,0.015659379298246838,0.015387378706341874,0.015312571898086321,0.01515889454541911,0.0159012120438299,0.015622703512909621,0.015275629062516565,0.015243332233357049,0.015183489296945995,0.01581527369460272,0.01552348273494406,0.015441386232561817,0.015295902633980644,0.015190585478942158,0.015122053053008259,0.015101730480949378,0.015068187520027154,0.015068187520027154
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4
41,3.77,3.77,3.77,3.77,3.77,3.77,3.77,3.77,3.77,3.77,3.77,3.77,3.77,3.77,3.77,3.77,3.77,3.77,3.77,3.77,3.77
42,3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628,3.628
43,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.6919415111124854,0.5024692973074615,0.48483806080242375,0.4521690653475442,0.4173301555035025,0.7876442093656543,0.7193232056637474,0.598251233182481,0.510605919064748,0.45357298842745836,0.4366604710780303,0.7714420805188285,0.7714420805188285
44,0.65,1.17883528650715,2.7528173991735874,3.1272082345110648,2.105334924490009,2.0367160997387943,1.8957508643971392,1.877304518955646,2.672364509372446,1.545165070099745,1.5691665983728822,1.6136391353864525,1.2784843963116908,2.413587353391121,2.3095185902745654,1.7625311252958396,1.3665609663563627,1.5044413931297138,1.5619789926866254,2.514228258460568,2.514228258460568
45,3.945,8.127606356920184,2.6043778274195395,1.2712335432875834,2.3741890967528985,3.395899041765459,5.494821361869099,3.9426073072311314,2.7690033375657075,3.424465185486407,3.9072887590788397,4.801914676364508,4.503878820181575,2.9438120077764918,3.6654049386399823,3.757561178847322,3.8242740807299707,5.162205883813971,4.576569816071442,3.1153757690427875,3.1153757690427875
46,4.82,2.560431048560359,4.095952719874964,4.468729331584008,6.717433305739177,5.420227917200314,2.7553489492957124,3.5877980625372445,5.204745910779756,4.990301198719425,4.419623766034074,3.362213047887724,5.6430184802673935,3.66629965168427,3.1101422497906754,5.354712964142509,5.1643988483534295,3.3504889304800756,3.59517141785399,5.317921760924257,5.317921760924257
