,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,4.62,0.0,0.0,0.0,90068.0,8672.0,1462861.4,0.0,1462866.02
1,4.38,0.05,0.13,454.61,90068.0,8219.15,1269349.57,0.0197,1269808.56
2,3.56,0.23,0.14,788.91,90068.0,6672.83,1262037.7,0.0239,1262830.17
3,3.85,0.17,0.14,717.41,90068.0,7224.2,1261450.85,0.0169,1262172.11
4,3.58,0.23,0.14,634.04,90068.0,6717.43,1263294.23,0.018,1263931.85
5,3.66,0.21,0.14,651.33,90068.0,6871.88,1264987.2,0.0072,1265642.19
6,3.32,0.28,0.14,718.6,90068.0,6226.78,1261307.94,0.0133,1262029.86
7,3.27,0.29,0.14,639.63,90068.0,6141.41,1261905.74,0.0116,1262548.64
8,3.15,0.32,0.14,669.56,90068.0,5919.19,1261544.75,0.0076,1262217.46
9,3.19,0.31,0.14,593.54,90068.0,5988.79,1261510.35,0.013,1262107.08
10,3.36,0.27,0.14,582.3,90068.0,6303.19,1263248.57,0.0037,1263834.2300000002
11,3.31,0.28,0.14,599.64,90068.0,6216.41,1261650.48,0.0076,1262253.43
12,3.1,0.33,0.14,585.61,90068.0,5813.66,1261380.74,0.0094,1261969.4500000002
13,2.9,0.37,0.14,621.96,90068.0,5448.69,1261223.72,0.0088,1261848.5799999998
14,3.02,0.35,0.14,632.62,90068.0,5668.86,1261798.63,0.0043,1262434.27
15,3.24,0.3,0.14,654.84,90068.0,6083.26,1260987.03,0.0081,1261645.11
16,3.23,0.3,0.14,552.39,90068.0,6052.87,1261759.2,0.0081,1262314.8199999998
17,2.99,0.35,0.14,556.08,90068.0,5618.06,1261268.37,0.0088,1261827.4400000002
18,2.98,0.35,0.14,566.2,90068.0,5599.44,1261574.34,0.0061,1262143.52
19,3.22,0.3,0.14,646.44,90068.0,6041.24,1260970.44,0.0087,1261620.0999999999
20,3.22,0.3,0.14,646.44,90068.0,6041.24,1260970.44,0.0005,1261620.0999999999
