,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.53,0.0,0.0,0.0,3669283.0,116896.0,57696123.1,57696124.63,0.0,1.0
1,1.44,0.06,0.06,17271.75,3669283.0,109753.72,54415433.53,54432706.72,0.0323,0.0611
2,1.33,0.13,0.08,33440.1,3669283.0,102016.22,52884270.5,52917711.93,0.0375,0.0705
3,1.27,0.17,0.09,43274.19,3669283.0,97384.86,52449012.28,52492287.74,0.0255,0.0454
4,1.21,0.21,0.1,52246.0,3669283.0,92837.46,52172912.46,52225159.67,0.0244,0.0467
5,1.18,0.23,0.1,57603.4,3669283.0,90425.3,52069368.08,52126972.66,0.0153,0.026
6,1.16,0.24,0.1,61744.34,3669283.0,88565.25,52009158.67,52070904.17,0.012,0.0206
7,1.14,0.26,0.1,65353.25,3669283.0,86799.29,51960893.62,52026248.01,0.01,0.02
8,1.11,0.27,0.1,69114.08,3669283.0,85137.01,51927171.0,51996286.19,0.0109,0.0192
9,1.1,0.28,0.1,72007.72,3669283.0,83740.5,51905481.15,51977489.97,0.0099,0.0166
10,1.08,0.29,0.1,73859.38,3669283.0,82828.15,51891142.87,51965003.33,0.0069,0.011
11,1.07,0.3,0.1,75109.69,3669283.0,82113.19,51882412.98,51957523.739999995,0.005,0.0088
12,1.06,0.31,0.1,76628.61,3669283.0,81237.67,51873953.25,51950582.92,0.0063,0.0108
13,1.06,0.31,0.1,77630.41,3669283.0,80834.31,51867544.8,51945176.269999996,0.0059,0.009
14,1.05,0.31,0.1,78296.74,3669283.0,80489.71,51864206.79,51942504.58,0.0046,0.0071
15,1.05,0.31,0.1,78767.53,3669283.0,80160.46,51861881.56,51940650.14,0.0037,0.0042
16,1.04,0.32,0.1,79389.36,3669283.0,79772.65,51858431.7,51937822.1,0.0045,0.007
17,1.04,0.32,0.1,79976.1,3669283.0,79473.18,51856312.36,51936289.5,0.0048,0.007
