,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,14.0,14.0,14.0,14.0,14.2,14.2,14.3,14.4,14.4,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6
1,15.8,14.8,14.5,14.3,14.2,14.2,14.4,14.4,14.5,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6
2,14.5,14.3,14.1,14.0,14.6,14.5,14.5,14.4,14.6,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.8
3,14.0,14.0,14.2,14.1,14.2,14.3,14.4,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.6
4,14.4,14.2,14.2,14.2,14.2,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.8,14.8,14.8,14.8
5,14.0,14.2,14.0,15.4,14.8,14.8,14.6,14.6,14.5,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8
6,14.0,14.0,14.3,14.3,14.4,14.4,14.6,14.6,14.6,14.6,14.8,14.6,15.1,14.8,14.8,14.8,14.8,15.4
7,15.4,14.8,14.5,14.4,14.4,14.6,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,15.1,15.1
8,17.0,15.8,14.8,14.5,14.5,14.5,14.6,15.1,14.8,14.8,14.8,14.8,14.8,14.8,15.4,15.4,15.1,15.1
9,14.4,14.2,14.5,14.3,15.8,15.4,15.4,15.1,14.8,14.8,14.8,14.8,14.8,15.4,15.4,15.4,15.1,15.1
10,14.0,14.0,22.1,17.8,17.0,15.8,15.8,15.4,15.1,14.8,15.1,14.8,15.4,15.4,15.4,15.1,15.1,15.4
11,14.0,14.5,14.3,15.8,15.1,14.8,14.8,14.6,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.1,15.4,15.4
12,14.0,14.8,14.5,14.5,14.5,15.4,15.1,14.8,14.8,15.1,14.8,15.1,15.1,15.4,15.1,15.4,15.4,15.1
13,14.4,14.3,14.6,14.5,14.6,14.8,14.8,14.8,14.8,15.1,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4
14,14.6,14.5,14.4,14.6,14.6,14.8,14.8,15.1,14.8,17.0,16.3,15.8,15.8,15.8,15.8,15.4,15.4,15.4
15,17.0,15.4,14.8,14.5,17.0,16.3,15.8,15.4,15.4,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4
16,22.1,18.9,15.8,15.4,14.8,14.8,14.8,14.8,15.1,14.8,17.0,16.3,15.8,15.8,15.8,15.8,15.8,15.4
17,144.6,61.6,36.3,24.5,20.3,18.9,17.8,17.0,17.0,16.3,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4
18,15.8,14.8,14.6,14.8,14.8,14.8,15.1,14.8,16.3,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4
19,15.1,14.6,15.1,14.8,15.1,14.8,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
20,14.0,22.1,17.0,15.8,15.4,15.1,14.8,17.8,17.0,16.3,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4
21,24.5,18.9,16.3,15.4,14.8,15.4,15.1,15.4,15.1,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.8
22,31.3,22.1,17.0,15.8,15.4,15.1,15.1,15.1,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.8
23,14.8,14.6,14.5,20.3,17.8,17.0,16.3,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.4
24,16.3,15.4,14.8,15.4,14.8,15.8,15.8,15.4,15.4,15.4,15.1,15.8,15.8,15.8,15.8,15.4,15.8,15.4
25,14.5,14.4,31.3,22.1,18.9,17.8,17.0,16.3,15.8,15.8,15.4,15.8,15.4,15.4,15.4,15.8,15.4,15.8
26,17.8,15.8,15.1,14.8,15.8,15.4,15.4,15.1,17.0,17.0,16.3,15.8,15.8,15.8,15.8,15.4,15.8,15.4
27,50.9,31.3,22.1,18.9,17.0,16.3,15.8,15.4,15.8,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.4,15.8
28,14.8,14.6,15.4,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,16.3,16.3,16.3,15.8
29,14.2,14.8,15.4,14.8,18.9,17.8,17.0,16.3,15.8,15.8,15.8,15.4,15.4,15.8,15.8,15.4,15.8,15.8
30,61.6,36.3,24.5,20.3,17.8,17.0,15.8,15.8,15.4,15.8,15.8,15.4,17.0,16.3,15.8,15.8,15.8,15.8
31,15.1,14.6,14.6,16.3,15.4,15.4,15.1,17.0,17.0,15.8,15.8,15.8,15.4,15.8,15.8,15.4,16.3,15.8
32,61.6,36.3,22.1,20.3,17.0,17.0,15.8,15.8,15.8,15.4,15.4,15.8,15.4,17.0,16.3,16.3,15.8,15.8
33,14.6,14.5,24.5,20.3,17.8,17.0,16.3,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.4,16.3,15.8,15.8
34,22.1,18.9,16.3,15.4,15.1,15.1,15.4,15.8,15.4,17.0,17.0,16.3,16.3,15.8,15.8,15.8,15.8,15.8
35,14.0,50.9,27.5,22.1,17.8,17.8,17.0,16.3,15.8,15.8,15.4,16.3,15.8,15.8,15.8,15.8,15.8,15.4
36,14.5,15.4,14.6,24.5,20.3,18.9,17.8,17.8,17.0,16.3,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8
37,20.3,17.0,15.8,15.4,14.8,20.3,20.3,17.8,17.8,17.0,17.0,17.0,16.3,15.8,15.8,15.8,15.8,15.8
38,15.4,14.8,15.1,14.8,17.8,17.0,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
39,230.4,92.8,42.7,31.3,22.1,20.3,20.3,17.8,17.8,17.0,17.0,16.3,16.3,15.8,15.8,15.8,15.8,15.8
