,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,49.791,76.469,115.249,133.744,123.992,73.841,117.072,176.751,90.357,155.257,85.957,82.807,111.522,109.072,80.457,82.857,82.857,87.394
1,77.465,0.96,1.585,5.307,6.77,99.723,208.213,77.265,112.58,57.565,81.465,108.18,171.915,201.115,80.465,81.465,81.52,125.982
2,67.244,5.353,11.346,54.364,282.374,4.506,24.196,28.659,198.444,19.044,111.259,221.994,47.644,50.099,71.999,111.044,123.864,275.749
3,48.953,127.676,162.668,41.533,115.983,133.708,126.663,200.113,41.353,77.253,193.863,43.753,57.453,68.308,112.723,117.608,268.113,21.953
4,65.863,5.728,58.228,85.882,53.525,284.726,30.913,91.863,89.573,113.189,54.333,106.443,88.798,210.943,327.793,25.244,40.063,46.856
5,57.303,117.281,41.178,434.954,0.834,11.403,7.019,37.578,42.271,336.351,19.182,33.308,20.537,38.208,32.658,390.438,39.671,94.984
6,50.457,153.455,167.35,62.552,89.202,84.638,259.097,27.5,72.158,108.702,225.202,20.107,358.202,4.407,21.76,84.113,96.503,278.552
7,76.026,7.998,11.266,29.775,76.366,214.916,91.539,91.577,156.168,32.018,67.538,44.746,69.938,44.31,99.849,199.033,337.105,38.318
8,82.377,0.142,0.55,2.834,44.497,57.934,203.937,293.127,1.984,53.297,50.177,89.697,50.187,155.918,391.167,10.357,3.957,42.662
9,65.714,9.613,141.784,13.754,357.943,1.067,2.335,2.455,3.542,53.93,72.242,91.33,93.406,402.969,23.027,13.939,3.744,63.182
10,42.382,163.513,609.604,0.016,0.166,0.467,1.388,1.388,1.98,2.964,136.11,3.937,315.553,8.303,10.314,3.294,90.3,192.942
11,58.544,194.211,27.929,357.379,0.876,4.425,43.557,60.479,495.164,1.138,2.918,8.121,23.751,6.301,17.304,11.021,240.566,17.276
12,53.031,376.726,10.452,69.307,60.777,358.183,5.434,12.144,107.441,89.532,10.971,216.862,38.463,184.911,27.971,309.831,17.074,14.721
13,65.814,25.082,165.867,32.664,106.689,123.855,74.036,111.104,62.114,164.239,22.206,545.697,7.862,34.484,62.684,52.684,25.964,35.114
