,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,14.0,14.0,14.0,14.2,14.3,14.5,14.6,14.8,14.8,15.1,15.4,15.4,15.4,15.8,15.8,15.8,16.3,17.0,17.0,17.0
1,18.9,17.0,15.8,15.1,15.1,15.1,15.1,15.4,15.4,15.8,15.8,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0
2,16.3,15.4,14.8,14.8,14.8,15.8,15.8,15.8,15.8,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8
3,14.8,14.6,14.5,15.4,15.4,15.1,15.8,15.8,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8
4,14.0,14.0,24.5,22.1,20.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8
5,14.8,14.5,14.8,14.6,17.8,17.0,15.8,16.3,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
6,17.8,17.0,15.4,15.1,15.8,15.4,15.4,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8
7,14.0,16.3,15.4,15.4,15.1,18.9,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
8,14.2,14.5,14.6,31.3,24.5,22.1,20.3,20.3,20.3,18.9,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,20.3
9,14.1,14.5,24.5,20.3,18.9,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,20.3,20.3,20.3,20.3
10,14.8,14.6,15.4,15.4,15.4,15.4,22.1,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9,18.9,18.9,17.8,20.3,20.3
11,17.0,16.3,15.4,15.8,15.4,16.3,17.0,17.0,17.0,17.8,17.8,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9
12,14.2,17.0,15.8,15.4,15.4,27.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9,18.9,18.9
13,20.3,17.8,15.8,15.4,20.3,17.8,17.8,17.0,20.3,18.9,18.9,18.9,17.8,18.9,17.8,18.9,17.8,20.3,20.3,20.3
14,15.8,15.1,18.9,17.0,17.0,15.8,20.3,20.3,20.3,18.9,20.3,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9
15,50.9,36.3,24.5,20.3,20.3,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9,17.8,22.1,20.3,20.3,20.3,20.3
16,15.8,15.8,15.4,17.8,17.8,17.8,17.0,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9
17,20.3,17.8,15.8,16.3,16.3,22.1,20.3,20.3,20.3,18.9,18.9,18.9,17.8,22.1,22.1,20.3,20.3,20.3,20.3,20.3
18,115.5,61.6,36.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
19,115.5,61.6,36.3,31.3,24.5,22.1,20.3,20.3,20.3,18.9,18.9,18.9,18.9,17.8,20.3,18.9,18.9,20.3,18.9,18.9
20,17.0,16.3,15.4,31.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
21,17.0,15.8,18.9,17.8,17.0,18.9,17.8,17.8,17.8,18.9,18.9,18.9,18.9,17.8,20.3,20.3,20.3,20.3,20.3,20.3
22,17.0,15.8,36.3,24.5,24.5,22.1,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,20.3,18.9,18.9
23,115.5,75.2,42.7,31.3,27.5,24.5,22.1,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3
24,36.3,27.5,20.3,17.8,18.9,17.8,17.8,17.8,18.9,17.8,24.5,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3
25,17.0,17.0,15.8,15.8,36.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,18.9,20.3,18.9,20.3
26,15.4,31.3,22.1,20.3,17.8,17.8,17.8,18.9,17.8,20.3,18.9,20.3,18.9,18.9,18.9,20.3,20.3,20.3,20.3,18.9
27,17.8,17.0,15.8,22.1,22.1,18.9,18.9,17.8,18.9,18.9,17.8,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3
28,36.3,27.5,22.1,18.9,17.8,17.8,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,18.9,20.3,20.3
29,61.6,36.3,24.5,22.1,20.3,18.9,18.9,17.8,20.3,18.9,18.9,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
30,15.8,17.0,17.8,17.0,17.8,18.9,17.8,17.8,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9
31,31.3,24.5,20.3,18.9,18.9,20.3,18.9,18.9,17.8,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3
32,20.3,18.9,17.0,17.8,17.8,20.3,17.8,20.3,18.9,20.3,18.9,18.9,20.3,18.9,20.3,20.3,18.9,20.3,18.9,20.3
33,50.9,36.3,24.5,22.1,20.3,18.9,17.8,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3
34,61.6,36.3,27.5,22.1,20.3,18.9,20.3,18.9,18.9,18.9,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3
35,182.1,115.5,50.9,36.3,31.3,27.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3
36,31.3,24.5,20.3,18.9,17.8,20.3,18.9,18.9,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,18.9
37,92.8,61.6,36.3,27.5,24.5,22.1,20.3,20.3,20.3,20.3,18.9,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3
38,144.6,92.8,50.9,36.3,31.3,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3
39,144.6,92.8,50.9,36.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,18.9
40,17.0,15.8,50.9,36.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3
41,15.8,15.8,18.9,17.8,17.8,24.5,22.1,20.3,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3
42,14.6,92.8,50.9,36.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
43,15.1,15.8,15.8,24.5,22.1,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,18.9
44,36.3,27.5,20.3,20.3,18.9,17.8,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3
45,15.8,15.4,36.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9
46,18.9,17.0,15.8,17.0,18.9,17.8,17.8,20.3,20.3,20.3,18.9,20.3,18.9,20.3,20.3,18.9,20.3,20.3,18.9,20.3
47,230.4,144.6,75.2,50.9,42.7,36.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
