,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,88.094,89.334986,91.1943420246,97.09950728303322,100.90233658518764,106.26620409641203,110.38822270833916,112.6700680358391,114.18689149155237,115.83985125111151,117.49628444110262,118.2696273033382,120.42899214027115,121.7861271795698,122.65078074715926,124.04895684342345,125.48641910236292,126.30577342595346,126.4182831056756,126.45107525635856
1,134.065,128.4065832,120.97525364951998,116.67641318109385,115.63596889351766,115.60075274272462,116.41158755875604,118.87700450805097,120.67362047198657,122.32959912868266,124.16086633565321,125.09897887031059,125.55556650485013,126.68383867232589,126.60326262083997,126.51517130773577,126.42844027988936,126.5826185187698,127.79210566321349,129.00813434622384
2,124.671,119.74253719999999,113.69029495891999,115.11078186703443,114.65775119513363,124.2435250875065,123.80011929812511,123.2354698665476,123.45916210761523,124.61880197286192,124.81734755707902,125.46378216685069,129.43726268479867,129.33130637137467,129.284725329712,129.21645670306344,129.62639796284506,130.92461637099368,130.8343505218807,130.74372547031504
3,112.27,108.7093824,104.78179007664,120.25232192662807,118.02615649151751,116.09060951929908,124.09066041463416,122.96938448965855,125.30787741374128,126.19421127184509,128.42262558167033,128.19121507934366,127.56477309196293,127.48042422650312,127.708899384133,128.03374988721234,130.80318338788905,130.5354506543375,130.29871930237448,130.06269814446736
4,79.639,89.97434400000002,145.36282353840005,139.70260867334093,136.95401691727213,133.3191579554306,130.60895055938883,129.13641915267618,128.68786379945476,128.38054375285859,128.04952340283572,127.92152530922436,127.73099907829197,127.95885908290052,129.85518916201866,132.77917821620855,132.29519314691132,131.91323237432366,131.65626967720067,131.4000778681691
5,111.639,107.28619719999999,114.17495288492,111.39424393654264,130.27133078463083,126.8808801542104,124.39438623089487,124.92109759612414,127.29656881535514,127.16647683364765,127.09269701897848,127.41391423090256,132.75675588293956,132.17996210352484,131.90659543237288,131.49145245521103,130.94303774047975,130.70562158951785,130.5845217247493,130.47043015957505
6,133.406,127.707822,120.23530728419999,116.57607220793093,121.15012764210994,118.54021685748033,120.54491519504451,132.332936212704,131.72132872300236,131.19643142194136,130.64177997056584,130.36262085068356,129.80376225924098,133.1299284479448,132.79915969122177,132.30988889276568,131.8685055594091,131.73425553717146,131.66778677055996,131.6225714102483
7,88.933,124.56130360000003,117.27918421796002,118.1985218781942,116.79515198406685,133.68322813490184,130.85915523000145,129.66469736724144,129.30845178830353,129.4460406257854,129.7926963007791,132.168977515576,131.43124956515308,131.22643831732734,130.94834062704842,130.51223892391317,130.1602774903697,130.29643238040822,130.52821708326698,130.8015284320172
8,96.277,104.64709640000001,110.14570022204002,148.33485820331387,145.3244928817866,141.35980962611382,138.34351421915238,136.71257604852258,135.69561944013438,134.84492610405346,134.001342695221,133.57816132444012,132.41614493373882,131.96341420907015,131.88773220075933,131.5186335397555,131.83789573851698,132.4054041555629,132.92442994309621,135.4727036532669
9,94.959,104.5137576,142.98689847736003,137.37219006719977,134.5889750088356,131.0090993910944,128.73044125418585,127.85408795913564,127.41899925546255,127.53690726067431,133.05160400258893,132.77276158657855,132.48193313296753,132.25791346730267,132.78302676151384,132.77045662770627,137.27812188794005,136.73598540038827,136.35787744418712,135.97348181185455
10,112.402,109.36251519999999,120.00577375472001,118.8491443461595,118.30715171593248,119.14263677408752,142.63631808344465,140.9492462664433,139.83860429631176,138.91499206623757,137.86868812970766,137.38313737718883,135.96860735230203,135.2986893155405,134.87825317186767,134.22674190600833,133.55560745457228,133.051557024754,135.83301135367972,135.4324633196187
11,129.281,126.03748759999999,120.36750928035998,121.23880956564183,119.47196233145931,124.86625225981047,127.21550883622454,127.30252673018985,127.04572251634833,132.4342894587339,131.80875114306403,132.4555841384918,138.9667155545545,138.28895697678175,137.8314837230607,137.15753130444537,136.3642141166187,135.82221326015224,135.57050362037177,135.16850210951065
12,95.922,128.47302640000004,121.41073814504003,117.83212973593994,120.54861220230038,147.72296088917759,144.55308773006024,142.82209867729952,141.68115388788112,140.69408281066595,139.5708261481806,139.0141108435879,137.47423991322407,136.79546371365797,136.3355271370315,135.66197450134635,134.8817226543383,134.59851176372092,134.28535522842975,134.15011416274447
13,137.192,131.54856320000002,124.38252042751999,120.68975407471845,136.99272966700167,133.46494914709254,131.12136424043004,129.68959186954487,135.9081391345885,135.00868016064638,134.07017071936122,133.61687003648376,132.6455881790788,133.5414202381834,133.1768640093736,133.57122468932673,133.24324534119074,138.35568035982598,137.97588431874652,137.58584566579026
14,120.987,116.71397639999999,133.92502899004,128.73589515073144,126.62725507917159,123.6473439155102,138.36901002132674,136.83494190107083,136.00507036586225,135.1641038733012,135.4351270423148,134.90154253414553,134.02499171201652,133.62978175345643,133.23382529549465,134.5171811690172,134.47242008200308,134.43632640167507,134.29796542247004,134.28089852620263
15,159.532,152.7513672,143.81992627192,138.36717206943356,135.66785727642403,132.18263397277767,132.49643434236296,133.1735531302546,132.59410870521253,132.67218594427604,135.21280045672182,134.84290925489495,134.1539887621656,133.57576881835476,133.17857820437234,139.2946253133505,138.46205556147038,137.9210713392245,137.54874112520685,137.15559790183121
16,123.929,122.9333008,119.81729638288,132.98518203503284,130.48415743972166,130.35316774161726,129.8282201351725,142.02987749355043,140.898942473602,139.9172908762868,138.8028565492765,138.27234912307938,136.7605474478132,136.08899471057413,135.63260252855818,135.05492951591538,134.75330993881988,134.3744366990646,134.2552723889674,134.1292295718005
17,136.021,130.3928,122.98855167999999,126.06638809897599,125.99267092056678,141.66541880443532,138.70625730013995,137.21845821253828,136.19784654683798,135.3118856210101,134.466766536042,134.18786346989782,133.40277308538197,139.56407421995505,139.0912665676072,138.39971523476916,137.59503294336054,137.0556528115871,136.70286585315233,136.30514125559287
18,171.863,164.537352,154.88774426719996,148.867465917499,145.93329445937377,142.07164682063285,139.14999791398924,137.53130593902137,136.4918954915092,135.59024722306864,134.5755972452841,134.38262285630293,134.16081574259798,134.44456666388498,134.2180839372278,134.00181851754166,134.03504760643642,133.8701354160107,134.01830800976268,134.14032308573337
19,170.999,163.7830056,154.27866567016,148.3111703093227,145.30211815204345,141.34467962649268,138.38093301452307,136.77716981834877,135.718296459802,134.7991943845834,133.9139448295067,133.6340290501887,133.7558734277316,133.29553906059294,135.43118262778694,134.80863171464802,135.36272792436014,135.40690901266268,135.09600128562468,135.2644422817678
20,129.036,124.7321176,119.96627607336,151.78621762367698,148.70641900591633,144.6486174670548,141.5460036915131,139.85393164721495,138.7510761940372,137.87732166067894,136.78793508739352,136.24769934704398,134.75741668429177,134.2279046008703,134.00216872522736,133.7272428816012,134.2554214243116,134.48597173861438,135.14901682339854,135.18493877292835
21,126.509,121.84692439999999,134.64483865284,131.70084269378341,129.3140530870996,134.09097833782178,131.5606223035586,131.4332708359159,132.37833266922857,134.731961340544,134.48282564981963,134.05257434722037,133.62591727196622,133.19713268560636,138.0217628344753,137.45619402030295,136.6723948561811,136.15283727675637,135.85983676492611,135.46162025463133
22,127.642,122.91901999999999,151.811412522,145.8486038098854,142.9000571525447,139.0638868922802,136.12660232409618,134.53589909620706,133.85689190343737,133.91512566011332,133.84942865483242,133.55423894021308,134.90549478797672,134.68198231403684,134.92726517416912,135.0167888482983,136.01316211520847,135.48435746674767,135.10587939434743,135.1589617561644
23,173.399,165.98090399999998,156.20928185439996,150.07076797752205,147.02914248757835,143.02196269766748,139.96102999966763,138.29488963967162,137.23053852255427,136.37881675289637,135.6586582188732,135.13991558599773,138.60112962299314,137.9263389748782,137.46826942236362,136.84126807525178,136.09031846680026,135.55965719293306,135.17934822135425,135.57872517669017
24,153.063,146.514172,137.8986232692,133.4935010747204,134.57117730290358,131.0694014625343,133.4658903310898,133.36992764711675,133.8418162259398,132.95426651235823,143.05060038025937,142.47888197873831,140.90206168877432,140.20269138033044,139.72925602963733,139.03668974948914,138.20941761099218,137.6981839405482,137.31678738872657,136.9205510265604
25,127.253,127.8120964,121.44058322203999,123.04199600141382,152.15885448258513,148.00570945521054,144.8281017019235,143.09282848150042,141.9498618536484,140.9685538206729,139.85487739010748,139.30178588054704,137.77388435727298,137.16074993548662,136.71940018570595,136.1185181847774,135.35067707566873,135.75599036736605,135.37033739626395,135.84331338407515
26,120.272,149.17492560000002,140.43670268216002,135.90294846675113,133.28597501287607,131.85389959502456,133.21736725373154,133.93898284668677,133.05258298391328,135.52426490302588,134.5821427838017,135.4056782126665,133.97753358450586,134.83503091658335,134.80262201146698,137.13369390140963,136.33570173800118,135.81201493104916,135.42191888625604,135.04599512959726
27,132.292,127.49305,123.390131955,141.86336686916854,139.0044698217244,135.34901429559133,134.18582098823612,133.05317913637725,133.92506570328624,133.62925924336324,133.00180116941632,140.69934596473865,139.15811822453009,138.4658026334074,138.04721230445384,137.69503624293156,136.90354002547397,136.4034258653721,136.149180587776,135.76240504601267
28,154.618,148.022948,139.4155995628,134.02129729998197,131.42092216479233,130.1785285896935,143.7055432250151,141.9825887063149,140.8504399966644,139.87026191668775,138.76051582135423,138.35895375806882,137.15740147135423,136.50446946399745,136.05035706781985,135.40040028248075,134.70385188078586,135.2437044732627,136.63902635984292,136.2442652807634
