,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.36,0.0,0.0,0.0,6477694.0,182861.0,108257200.1,108257201.46,0.0,1.0
1,1.3,0.04,0.06,40472.11,6477694.0,175294.22,101839712.74,101880186.14999999,0.0287,0.0428
2,1.23,0.1,0.1,94288.92,6477694.0,165326.73,97182229.88,97276520.03,0.0384,0.0589
3,1.18,0.13,0.12,125327.71,6477694.0,159068.02,95518145.01,95643473.9,0.0266,0.0393
4,1.16,0.15,0.12,144614.18,6477694.0,155962.57,94941106.43,95085721.77000001,0.0147,0.0203
5,1.13,0.17,0.13,169447.51,6477694.0,151871.24,94390346.08,94559794.72,0.0185,0.0273
6,1.1,0.19,0.13,189070.4,6477694.0,148737.63,94086726.89,94275798.39,0.0149,0.0215
7,1.09,0.2,0.13,197138.24,6477694.0,147029.51,93965939.7,94163079.03,0.0092,0.012
8,1.08,0.2,0.13,203036.17,6477694.0,145909.32,93888148.53,94091185.78,0.008,0.008
9,1.08,0.21,0.13,207663.62,6477694.0,145256.76,93828024.59,94035689.29,0.0063,0.007
10,1.07,0.21,0.13,213121.91,6477694.0,144302.57,93780033.29,93993156.27,0.0074,0.008
11,1.07,0.21,0.13,215682.22,6477694.0,143783.21,93758618.24,93974301.52999999,0.0039,0.004
12,1.05,0.22,0.13,220635.79,6477694.0,142346.43,93708276.79,93928913.63000001,0.0089,0.0111
13,1.05,0.22,0.13,223280.81,6477694.0,142104.32,93686784.11,93910065.97,0.0045,0.005
14,1.05,0.22,0.13,225008.86,6477694.0,141900.81,93671539.31,93896549.22,0.0032,0.0034
15,1.05,0.22,0.13,227776.62,6477694.0,141719.49,93657947.52,93885725.19,0.0043,0.005
16,1.05,0.23,0.13,229889.0,6477694.0,141276.9,93642712.6,93872602.64999999,0.0055,0.006
17,1.04,0.23,0.14,231322.84,6477694.0,140879.06,93631299.01,93862622.89000002,0.004,0.004
18,1.04,0.23,0.14,232282.74,6477694.0,140666.68,93623535.69,93855819.47,0.0037,0.003
19,1.04,0.23,0.14,233187.11,6477694.0,140372.93,93616488.39,93849676.54,0.0034,0.003
