,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,88.094,117.089,120.903,241.453,284.431,297.381,297.988,300.542,302.273,350.324,322.894,310.832,312.807,391.856,376.096,402.286,363.626,330.325,163.809,137.349
1,134.065,1.859,2.238,11.59,65.423,114.346,153.314,321.863,343.454,357.242,351.238,358.689,166.233,351.21,102.985,108.985,112.06,164.973,529.745,533.135
2,124.671,9.52,16.988,149.835,92.794,465.785,103.62,76.746,151.197,289.122,149.437,286.426,483.435,108.246,115.631,115.631,197.54,454.181,100.836,100.626
3,112.27,29.078,42.027,498.434,10.589,47.127,488.186,30.651,415.281,251.927,404.746,70.57,71.755,110.695,194.679,192.679,589.606,63.87,51.625,51.625
4,79.639,321.119,1030.356,1.337,4.304,3.809,7.263,7.898,73.067,84.785,87.003,96.05,110.757,173.303,685.703,714.653,52.115,36.805,46.259,46.259
5,111.639,9.938,224.243,43.419,1041.3,6.079,11.23,168.287,421.855,108.712,117.944,207.397,608.751,17.398,51.778,48.878,40.089,71.589,90.339,92.554
6,133.406,0.271,0.84,27.125,341.899,25.549,211.782,1102.88,55.882,56.736,61.865,60.852,80.015,795.037,35.845,34.945,58.746,98.306,109.578,116.596
7,88.933,921.37,0.926,140.672,49.067,735.406,2.331,31.321,85.134,148.964,172.778,723.863,65.707,90.469,49.433,43.728,71.852,164.199,207.558,221.632
8,96.277,291.84,198.002,1081.88,0.041,0.098,1.067,2.432,9.593,14.168,29.397,28.206,28.892,41.87,109.704,58.068,184.729,273.715,305.414,982.349
9,94.959,318.201,757.708,0.119,0.268,3.458,25.025,55.701,73.468,144.263,816.874,63.341,106.572,87.678,286.703,130.269,884.048,1.744,10.7,8.226
10,112.402,41.386,290.063,90.575,92.15,148.911,1211.872,2.047,2.119,7.894,8.127,16.481,9.948,1.985,11.641,4.576,22.371,7.543,1060.203,2.317
11,129.281,53.498,29.773,142.538,34.202,317.065,234.134,134.467,95.202,896.841,54.242,293.517,719.044,3.415,3.738,3.041,4.938,0.864,51.919,1.57
12,95.922,856.46,8.57,30.352,251.649,1115.946,0.287,0.304,0.204,0.671,0.287,0.392,0.287,1.719,1.52,1.625,5.62,64.079,30.213,89.205
13,137.192,5.336,9.884,30.419,923.792,7.77,24.461,11.807,907.008,7.414,17.695,20.745,46.114,311.812,26.319,212.049,78.908,1411.352,11.757,7.963
14,120.987,21.15,408.922,1.886,24.862,17.473,808.376,10.53,33.101,15.867,169.042,2.039,55.933,54.983,17.172,389.905,127.057,125.449,88.316,128.609
15,159.532,1.106,1.114,5.073,5.396,8.004,146.778,188.923,60.743,143.748,450.249,42.74,72.778,18.51,16.755,1356.388,0.533,3.216,13.811,6.501
16,123.929,100.665,70.03,454.878,9.782,125.686,105.937,1146.633,0.663,0.663,0.613,6.176,2.074,2.45,1.856,20.098,84.785,40.035,94.653,92.241
17,136.021,4.521,4.684,201.305,122.435,700.086,4.03,14.723,9.642,9.632,29.672,64.741,63.459,1365.663,0.503,0.781,4.286,2.75,19.46,4.128
18,171.863,0.703,0.707,1.7,4.327,4.481,6.181,4.259,7.605,7.685,8.759,86.332,114.4,190.911,67.832,90.965,139.54,92.807,183.261,174.69
19,170.999,2.401,2.419,2.434,0.082,0.341,3.496,4.734,4.418,4.418,24.143,63.935,144.611,41.689,761.426,10.921,227.158,146.408,31.771,191.243
20,129.036,28.478,43.818,929.634,0.072,0.069,0.341,0.54,1.997,13.929,1.704,1.729,1.988,28.855,67.835,79.017,221.757,191.893,355.501,147.123
21,126.509,17.582,339.129,59.734,14.125,304.293,16.4,120.948,249.566,468.611,103.59,26.92,95.615,47.869,1552.206,24.908,6.823,6.783,38.486,3.121
22,127.642,17.292,613.452,0.086,0.6,2.381,2.446,3.568,49.66,142.176,125.703,60.052,255.289,90.203,206.824,152.832,301.079,3.812,9.325,152.8
23,173.399,0.079,0.079,0.013,0.237,0.246,0.653,1.116,5.251,15.556,46.359,5.973,446.961,3.643,3.2,12.068,11.683,3.425,8.79,268.305
24,153.063,0.053,0.24,25.809,186.581,6.301,242.534,125.469,192.356,7.049,1394.996,0.121,0.423,1.028,0.957,1.216,1.158,10.401,10.566,5.238
25,127.253,140.316,19.637,162.189,1557.37,0.029,0.21,0.222,0.222,1.763,1.759,1.582,1.653,15.147,7.352,16.543,8.145,236.679,7.205,293.029
26,120.272,795.574,0.818,25.074,6.988,80.829,195.271,193.352,23.139,486.15,17.759,340.466,6.744,305.477,125.303,601.017,4.135,5.414,5.78,10.114
27,132.292,20.167,57.834,593.447,1.031,5.105,81.247,39.799,242.039,91.667,55.197,2057.388,1.85,0.695,15.351,67.612,5.779,11.875,51.655,7.224
28,154.618,0.528,1.888,2.156,5.924,85.912,759.342,0.126,0.464,0.825,1.152,38.37,30.111,6.571,2.942,6.059,19.309,269.667,600.351,5.052
29,162.31,0.056,0.096,0.264,0.674,12.537,150.838,9.985,486.762,5.067,93.583,71.219,315.556,16.928,8.672,29.683,654.027,9.282,61.108,9.098
30,122.238,235.104,202.28,9.594,383.655,192.342,20.891,251.171,1439.214,0.507,9.453,6.015,1.542,26.433,7.396,24.597,23.975,4.924,9.547,6.761
31,149.04,23.223,42.956,70.707,137.008,228.598,2.242,35.926,57.049,1527.597,0.323,4.943,5.061,1.43,28.891,27.667,9.133,21.204,14.527,4.403
32,138.839,24.545,31.639,200.522,93.3,332.273,3.698,378.488,8.436,264.227,9.888,69.057,266.841,19.235,355.224,34.107,14.119,372.529,15.567,463.122
33,160.126,7.061,7.163,10.51,13.305,16.965,89.847,1015.072,0.266,1.809,13.926,2.454,1.62,17.073,33.49,28.766,7.557,20.065,6.305,396.926
34,161.737,7.006,7.038,7.278,9.911,13.422,179.311,16.1,56.424,139.237,161.95,81.395,537.952,13.161,11.473,35.247,8.362,3.038,78.782,1036.161
35,178.392,0.0,0.001,0.159,0.177,0.2,0.265,0.338,2.082,2.01,2.336,2.152,81.93,14.558,12.219,27.424,5.594,12.129,999.319,8.566
36,150.459,22.219,23.59,36.157,46.841,313.55,30.578,95.906,298.308,19.771,360.842,29.251,9.611,512.121,8.443,28.699,24.365,365.976,81.983,7.998
37,169.949,1.118,1.137,4.662,5.53,6.459,15.787,37.468,65.85,41.683,96.855,365.562,7.782,353.584,24.756,18.064,635.291,6.867,12.924,16.119
38,176.152,0.501,0.501,0.525,0.563,0.666,1.372,2.081,1.895,2.345,5.479,47.425,6.848,6.953,336.293,30.552,526.352,7.965,7.416,10.556
39,175.391,0.0,0.209,1.222,1.302,1.332,2.633,3.896,3.546,39.41,10.812,5.155,9.347,356.917,34.634,20.999,5.01,409.84,16.789,20.489
40,128.242,35.662,697.184,0.048,0.195,0.211,3.776,5.277,1.942,31.241,8.297,11.217,48.991,10.534,530.406,18.007,5.027,822.161,13.012,17.612
41,123.39,103.668,320.785,26.938,191.345,558.858,2.136,3.639,39.544,34.571,4.547,7.22,533.456,1.356,29.95,60.668,3.425,6.457,8.09,10.89
42,108.447,1539.036,0.007,0.129,0.202,0.254,0.998,0.623,1.845,1.537,0.848,11.387,14.385,6.079,3.854,636.227,7.287,6.856,6.556,15.937
43,116.353,300.762,72.55,738.506,4.798,48.298,34.555,38.484,49.115,56.477,541.711,8.105,4.452,5.13,12.037,19.047,369.646,12.037,49.767,13.105
44,153.056,0.569,4.76,123.278,7.019,68.264,553.876,2.27,2.505,2.205,77.469,8.69,23.978,8.69,11.754,394.632,4.936,12.914,691.498,12.51
45,120.883,33.014,734.71,4.268,49.805,5.771,25.075,26.948,54.483,36.971,9.714,60.73,440.161,7.833,13.861,22.479,4.473,14.671,31.654,35.205
46,133.664,10.503,27.729,281.689,394.253,41.631,207.892,445.74,84.819,89.541,18.453,335.331,49.631,345.368,32.804,13.448,271.686,32.804,13.878,468.66
47,182.861,6.067,6.067,6.072,6.09,6.097,6.122,6.394,7.006,52.686,25.984,14.461,14.344,93.924,82.248,105.638,67.954,41.816,70.086,42.752
