,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,356.332,356.332,169.839,418.872,403.122,550.197,578.729,452.679,521.401,526.479,461.729,269.679,576.982,372.529,420.179,313.679,469.582,319.332,567.182,313.732,536.082,344.882,468.132,271.332,546.532,355.482,427.682,543.732,271.332,569.282,431.932
1,357.605,357.605,146.557,345.295,313.995,443.095,457.852,396.352,428.102,435.552,380.252,232.702,463.105,314.302,317.852,260.852,343.805,281.505,461.605,262.205,457.305,300.905,346.355,236.205,458.655,270.655,384.405,456.955,236.205,480.905,322.155
2,354.813,354.813,143.315,278.703,253.103,323.903,323.21,316.42,306.87,304.62,288.41,216.81,330.363,271.06,246.36,241.86,250.113,259.013,326.863,238.613,337.413,274.563,253.663,220.413,342.413,223.113,318.113,336.113,220.763,366.263,246.113
3,324.182,324.182,301.687,384.742,429.542,424.992,396.085,505.195,474.245,542.855,370.545,443.935,471.732,459.185,495.185,517.495,368.832,449.282,347.392,442.982,452.232,450.432,458.832,436.282,451.032,440.582,344.192,451.932,436.282,280.032,454.832
4,279.444,279.444,300.039,346.604,386.354,374.854,363.197,477.697,444.047,554.297,347.497,428.347,434.294,426.547,484.647,522.447,334.294,416.494,312.644,416.494,411.294,417.094,422.494,419.894,410.094,420.294,311.144,411.994,417.694,230.994,423.094
5,278.387,278.387,289.494,314.947,340.697,337.697,337.79,451.69,411.84,548.39,320.69,375.74,393.937,383.54,446.44,501.84,289.887,367.037,291.637,367.037,361.137,367.637,371.937,370.637,360.437,370.537,290.137,361.337,379.037,197.987,382.137
6,257.342,257.342,410.394,411.492,384.892,485.857,622.807,418.207,425.692,547.042,571.307,325.557,387.992,374.692,385.992,481.592,248.942,315.342,562.542,315.392,305.892,315.992,320.242,321.007,305.192,320.907,565.442,306.092,339.042,389.107,379.442
7,253.223,253.223,396.366,395.223,369.138,486.438,680.638,407.738,443.973,594.428,608.528,306.988,397.423,381.623,364.938,495.413,256.973,289.573,602.128,289.623,277.123,293.238,293.173,300.838,277.123,300.838,600.528,280.723,337.423,385.888,395.623
8,268.685,268.685,377.676,373.233,357.448,509.848,724.848,422.041,517.133,598.848,598.948,326.598,449.633,430.933,345.298,479.983,289.833,287.883,583.198,287.933,285.085,291.548,306.283,316.948,285.085,318.048,581.598,303.485,342.683,405.65,441.183
9,284.187,284.187,294.787,322.987,341.702,506.302,543.652,354.695,582.787,319.552,410.852,389.152,481.387,466.087,232.502,266.837,637.887,293.087,367.752,299.137,291.737,302.752,338.787,369.652,291.737,379.152,376.152,336.187,342.787,426.452,485.287
10,287.744,287.744,292.652,328.744,360.202,566.695,508.459,388.695,644.144,289.052,402.759,437.859,528.552,511.244,243.909,240.202,703.102,304.794,352.052,321.337,307.302,329.052,365.244,414.259,307.302,423.759,360.452,363.144,351.159,444.909,530.344
11,291.93,291.93,285.33,311.53,402.53,615.858,500.515,459.408,636.58,277.98,409.315,499.715,513.38,498.78,238.58,240.33,676.73,297.38,323.48,326.23,304.68,342.43,383.43,457.315,304.68,469.215,334.28,382.23,325.38,479.665,515.78
12,276.459,276.459,283.411,356.761,481.696,519.829,389.096,550.989,170.311,273.996,400.296,574.296,229.061,205.161,513.596,251.561,388.961,280.911,308.796,357.411,297.309,388.096,395.311,520.196,297.309,532.096,309.996,394.059,169.761,534.144,194.561
13,285.04,285.04,285.34,362.533,558.475,550.468,382.775,655.018,144.433,325.475,398.825,637.425,211.04,192.89,584.668,265.24,338.74,290.333,340.325,395.44,322.84,450.325,392.94,563.325,320.94,575.225,341.525,391.74,159.64,574.325,180.14
14,280.959,280.959,304.866,364.952,655.351,619.444,389.494,744.201,147.952,408.201,417.444,657.344,221.966,202.809,607.137,294.966,319.566,290.252,405.251,420.866,352.266,521.551,376.659,568.744,350.366,580.644,408.451,375.459,162.809,576.444,190.559
15,296.743,296.743,402.928,391.136,703.828,416.581,290.178,541.038,230.836,511.678,297.528,317.828,290.528,241.143,429.571,396.738,373.228,311.736,471.328,443.943,465.738,600.728,196.443,270.528,459.138,272.928,480.528,196.536,408.478,270.328,232.743
16,264.41,264.41,433.31,371.065,712.921,459.93,248.653,524.22,243.063,531.653,267.72,282.02,317.01,234.503,352.613,474.32,424.61,303.463,477.91,415.76,538.02,618.71,186.61,240.51,537.42,240.51,487.11,186.753,502.21,239.31,221.51
17,266.55,266.55,472.95,409.495,725.011,498.41,233.283,521.05,294.253,541.843,271.16,283.26,332.45,239.093,336.053,546.75,484.65,363.903,489.05,407.65,622.55,630.05,184.7,224.85,623.65,224.85,498.25,185.743,577.65,222.75,224.85
18,260.575,260.575,520.675,426.378,347.944,591.753,216.176,407.793,384.136,321.736,283.375,310.975,340.475,244.086,379.386,599.375,534.175,463.186,247.375,196.368,693.575,256.975,185.325,208.975,701.875,208.975,253.375,188.718,653.575,208.075,228.275
19,284.436,284.436,545.047,564.238,309.202,619.346,242.829,385.938,510.886,289.789,325.936,377.236,353.636,292.789,464.636,625.636,562.136,604.636,237.836,205.529,740.486,244.736,218.996,228.536,757.436,228.629,244.736,222.389,677.236,228.536,253.836
20,288.408,288.408,521.419,679.66,271.314,642.668,284.951,365.55,613.008,290.211,356.408,440.008,339.208,351.311,540.458,629.408,567.908,693.508,239.508,203.669,743.458,246.408,247.968,241.708,764.408,241.801,246.408,254.961,680.508,241.708,255.408
21,297.08,297.08,208.938,804.942,140.925,317.61,351.273,264.472,680.18,308.573,365.973,476.18,188.73,459.273,584.33,240.88,243.48,772.08,219.48,203.073,242.53,226.38,694.68,240.28,248.38,240.373,226.38,792.78,271.58,238.63,266.18
22,303.684,303.684,172.137,929.946,116.263,308.114,449.584,228.676,726.234,340.384,348.477,479.434,172.927,581.684,585.784,212.984,212.984,805.634,210.584,203.637,214.634,210.677,720.734,242.294,217.077,245.137,210.677,830.934,231.884,237.327,274.494
23,316.093,316.093,193.161,1028.12,131.172,293.132,585.155,220.042,775.15,419.3,362.293,505.843,204.911,699.9,615.05,206.993,204.693,827.65,222.893,310.603,208.643,222.893,744.043,293.703,205.961,297.053,222.893,856.6,209.793,260.043,313.703
24,333.703,333.703,202.603,525.03,350.665,249.802,685.315,277.562,326.26,509.96,192.303,225.303,335.153,786.86,268.26,243.503,219.803,246.46,258.203,868.96,245.153,258.203,523.403,387.003,222.703,404.753,258.203,639.36,224.003,294.653,407.103
25,313.278,313.278,220.935,531.951,486.103,236.097,735.085,324.835,310.035,543.485,196.278,210.478,367.398,812.685,252.935,255.378,215.178,225.735,260.378,964.685,257.028,263.038,417.778,417.778,227.128,449.035,262.288,518.435,216.278,288.138,438.078
26,296.773,296.773,298.97,524.788,690.666,219.23,746.425,432.0,298.33,567.18,224.273,200.073,435.865,821.28,248.43,301.973,222.041,230.43,261.841,1023.43,302.523,298.733,312.541,459.373,253.695,494.13,297.383,435.13,221.873,328.905,467.673
27,313.172,313.172,587.733,234.549,895.1,137.47,232.124,511.711,218.329,262.263,475.829,233.422,429.474,257.029,262.691,345.172,257.406,268.229,282.406,700.129,345.172,384.122,286.756,473.172,339.656,501.391,366.872,372.179,254.522,436.306,473.472
28,287.593,287.593,734.025,214.01,1012.709,128.901,209.89,556.589,208.04,244.612,512.84,214.733,528.148,241.64,247.002,347.883,240.605,270.04,267.905,564.79,347.883,406.04,239.245,471.283,368.43,480.902,382.09,346.99,230.543,505.68,447.883
