,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,102.53124167638438,0.0,0.0,0.0,51547905.0,1324956.0,878014858.0,879339916.5312417,0.0,1.0
1,102.53124167638438,0.0,0.0,0.0,51547905.0,1324956.0,878014858.0,879339916.5312417,0.0,1.0
2,102.53124167638438,0.05,0.05,1273818.7,51547905.0,1262799.6,833107101.75,835643822.5812417,0.0061,0.077
3,102.53124167638438,0.09,0.08,2384708.84,51547905.0,1204877.3,811305085.99,814894774.6612417,0.006,0.078
4,102.53124167638438,0.12,0.09,2935708.33,51547905.0,1165609.71,801137505.42,805238925.9912417,0.0046,0.058
5,102.53124167638438,0.12,0.09,3331191.06,51547905.0,1172231.25,796228416.5,800731941.3412416,0.0045,0.056
6,102.53124167638438,0.13,0.1,3504302.76,51547905.0,1150308.85,793790446.02,798445160.1612417,0.0031,0.033
7,102.53124167638438,0.12,0.1,3699347.23,51547905.0,1160888.75,791626963.19,796487301.7012417,0.0039,0.046
8,102.53124167638438,0.14,0.1,3775819.7,51547905.0,1144091.25,790492687.15,795412700.6312417,0.0023,0.024
9,102.53124167638438,0.15,0.1,3836335.63,51547905.0,1120974.33,789356195.59,794313608.0812417,0.003,0.034
10,102.53124167638438,0.16,0.1,3867882.85,51547905.0,1117832.36,788885807.07,793871624.8112417,0.0023,0.022
11,102.53124167638438,0.15,0.1,3904250.84,51547905.0,1119652.03,788424974.44,793448979.8412417,0.0023,0.023
12,102.53124167638438,0.16,0.1,3931056.17,51547905.0,1111601.01,787903568.41,792946328.1212416,0.0023,0.023
13,102.53124167638438,0.17,0.1,3942937.9,51547905.0,1106272.74,787609922.79,792659235.9612416,0.0016,0.012
14,102.53124167638438,0.17,0.1,3951783.68,51547905.0,1105035.06,787357964.4,792414885.6712415,0.0016,0.011
15,102.53124167638438,0.17,0.1,3949531.06,51547905.0,1104923.06,787279780.09,792334336.7412416,0.0016,0.011
16,102.53124167638438,0.17,0.1,3952287.32,51547905.0,1104568.04,787117098.91,792174056.8012416,0.0016,0.011
17,102.53124167638438,0.17,0.1,3950576.96,51547905.0,1105244.35,787012043.03,792067966.8712417,0.0016,0.011
18,102.53124167638438,0.16,0.1,3948646.71,51547905.0,1106450.93,786932358.16,791987558.3312416,0.0016,0.011
19,102.53124167638438,0.17,0.1,3940471.0,51547905.0,1102870.21,786810581.11,791854024.8512417,0.0016,0.011
20,102.53124167638438,0.17,0.1,3939175.52,51547905.0,1105838.86,786746125.07,791791241.9812417,0.0017,0.011
21,102.53124167638438,0.17,0.1,3936638.09,51547905.0,1102917.16,786651161.65,791690819.4312416,0.0016,0.011
22,102.53124167638438,0.17,0.1,3932739.27,51547905.0,1101961.85,786564085.35,791598889.0012417,0.0016,0.011
23,102.53124167638438,0.17,0.1,3924673.64,51547905.0,1102410.58,786522302.64,791549489.3912417,0.0016,0.011
24,102.53124167638438,0.17,0.1,3921917.33,51547905.0,1102335.91,786400436.29,791424792.0612416,0.0016,0.011
25,102.53124167638438,0.17,0.1,3911481.44,51547905.0,1100726.61,786349169.03,791361479.6112417,0.0016,0.011
26,102.53124167638438,0.17,0.1,3905785.84,51547905.0,1103947.21,786303417.07,791313252.6512418,0.0016,0.011
27,102.53124167638438,0.17,0.1,3900242.0,51547905.0,1101420.31,786192613.48,791194378.3212416,0.0016,0.011
28,102.53124167638438,0.17,0.1,3889726.64,51547905.0,1100294.62,786159478.11,791149601.9012417,0.0016,0.011
29,102.53124167638438,0.17,0.1,3874561.92,51547905.0,1101098.06,786104925.97,791080688.4812416,0.0016,0.012
30,102.53124167638438,0.17,0.1,3874561.92,51547905.0,1101098.06,786104925.97,791080688.4812416,0.0008,0.0
