,0,1,2,3,4,5
0,1068.75,1181.5,1049.994,1097.914,1039.0,1131.195
1,882.013,1025.113,964.369,1054.613,1060.413,1039.243
2,779.25,988.345,995.498,1013.486,1003.15,1090.748
3,863.861,979.976,1058.611,1006.061,988.961,1050.654
4,842.458,1104.013,1060.61,1051.408,1024.794,1050.517
5,827.703,1077.288,963.723,1038.853,1054.272,1010.303
6,833.419,1086.287,1012.319,1053.419,1041.356,1067.695
7,916.857,1032.162,1052.807,1024.625,1104.67,964.363
8,943.754,1040.298,996.805,1039.507,1033.175,1094.476
9,877.675,1088.507,948.443,1004.948,1063.631,1226.579
10,888.106,1100.11,1000.638,1001.518,1052.144,1071.459
11,987.934,1011.684,1077.196,1062.026,1066.942,1007.474
12,1107.519,1011.879,1117.21,1034.419,1085.507,1006.362
13,1050.274,1027.524,1124.965,1050.702,1060.092,1050.318
14,1232.113,1020.718,1123.875,1122.205,1025.095,1023.078
15,1223.054,1080.314,1065.237,1086.554,1017.098,1033.923
16,1256.629,1095.459,1139.914,1051.479,1045.659,1067.591
17,995.012,1080.277,1022.987,1109.44,1040.407,1167.927
18,1069.976,1034.841,1114.536,1123.059,1018.931,1087.322
19,1133.046,1078.766,1106.066,1064.158,1105.756,1040.264
20,1074.043,1080.606,1081.613,1065.197,1085.439,995.202
21,1015.072,1047.321,1060.595,1055.023,1091.348,1035.629
22,1163.597,1130.837,1178.87,1119.792,1145.486,1153.493
23,1237.12,1121.926,1075.116,1152.521,1067.393,1103.082
24,1210.673,1127.335,1077.437,1106.17,1049.723,1050.331
25,1132.414,1121.026,1096.25,1090.641,1094.11,1117.657
26,1177.602,1080.859,1017.602,1063.41,1085.852,1063.87
27,1033.393,1109.442,1124.149,1070.154,1188.781,1073.671
28,1197.539,1116.463,1100.639,1173.995,1134.809,1048.831
29,1204.212,1009.778,1106.333,1142.587,1092.136,1094.156
30,1238.573,1052.101,1212.68,1164.771,1025.709,1061.381
31,1324.956,1037.845,1073.267,1104.131,1043.902,1074.558
32,1223.873,1084.994,1089.702,1082.128,1134.969,1153.689
33,1204.297,1066.283,1167.823,1106.169,1126.871,1104.096
34,1178.166,1086.366,1090.068,1116.316,1126.406,1042.521
35,1255.249,1109.006,998.327,1069.231,1154.645,1051.751
36,1230.594,1134.124,1071.234,1099.176,1137.09,1066.137
37,1104.485,1179.509,1104.318,1052.226,1063.935,1052.49
38,1070.615,1153.141,1064.08,1085.179,1065.947,1052.306
39,993.553,1063.542,980.956,1116.301,1071.939,956.818
40,1113.708,1021.474,1161.255,1108.944,1099.598,1134.583
41,1211.056,1049.997,1159.118,1049.701,1063.884,1161.246
42,1069.534,989.801,1020.77,1049.458,1057.432,1162.738
43,1031.628,1058.537,1043.05,1095.854,1082.894,1090.223
44,1043.114,1093.299,1056.454,1078.542,1057.486,1130.244
45,1029.817,1074.653,1142.447,982.139,1084.223,1092.132
46,1027.7,1082.93,1112.244,1068.986,1074.386,1051.61
47,971.919,1119.649,1085.705,988.769,1110.459,1091.969
