,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,1068.75,1068.75,1021.8539969999999,1023.493245234,1020.403397010428,1037.023726777844,1047.6750467941752,1053.092740641643,1057.9714668662436,1065.0665709927914,1066.50370843095,1058.5155161370378,1065.690009265886,1064.3964211546954,1063.5163615219938,1060.7979825452517,1060.827704737254,1058.6169499851442,1061.8843135353075,1059.1636360864193,1062.1516360894686,1060.5918180924846,1060.6749580934672,1057.014983554439,1060.21141873534,1057.8908431292512,1058.6862438548294,1061.7454951724262,1058.0775947255295,1062.3780635888231,1062.3780635888231
1,882.013,882.013,882.721939,895.480481758,910.625007816036,923.3324153783379,929.0658216708529,952.3195658739936,961.3870642930177,984.6483321070551,985.8381728006999,991.8684008262838,998.9545766072794,1002.198385687992,1006.863195445424,1012.7473022955244,1012.5302249702737,1014.9533354956008,1014.2572518051492,1016.5920650352925,1018.8808453199043,1021.2599490213853,1023.81198258215,1026.0449937737465,1028.1956918422352,1030.4310822319705,1029.496543327419,1031.6499743508173,1033.8649676329585,1029.966744021363,1029.966744021363
2,779.25,779.25,810.449322,839.2702188840001,855.0582701887281,890.1750150581594,927.73290856124,942.464550767423,953.1285535490049,979.8929947283386,997.4685748443152,996.5870866228959,1002.0716876305694,1004.2938033790025,1005.3050795418335,1010.2735916668734,1007.9138101585377,1006.6475362467938,1014.800961348079,1013.4605787732501,1011.8616124067444,1010.6396926702702,1009.6393340508973,1008.8600243763374,1007.3039641081978,1006.5613435030075,1014.7124167244746,1013.3438801405052,1013.4077254589597,1015.4145727534523,1015.4145727534523
3,863.861,863.861,864.546916,872.246614552,885.7134829079839,930.6894078651369,951.2133154055873,962.7862108969304,984.403605835404,981.0777392370003,986.3984009737862,994.2259357513891,1006.3950762291072,1012.031667314358,1008.7642199739,1005.8888725541871,1017.019003956091,1015.679665912574,1015.9833135875358,1015.221241138073,1013.9947164855541,1013.557348604213,1014.3702887695667,1016.8657015931014,1015.6210878755774,1018.442641908946,1019.0194968479476,1019.7074533826201,1019.7032573954112,1023.6791303066664,1023.6791303066664
4,842.458,842.458,844.857243,863.529566046,911.785127215332,955.3506560912734,962.1491294402614,1007.5998374860094,994.5221453863451,994.9692404432094,999.8443471534589,1019.8364221689294,1011.607725459044,1006.6787527535354,1014.3646974732465,1012.1361228010408,1012.5225624502293,1010.8612702632768,1011.3398882903807,1013.1260365191865,1012.6782151174755,1016.4984467511832,1018.1309738369202,1025.106448124714,1024.4850421953422,1031.7833217311934,1032.0933971921504,1033.5142078230367,1027.5598615369834,1035.4480991985395,1035.4480991985395
5,827.703,827.703,864.777345,888.7170000899999,961.39349408478,984.5510344160323,977.5406122803031,1005.5439121154092,999.8465062246394,1019.7476410130017,1015.7141689107156,1012.6642270257692,1010.9926738041765,1007.4376297185264,1008.6564227916226,1013.1570901409148,1016.1197301493647,1015.7125351177217,1020.3608652314267,1023.0777787138809,1029.7133111480282,1038.7308327254,1033.5500765654206,1030.2757937232009,1036.7650479922459,1033.481800464331,1038.2382686592234,1033.076999703972,1038.0848707072282,1034.4165082587415,1034.4165082587415
6,833.419,833.419,891.455594,952.2035856680001,950.826457699256,1001.3911280680976,992.8957688418504,1000.5494894751254,1012.7290217277224,1008.9552589889798,1008.0040612912223,1010.7690048815242,1011.2876547692491,1009.8104349120181,1013.9318001279859,1023.177159326578,1030.2286195739857,1038.2707347586718,1034.8216656763266,1030.0998533538868,1042.7214639669942,1039.4808368633571,1035.2217266578602,1031.3056966646238,1044.4222430013128,1040.4070533282984,1037.1522847416873,1033.0703576095286,1043.8310926758238,1039.444947563714,1039.444947563714
7,916.857,916.857,890.475183,1036.532742726,998.938723647892,994.4540911236099,1007.3755021165308,993.8429690191704,1022.3482737627103,1023.9091704547782,1025.0715147047729,1035.1083808665633,1024.3319521066321,1032.9302526813526,1041.2048239018577,1037.0209978389373,1032.8864938627091,1047.9837464302193,1043.638452219487,1040.0488722450725,1035.9322116503768,1031.7964073222224,1044.200673841678,1041.2535134294196,1037.185322781696,1034.3844772310972,1030.2656979815551,1046.2162293037582,1042.5536777814168,1038.8750336480398,1038.8750336480398
8,943.754,943.754,926.7180579999999,977.812031476,1009.690105650392,992.6346837339701,1031.3829641707491,1031.5216098188946,1029.1960911832412,1049.304674083011,1039.7027592531847,1030.4142377903615,1032.8982783211832,1049.553398981329,1046.4741865925344,1043.7723645400165,1039.5181105300762,1035.8122863142455,1033.0029931647887,1053.067785239976,1050.3357836023365,1047.8018039827107,1050.066926138901,1052.4218839513728,1048.5840292279079,1051.8767029064009,1049.3026731744303,1055.2825187695116,1050.958105063047,1049.2869598022903,1049.2869598022903
9,877.675,877.675,983.4057789999999,957.204114238,1074.4192656121959,1036.255978737913,1023.1024434395619,1051.904633041342,1041.5285778483499,1031.9842482015058,1042.2458127410728,1033.755988048028,1047.8228343229234,1043.9233883110485,1040.8793540396268,1040.787786145191,1038.0698094975937,1035.6652005931203,1034.1057723865958,1041.4605178903435,1041.3625571935497,1043.3530010644206,1040.879387052712,1044.7896187951321,1045.8658849883857,1050.4845332535135,1051.6931853877247,1051.66431934846,1048.0335348356268,1053.897676417599,1053.897676417599
10,888.106,888.106,1087.923618,1036.235231796,1026.179816351832,1065.4114106361294,1047.342907085137,1045.5360313592207,1035.7077906065995,1036.233369725975,1034.2142675920036,1029.2174654373875,1073.1889237323278,1066.78556864754,1061.802243392417,1056.1669847151004,1059.7336138832343,1058.8513741305187,1065.527875015083,1060.300984389917,1054.6822395616277,1059.0198449264499,1062.707442632259,1057.0308767633041,1063.5710051189078,1058.7847400626,1062.4831739219114,1057.5807250087705,1055.830529033674,1069.85543868527,1069.85543868527
11,987.934,987.934,973.4985790000001,1065.301023838,1035.071248455396,1054.6271625418938,1043.9240361780114,1056.7897745138227,1051.5071399254912,1068.0687731680243,1055.0717941583277,1067.2986678926864,1057.3121215311544,1055.3554960727806,1060.10065961598,1054.8303763602044,1065.2545662202422,1059.9770899918194,1074.7138660019093,1067.5899374758883,1062.2372721636534,1059.6527861698532,1069.6141795219849,1064.660811547243,1059.6824666202233,1068.5869834874009,1062.4841506690395,1057.71894901168,1065.7327355725513,1059.9376507456807,1059.9376507456807
12,1107.519,1107.519,1057.175553,1079.427973866,1057.944833381772,1090.2878667123928,1068.2863751108837,1053.8765358557832,1066.1101389952444,1052.401810269406,1052.368000443479,1082.2769014332791,1068.6679647003134,1069.3367491239098,1067.1206038835467,1063.6377002408278,1059.2028995381786,1067.5067566432588,1063.351641320183,1060.012287265661,1057.1929951057386,1062.7635271595757,1058.4166073608203,1069.6723836798512,1065.1018464593728,1064.7893051483197,1060.2496457916882,1057.1060586879796,1074.3569510424118,1066.831775629903,1066.831775629903
