,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,27.5,27.5,22.1,22.1,22.1,24.5,24.5,24.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,27.5
1,15.8,15.8,15.8,15.8,16.3,17.0,17.0,17.8,17.8,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1
2,14.5,14.5,14.8,15.1,15.4,15.8,17.0,17.8,17.8,18.9,20.3,20.3,20.3,20.3,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1
3,15.4,15.4,15.4,15.4,15.8,17.0,17.8,17.8,20.3,20.3,20.3,20.3,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
4,15.1,15.1,15.1,15.4,16.3,17.8,17.8,22.1,20.3,20.3,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,24.5
5,14.8,14.8,15.4,15.8,17.8,20.3,18.9,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5,24.5
6,14.8,14.8,15.8,17.8,17.8,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,24.5
7,17.0,17.0,15.8,24.5,20.3,20.3,22.1,20.3,22.1,22.1,22.1,24.5,22.1,22.1,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
8,17.8,17.8,17.0,18.9,22.1,20.3,22.1,22.1,22.1,24.5,24.5,22.1,22.1,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
9,15.8,15.8,20.3,17.8,31.3,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
10,15.8,15.8,31.3,24.5,22.1,27.5,24.5,24.5,24.5,24.5,24.5,22.1,27.5,27.5,27.5,24.5,24.5,24.5,27.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,27.5
11,20.3,20.3,18.9,27.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,31.3,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,24.5
12,36.3,36.3,24.5,31.3,24.5,31.3,27.5,24.5,27.5,24.5,24.5,31.3,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,31.3,27.5,27.5
13,24.5,24.5,22.1,24.5,27.5,24.5,31.3,24.5,31.3,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,31.3,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,24.5
14,92.8,92.8,61.6,36.3,31.3,24.5,36.3,31.3,31.3,24.5,36.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
15,92.8,92.8,50.9,36.3,31.3,27.5,27.5,31.3,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,31.3,27.5,27.5,31.3,27.5,31.3,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5
16,115.5,115.5,75.2,50.9,36.3,31.3,31.3,27.5,27.5,36.3,31.3,31.3,31.3,31.3,27.5,27.5,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,27.5,27.5,31.3,27.5,31.3,31.3
17,20.3,20.3,36.3,27.5,36.3,31.3,27.5,36.3,31.3,31.3,27.5,31.3,27.5,27.5,27.5,31.3,27.5,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,27.5,31.3,27.5,31.3,31.3
18,27.5,27.5,31.3,31.3,31.3,36.3,31.3,31.3,31.3,27.5,31.3,27.5,31.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,27.5,31.3,31.3
19,42.7,42.7,31.3,50.9,36.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5,27.5
20,31.3,31.3,31.3,50.9,36.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,27.5,31.3,27.5,31.3,31.3
21,22.1,22.1,42.7,31.3,36.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3
22,50.9,50.9,36.3,31.3,50.9,36.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3
23,115.5,115.5,61.6,36.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
24,92.8,92.8,50.9,36.3,31.3,42.7,36.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
25,42.7,42.7,31.3,61.6,50.9,36.3,31.3,42.7,36.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
26,61.6,61.6,50.9,42.7,31.3,36.3,36.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
27,22.1,22.1,50.9,36.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
28,75.2,75.2,50.9,36.3,36.3,36.3,36.3,36.3,31.3,36.3,36.3,31.3,31.3,36.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,36.3,31.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3
29,75.2,75.2,50.9,36.3,36.3,42.7,36.3,36.3,31.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,36.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3
30,115.5,115.5,61.6,42.7,31.3,61.6,50.9,36.3,36.3,31.3,36.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,36.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3
31,230.4,230.4,144.6,75.2,50.9,42.7,36.3,36.3,31.3,36.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,36.3,31.3,31.3,31.3,31.3
32,92.8,92.8,61.6,36.3,42.7,31.3,42.7,36.3,31.3,36.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,36.3,36.3
33,75.2,75.2,50.9,36.3,50.9,36.3,36.3,31.3,42.7,36.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,31.3,36.3,36.3
34,61.6,61.6,50.9,36.3,36.3,36.3,36.3,31.3,36.3,36.3,36.3,31.3,36.3,36.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,31.3,36.3,36.3
35,115.5,115.5,75.2,50.9,36.3,31.3,42.7,36.3,31.3,36.3,31.3,36.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,36.3,36.3
36,92.8,92.8,61.6,36.3,36.3,36.3,31.3,50.9,50.9,36.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,36.3,31.3,31.3
37,36.3,36.3,31.3,50.9,36.3,42.7,36.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
38,27.5,27.5,50.9,36.3,31.3,50.9,42.7,36.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
39,20.3,20.3,115.5,61.6,50.9,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
40,36.3,36.3,27.5,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
41,92.8,92.8,50.9,36.3,36.3,31.3,36.3,36.3,31.3,31.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
42,27.5,27.5,24.5,75.2,50.9,36.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3
43,22.1,22.1,24.5,42.7,31.3,36.3,31.3,31.3,36.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,27.5,27.5
44,24.5,24.5,24.5,24.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3
45,22.1,22.1,24.5,22.1,42.7,36.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,27.5,31.3,27.5,31.3,31.3,31.3
46,22.1,22.1,24.5,24.5,24.5,31.3,27.5,36.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,27.5,31.3,31.3,27.5,31.3,31.3,31.3
47,18.9,18.9,24.5,22.1,24.5,27.5,31.3,31.3,31.3,31.3,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,31.3,31.3,27.5,31.3,27.5,27.5,31.3,27.5,31.3,27.5,27.5,27.5
