,0,1,2,3,4,5,6,7,8
0,14.0,15.8,14.8,20.3,17.8,17.0,17.0,17.0,17.8
1,14.2,14.5,17.0,15.8,18.9,17.8,17.8,17.8,17.0
2,14.3,14.3,36.3,27.5,22.1,20.3,20.3,18.9,17.8
3,14.6,14.5,17.0,15.8,20.3,18.9,17.8,17.8,17.0
4,14.8,14.8,14.8,22.1,18.9,17.8,17.8,17.0,17.8
5,14.2,14.5,16.3,15.8,18.9,17.8,17.8,17.8,17.0
6,14.2,14.5,15.8,15.8,18.9,17.8,17.8,17.8,17.0
7,14.3,14.5,17.8,17.0,15.8,16.3,16.3,18.9,17.8
8,14.0,24.5,20.3,17.8,17.0,16.3,16.3,18.9,17.8
9,14.0,42.7,31.3,24.5,20.3,18.9,18.9,17.8,17.8
10,14.5,14.6,17.0,15.8,17.8,17.8,17.0,17.0,17.8
11,14.1,17.0,15.8,15.8,17.8,17.0,17.0,17.0,17.0
12,14.6,14.8,17.0,16.3,15.4,17.8,17.8,17.0,17.8
13,17.0,15.4,17.0,15.8,17.8,17.0,17.0,17.0,17.0
14,17.0,15.4,16.3,15.8,17.8,17.8,17.8,17.0,17.8
15,31.3,22.1,17.8,17.0,15.8,15.8,17.8,17.8,17.0
16,61.6,31.3,22.1,20.3,17.8,17.8,17.0,17.0,17.8
17,31.3,22.1,18.9,17.0,15.8,16.3,17.0,17.0,17.0
18,27.5,20.3,17.8,17.0,15.8,15.8,17.8,17.8,17.0
19,17.8,16.3,15.4,16.3,15.4,17.8,17.8,17.0,17.8
20,22.1,17.8,15.8,16.3,15.4,17.8,17.8,17.0,17.8
21,92.8,50.9,31.3,24.5,20.3,20.3,18.9,17.8,17.8
22,16.3,15.8,15.1,24.5,20.3,18.9,17.8,17.8,17.0
23,22.1,17.8,16.3,15.8,20.3,18.9,17.8,17.8,17.0
24,17.0,15.4,22.1,20.3,17.8,17.0,17.0,17.0,17.0
25,22.1,17.8,15.8,15.8,17.8,17.8,17.0,17.0,17.8
26,20.3,17.0,15.8,15.8,17.8,17.8,17.0,17.0,17.8
27,75.2,36.3,24.5,22.1,18.9,17.8,17.8,17.8,17.0
28,115.5,50.9,31.3,24.5,22.1,20.3,20.3,18.9,17.8
29,17.0,15.8,15.4,17.8,16.3,16.3,17.0,17.0,17.0
30,18.9,17.0,15.8,15.8,17.8,17.0,17.0,17.0,17.0
31,15.8,15.8,15.8,15.8,17.8,17.8,17.0,17.0,17.8
32,15.4,42.7,27.5,24.5,20.3,18.9,17.8,17.8,17.0
33,31.3,22.1,17.8,17.0,15.8,15.8,18.9,17.8,17.8
34,27.5,20.3,17.0,16.3,15.4,20.3,18.9,17.8,17.8
35,92.8,50.9,31.3,24.5,20.3,20.3,18.9,17.8,17.8
36,36.3,22.1,18.9,17.8,16.3,16.3,16.3,17.8,17.8
37,22.1,17.8,15.8,15.8,17.8,17.8,17.0,17.0,17.8
38,20.3,17.8,15.8,15.8,17.0,17.0,16.3,17.8,17.0
39,50.9,27.5,22.1,20.3,17.0,17.0,16.3,17.0,17.8
40,17.0,15.8,16.3,15.8,16.3,16.3,16.3,17.0,17.8
41,17.8,15.8,15.8,15.8,16.3,16.3,16.3,17.0,17.8
42,17.8,15.8,15.8,15.8,16.3,15.8,17.8,17.8,17.0
43,24.5,18.9,17.0,15.8,17.0,16.3,16.3,17.0,17.0
44,22.1,17.8,15.8,15.8,17.0,16.3,16.3,17.0,17.0
45,15.8,15.8,15.4,17.0,15.8,15.8,17.8,17.8,17.0
46,17.8,15.8,15.8,15.8,17.0,16.3,16.3,17.0,17.8
47,230.4,115.5,61.6,50.9,31.3,27.5,24.5,24.5,22.1
