,1,2,3,4,5,6,7,8
0,1471.0979297313777,8.433296031746028,1718.6609016332807,-4.739,-40.792,-62.023880952380956,72.66865578455358,783.0706468631663
1,319.6635844932844,986.960954834055,-10.715964285714286,444.7215024870799,-24.307,-28.99,-28.5796,-20.19475
2,219.95919163614158,993.5548755411256,-1.406,-1.531,-2.56,-3.378,-2.87,-4.8426
3,202.33910473137968,651.7407048340552,-12.871964285714286,523.1192556616833,-11.112,-12.378,-30.968652083333332,-43.11475
4,170.1813750777,347.76392640692615,572.8032349666155,-4.822,-31.55975,-33.87766666666666,-25.25600128968254,105.8009976766797
5,275.0623106837606,740.547760389611,-211.28204621848744,453.2241940455216,-13.278,-12.687666666666667,-10.509001289682539,-25.713288095238095
6,367.1146440170939,422.4268159451657,96.85068337931418,172.42875595028295,-14.463,-18.864666666666665,-45.90066795634921,-18.874454761904765
7,235.99310830280825,174.63623261183267,-10.578,-5.480160714285714,-71.16836718559215,-268.0322560828062,54.29549842524625,-7.984
8,779.0036797313807,-1.259,-1.895,-2.203,-97.52166666666668,13.34741058386059,-233.16516824142036,-3.921
9,-27.477986935286964,-0.041,-0.064,-0.17,-0.729,-1.662,0.803,-5.992538095238094
10,222.4962273504272,-300.76785930735934,-26.331,160.90480977608672,-5.452708333333333,-9.555055555555555,113.08174294708016,-66.73705900813584
11,-183.4325702686204,-4.049095238095237,-69.44374627436551,213.12041307278977,-10.296708333333331,-19.04849314574314,66.25027813226536,148.87083326592983
12,69.95166782661786,-211.96624891774886,-30.62333333333333,-42.3131703962704,437.8970494810743,-8.438055555555554,-9.250055555555557,214.25571136560785
13,-51.23484935897436,36.68830919913421,-20.04433333333333,79.05542537437732,-13.9925,-6.809731240981241,29.361639243376548,183.0130248886347
14,-56.20018269230769,206.59841958874458,-57.89404523809523,-466.48932527497294,-7.788,-13.665472222222222,-12.140222222222222,62.224823770308575
15,-3.444,-3.93,-9.115,-9.479398310023312,313.2760217032967,236.24572010767014,-6.770981481481481,-3.959969322344322
16,-2.325,-2.378,-2.595,-3.116,-8.278333333333332,-29.92660173160173,-148.19773628572398,115.95164810708296
17,-0.326,-1.346,-3.489,-6.23239831002331,320.55485503663004,-229.0156497335997,-315.6313472645605,-8.102789555254656
18,-0.577,-1.087,-11.824333333333332,-12.96406497668998,216.67810503663023,-522.0306965589966,-15.68782275132275,-7.661036324786325
19,-35.072384615384614,-44.43833333333333,-53.64259836671758,-77.00996357808859,279.3630494810745,-30.357666666666663,-14.741489417989419,108.0417504760103
20,-5.46,-8.513,-121.10735190207109,-50.62788665501165,-343.50061718559203,-14.113666666666665,-28.97648941798942,-192.1456169843072
21,-6.075,-6.08,-6.138,-6.251,-4.801,-7.189,-11.071,-8.113845127095127
