,0,1,2,3,4,5,6,7,8
0,149.27,254.68998543253966,241.9713822048968,289.70960474889154,275.80354372094473,272.0898541088515,268.98089728811675,267.34978190706687,277.56961201645225
1,203.785,221.2684129920635,267.32439425153103,259.90435621248815,284.5907152336685,280.65762922039715,277.3336096697524,273.5044807343758,269.6985635040945
2,208.423,214.2546174563492,320.14593139292725,311.1818453139253,296.2451167388569,292.0976851045129,288.59251288325873,284.55221770289313,280.5817082550526
3,227.108,226.52164180753968,266.4349352109715,259.0982380250643,287.3297268716219,283.33791069541917,279.9642557670741,276.13763705716843,272.42904563836805
4,238.58,234.6823643800505,241.7537487295018,295.897474344141,281.69439557562225,277.9543915375636,274.8054588391128,271.13469439730966,280.03525464322087
5,206.899,222.5906701944444,261.9367490649835,257.1947587970463,284.38255568897307,280.42219990932745,277.10174151041554,273.25698111121415,269.5117813423238
6,206.091,221.99335686111112,260.78530765165016,260.64753017202474,283.9520210093811,280.09429271524976,276.8524692026668,273.3834632824406,269.62200042981976
7,213.368,220.40653203968256,279.33180187057854,271.56651141820237,259.02614315584293,262.21312401106286,264.2940994499364,281.90413103559075,277.9798732010925
8,179.313,304.5315141825396,288.08681241668245,280.0203816690153,266.6759793489026,263.2673763046846,264.3359047160347,283.0468336946304,279.0841780229055
9,193.36,329.6583058492063,311.85675733334915,303.1247681280154,288.5747792578706,284.53473234826043,281.1212155600813,277.21841854224016,273.39266714931546
10,220.828,231.18426977777779,268.58390680718037,261.28131341657934,278.82879324183574,274.99645421978335,271.7640561024793,270.9555797183037,276.52215277613357
11,199.013,268.5731029325397,254.41936823132542,255.05272502516607,273.40627805145203,269.66554824206503,266.5949877454113,265.57097581082724,270.0486498151987
12,229.059,240.88234840873014,271.0526561531003,263.6218484474802,253.15991154298015,279.03800347411345,275.7343307657574,271.9281313572591,275.4859034773759
13,268.114,251.94122979166667,265.4679100796699,258.2858752641058,276.66006166939894,272.84789580602734,269.68576828146325,268.88132647493006,272.5418462527219
14,267.343,251.28122812499998,263.91243246404224,257.34515908838233,280.48809583894126,276.6452624971961,273.42985368056304,269.7335586179241,273.4099063300574
15,313.392,293.28151999999994,277.66031791999995,269.99810901824,257.3845966664833,259.4087646169987,280.24533608288675,276.3439096369856,272.51820133155496
16,338.828,316.83018,299.74295028,291.36134767216,277.39520298389624,273.535003475455,270.5561402129704,269.8856259419887,273.1565442523
17,317.452,296.81762,280.78946852,272.92736340143995,259.9867668392897,262.2009660740525,265.94951868436067,265.75919056107574,269.3809768394471
18,310.176,290.01456,274.35377376,266.8499107613867,254.413831925959,257.3545777495084,278.0576824578063,274.2005913848785,270.39825259694317
19,280.537,262.45144,248.69851624,264.9675210310119,253.66604176977512,279.5196038777333,276.4131246312005,272.6242960345119,275.46229839669286
20,293.622,274.53657,259.71159522,262.132560700582,250.9900112275135,277.65970842973,274.42584792857326,270.6522412057214,274.618429191061
21,354.426,331.43381,313.57418426,304.81370710072,290.2162491598855,286.19102167164704,282.7651294115873,278.81621759982505,274.98027272164813
22,261.796,255.41457640367963,244.2087456415173,300.0543160092867,285.65170884084097,281.6527249170692,278.2728922180643,274.3788148751596,270.59688763512804
23,296.548,277.91783,263.58105517999996,256.62261584008814,284.93723141088753,280.9481101711351,277.5767328490815,273.6931857373425,269.9238564163515
24,268.315,252.21816543019477,297.62445387618504,289.29096916765184,275.40500264760453,271.7185939660937,268.9255123277446,269.2118642392965,272.75016984122334
25,295.276,276.08306,261.36014190285715,261.1074689985414,278.93231485756183,275.0604058051115,271.80670333545015,271.21154807541944,274.2958830607112
26,291.535,272.68922499999996,258.5031739214285,258.3332640835557,278.64722153399333,274.80978078807294,271.52712981861606,270.9194113386147,274.4143421459917
27,347.174,324.60769,307.07887474,298.48066624727994,284.15359426741054,280.1754439476668,276.87425084886627,273.01294467031545,269.2940278994765
