,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.48,0.0,0.0,0.0,86651.0,9900.0,1367775.6,0.0,1.0,1367781.08
1,2.8,0.49,0.11,1222.25,86651.0,5059.89,1213114.0,0.0137,0.4889,1214339.05
2,3.02,0.45,0.11,464.58,86651.0,5457.42,1213181.23,0.001,0.6199,1213648.83
3,2.82,0.49,0.11,481.62,86651.0,5094.55,1213114.0,0.001,0.0724,1213598.4400000002
4,3.01,0.45,0.11,205.46,86651.0,5442.39,1213176.72,0.0015,0.5734,1213385.19
5,2.82,0.49,0.11,239.88,86651.0,5094.6,1213114.0,0.001,0.0696,1213356.7
6,3.01,0.45,0.11,102.36,86651.0,5442.35,1213176.7,0.001,0.5733,1213282.07
7,2.82,0.49,0.11,143.96,86651.0,5094.56,1213114.0,0.001,0.0696,1213260.78
8,3.01,0.45,0.11,61.41,86651.0,5442.39,1213176.72,0.001,0.5734,1213241.14
9,2.82,0.49,0.11,105.86,86651.0,5094.6,1213114.0,0.001,0.0696,1213222.6800000002
10,2.88,0.47,0.11,87.3,86651.0,5200.93,1213124.19,0.0007,0.1753,1213214.3699999999
11,2.82,0.48,0.11,93.96,86651.0,5099.64,1213114.0,0.0008,0.0213,1213210.78
12,2.88,0.47,0.11,78.27,86651.0,5200.1,1213124.02,0.0008,0.167,1213205.17
13,2.82,0.48,0.11,85.06,86651.0,5099.77,1213114.0,0.0008,0.0211,1213201.8800000001
14,2.88,0.47,0.11,70.87,86651.0,5200.09,1213124.02,0.0008,0.1668,1213197.77
15,2.82,0.48,0.11,77.81,86651.0,5099.76,1213114.0,0.0009,0.0211,1213194.6300000001
16,2.88,0.47,0.11,64.83,86651.0,5200.08,1213124.02,0.0008,0.1668,1213191.73
17,2.82,0.48,0.11,71.9,86651.0,5099.75,1213114.0,0.0008,0.0211,1213188.72
18,2.88,0.47,0.11,59.91,86651.0,5200.07,1213124.01,0.0008,0.1668,1213186.7999999998
19,2.82,0.48,0.11,67.09,86651.0,5099.75,1213114.0,0.0008,0.0211,1213183.9100000001
20,2.88,0.47,0.11,55.9,86651.0,5200.07,1213124.01,0.0008,0.1668,1213182.7899999998
21,2.82,0.48,0.11,63.16,86651.0,5099.74,1213114.0,0.0008,0.0211,1213179.98
22,2.88,0.47,0.11,52.62,86651.0,5200.06,1213124.01,0.0008,0.1668,1213179.51
23,2.82,0.48,0.11,59.95,86651.0,5099.74,1213114.0,0.0008,0.0211,1213176.77
24,2.83,0.48,0.11,59.92,86651.0,5100.04,1213114.0,0.0006,0.0005,1213176.75
