,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,1.2,0.61332,0.233122932,0.21624483172319997,0.09225004521311711,0.08582944206628416,0.03662342292968345,0.03407443269377748,0.014536152987165473,0.013524436739258756,0.011153602978866696,0.010916031235416835,0.009093054019102223,0.008901190579299164,0.007416471990672064,0.0072599844316688835,0.006049019028466513,0.0059213847269658695,0.004933697754507962,0.004829596731887844,0.004024019997008952,0.003939113175072063,0.0032820690974700428,0.0032128174395134245,0.003211211030793668
1,5.0,2.6607764666666665,1.20507988498,1.1404571013074478,0.6657064994177572,0.6411233270582812,0.45272357365576865,0.44296401292932713,0.3681559479156509,0.3642822939407216,0.3552048578129131,0.35429524434149806,0.34731543853646785,0.3465808327833484,0.3408961498750859,0.34029699111272155,0.3356604529951196,0.3351717674369226,0.3313901166284439,0.3309915351675838,0.3279071471016308,0.32758205629778636,0.3250663693073156,0.3248012189149312,0.3247950683054738
2,2.9,1.726029343295019,0.8842213922753255,0.846850985696814,0.5723096860538165,0.5580935985711375,0.4491447885103043,0.44350097789665377,0.400240572726268,0.3980004955311864,0.3927511475534583,0.392225131443903,0.38818881227054897,0.3877640005538626,0.38447663192814496,0.3841301472166833,0.38144890532760717,0.3811663056474169,0.3789794325320944,0.37874893872788945,0.37696528241474414,0.3767772871780153,0.375322502343389,0.37516916976616566,0.37516561295906037
3,2.4,1.470479343295019,0.9492145295830176,0.9260740044788139,0.756072379712371,0.7472694856741335,0.6798061395371525,0.6763113758151101,0.649523642324435,0.6481365404083979,0.6448860360713868,0.6445603160671689,0.6420609441386524,0.6417978919780106,0.6397622856473604,0.6395477351808848,0.6378874550039952,0.6377124634640946,0.6363583066095656,0.6362155801007875,0.6351111033912581,0.6349946928703863,0.6340938601508879,0.6339989134623879,0.6339967110142037
4,0.0,0.2438393432950191,0.48296866558301793,0.4935843410324143,0.5715722892861373,0.5756106015415657,0.606559293677786,0.6081625104275558,0.6204513363501047,0.621087666929881,0.6225788301136541,0.6227282535963359,0.6238748361004487,0.623995510819413,0.624929341666017,0.6250277663175478,0.6257894169470628,0.6258696940101636,0.6264909111005503,0.6265563866370124,0.6270630633972408,0.6271164665202429,0.6275297219559484,0.6275732785833616,0.627574288952617
5,0.0,0.2438393432950191,0.48296866558301793,0.4935843410324143,0.5715722892861373,0.5756106015415657,0.606559293677786,0.6081625104275558,0.6204513363501047,0.621087666929881,0.6225788301136541,0.6227282535963359,0.6238748361004487,0.623995510819413,0.624929341666017,0.6250277663175478,0.6257894169470628,0.6258696940101636,0.6264909111005503,0.6265563866370124,0.6270630633972408,0.6271164665202429,0.6275297219559484,0.6275732785833616,0.627574288952617
6,0.0,0.2438393432950191,0.48296866558301793,0.4935843410324143,0.5715722892861373,0.5756106015415657,0.606559293677786,0.6081625104275558,0.6204513363501047,0.621087666929881,0.6225788301136541,0.6227282535963359,0.6238748361004487,0.623995510819413,0.624929341666017,0.6250277663175478,0.6257894169470628,0.6258696940101636,0.6264909111005503,0.6265563866370124,0.6270630633972408,0.6271164665202429,0.6275297219559484,0.6275732785833616,0.627574288952617
7,0.0,0.2438393432950191,0.48296866558301793,0.4935843410324143,0.5715722892861373,0.5756106015415657,0.606559293677786,0.6081625104275558,0.6204513363501047,0.621087666929881,0.6225788301136541,0.6227282535963359,0.6238748361004487,0.623995510819413,0.624929341666017,0.6250277663175478,0.6257894169470628,0.6258696940101636,0.6264909111005503,0.6265563866370124,0.6270630633972408,0.6271164665202429,0.6275297219559484,0.6275732785833616,0.627574288952617
8,0.0,0.2438393432950191,0.48296866558301793,0.4935843410324143,0.5715722892861373,0.5756106015415657,0.606559293677786,0.6081625104275558,0.6204513363501047,0.621087666929881,0.6225788301136541,0.6227282535963359,0.6238748361004487,0.623995510819413,0.624929341666017,0.6250277663175478,0.6257894169470628,0.6258696940101636,0.6264909111005503,0.6265563866370124,0.6270630633972408,0.6271164665202429,0.6275297219559484,0.6275732785833616,0.627574288952617
9,0.608,0.5545881432950192,0.4389565921553257,0.4338233571055023,0.3961120996967628,0.3941593642245348,0.379194050714609,0.3784188114515389,0.37247652052078206,0.3721688213592023,0.371447765863823,0.3713755117842569,0.37082107909406375,0.3707627265474012,0.37031117042596134,0.37026357695219575,0.36989527898323615,0.36985646081891205,0.3695560698209842,0.3695244089699837,0.369279404220457,0.3692535810136276,0.36905375036722116,0.36903268845669496,0.36903219989024444
