,0,1,2,3,4,5,6,7,8
0,0.0,-8.460345000000007,-12.678529105988844,10.664848591346708,7.587044101918798,4.342746836000949,2.686831657123848,2.117053050348887,1.8016676382347714
1,0.0,-10.526774000000009,-10.361119141193042,-12.328602595938662,-8.399080600545464,-2.028191326967151,-3.3515611205910734,-3.6640224347236274,-3.919642864175274
2,0.0,19.814621649490753,12.93684673082495,9.781035249398881,13.737861691430899,19.285695890179024,27.34800285098287,25.568865972471773,23.821764796995385
3,0.0,19.630693197109803,43.63827910020028,38.01292324739678,37.36630013463214,42.65888883003619,51.45809950454081,49.46757697333565,47.566900987235606
4,0.0,22.250827476330578,23.513408605739233,21.931947182193202,38.26032549167219,35.048179554408364,34.065787202652324,46.870353155811344,45.151464544278234
5,0.0,-8.019946750000008,-8.992290108047102,-4.31080482238566,-0.9281972720890445,5.293958458362362,4.36193297317759,4.261160528803607,4.833037268798799
6,0.0,-5.604377426640353,13.652209999004354,8.737468983284572,7.122179847960454,12.037990699107214,10.898076026114637,10.630882768961959,10.963735680113228
7,0.0,24.314979566157422,20.718612681322682,42.487119999000974,38.703526410472506,34.82267923192306,33.256314155719124,46.43898173019639,44.47964575619222
8,0.0,20.44715391031326,18.19632507389475,41.446199342274824,38.10293462769985,34.77975687389822,33.217886558244544,32.30824058027895,45.15230238281227
9,0.0,-8.448593818979905,15.121256671628572,9.263428704614569,7.356704729303564,15.49279896141416,12.874150326955975,12.588560699756476,12.67572764425739
10,0.0,25.239704412477778,17.624389088930524,44.95556887625811,40.918290050942645,36.669112274238614,35.30163594360281,34.7160636626951,34.98032314609341
11,0.0,24.721345709014546,19.19504098664762,18.463835558923403,41.59037193768351,38.56295768823848,36.39290976815604,34.72158870814382,33.07986614319257
12,0.0,-9.926461000000007,-15.448403841285723,-15.77466953835944,6.13950355958384,3.552608413640901,1.5783666114725958,-0.09334583242591657,-1.5329147367094462
13,0.0,-12.92344200000001,-14.830589125614006,-16.320160020075278,-13.1135886897845,-1.7903337144043763,-4.0868187041154584,-5.5782653567853195,-5.600343925067277
14,0.0,-7.499424000000006,-11.552921008000009,16.907361395203623,14.551762855209866,12.37606657814626,10.61989478053631,9.227575762031178,7.227029709458501
15,0.0,-7.530366000000005,-11.583209962000009,-9.888132957016424,-9.544566077782681,2.4075183231527153,0.8260976141418773,-0.42637500955972063,-2.2014786762929286
16,0.0,-20.789272972222236,-7.466545677005575,-9.451567479615187,-10.945003441628097,-14.387821174957436,-16.143295812664928,-17.100637937369083,-18.40899004496521
17,0.0,-23.969399981481494,-6.822051699578566,-9.939358080608068,-12.095708637687377,-14.955612113263477,-16.517223041596353,-17.24164171231896,-16.30813161003469
18,0.0,-11.803609000000009,-14.660121621214602,-15.013011788602876,-15.711434654054738,1.435482226639695,-0.17464879347957685,-1.5410178533563599,-3.2905889367729966
19,0.0,-2.1558348307533444,-2.8929227351335567,-2.9389704991008823,4.544976215478947,1.1435297129115152,1.0476590146930962,1.2545129950267027,1.7941565453503556
20,0.0,-13.68343100000001,-20.722746917000016,-25.515615992068234,-24.085968674343075,-21.077819516775648,-21.745196577356552,-21.5185682749053,-20.635266274081566
