,0,1,2,3,4,5,6,7,8
0,42.224,2.099999999999999,7.650647306397305,173.2252953502508,6.4750000000000005,6.857447498055482,23.82786523186479,34.205819771980394,43.62442473701229
1,51.814,0.5999999999999976,7.05854204323941,163.4142498957053,4.124999999999997,8.85869749805548,25.625799442391106,28.103292299452928,51.78711016853982
2,54.599,1.599999999999998,7.310647306397307,159.4117498957054,5.124999999999999,10.278697498055482,31.995890351482043,34.715692005010524,45.006817594155144
3,53.764,5.0,27.713589466747496,40.10129881345435,81.03362553610424,115.41644690015714,24.30379944239111,36.43623061114124,49.13093770211731
4,51.31,7.05,35.72120851436655,36.68929881345435,82.32930735428607,99.86969772827665,25.638085156676823,39.6913664752771,44.28821609039574
5,38.306,6.5,31.299663059821103,33.72137673553227,70.87269696467568,89.98231802902826,25.49622801381968,36.698054786965415,41.87771334314301
6,30.481,83.72571375711004,5.501184210526315,19.126456925590727,71.76289176987049,85.20331802902824,141.6623729799647,11.583048245614034,12.831296129130969
7,34.946,92.58571375711003,9.834934210526315,22.37989417255432,71.8615800815588,86.98366088617102,146.35828506787675,13.273048245614035,16.16529612913097
8,32.834,86.81304709044338,9.784934210526314,23.208474469450408,72.0367829801095,90.72491201399069,151.829999353591,13.083048245614036,13.419583919828643
9,31.448,76.30035661425292,144.0847408736739,7.783684210526315,35.78861509002857,81.96662971733994,159.10599935359087,7.484934210526315,13.01529612913097
10,24.203,63.28235661425292,129.51218531811827,4.583684210526316,29.074757947171427,84.9566297173399,156.56328506787665,4.284934210526315,11.046458919828636
11,20.724,70.13678518568148,134.45485198478497,4.583684210526316,27.686803401716876,80.80556985614851,157.7612960568877,4.284934210526315,10.186458919828643
12,27.687,71.97035661425292,46.83855039748344,25.08869378098683,174.02152813350676,7.1569342105263205,26.498306831553666,255.4031707820814,3.770684210526315
13,26.335,84.95226570516199,45.887772619705665,24.959987720380752,185.58561904259767,3.733684210526315,24.566199688696507,257.6201707820814,3.1836842105263155
14,28.327,94.72285661425289,43.44964563557866,26.221421053714096,191.00352813350676,2.073684210526315,21.547771117267953,258.31717078208135,1.6336842105263154
15,42.176,4.61025,22.337381008539033,55.5079663459219,59.687528149191635,101.25700209496235,29.057451062322926,30.191799688615486,52.766473479558314
16,43.081,11.520249999999994,31.468322547000575,62.144243131636124,76.19452814919164,105.6676394575997,31.735220293092137,42.374371117186904,68.1473278751627
17,51.773,12.71025,32.04904476922282,61.163861638129674,64.65243074659422,102.9370570400173,32.31182468869653,36.1451965140123,60.27175644659129
18,45.949,24.16894692018224,130.15473077266375,10.514541353383459,22.36640549406897,102.26806802902826,34.56407743594927,38.988766721582515,59.977506446591285
19,36.958,21.910304063039362,114.24581410599713,10.514541353383459,22.541822160735627,91.52236872832894,27.24704469785404,30.256630857446662,51.84429490812973
20,34.441,26.726458824944125,117.20315754034056,14.110541353383457,26.8623777162912,90.17756872832892,27.655806602615932,37.15553039469102,40.88675919384402
21,32.778,87.93863042377669,28.224245440773483,162.62176937622488,10.056857142857142,11.700695199537305,25.6752532601251,253.63892078208139,10.810541353383458
22,20.61,73.54896375711006,19.296561230247168,153.54729535025075,2.718857142857142,3.5170109890109877,19.264112909247906,248.71192078208136,2.6268571428571414
23,32.218,84.72196375711005,20.87956123024716,161.33422392167944,3.426857142857142,4.637010989010989,29.275791721663563,249.02363506779548,3.0468571428571423
24,36.443,75.8468728480191,21.64256123024716,167.42822392167946,3.426857142857142,4.617010989010989,29.88182179685151,29.88428575225942,252.3980772015069
25,25.619,67.82929709044339,20.114815198501127,160.5948667788223,0.3999999999999991,4.662153846153844,25.501174442391108,27.117956747930418,253.3980772015069
