,1,2,3,4,5,6,7,8
0,-13.464,-12.073352693602693,119.9292953502509,-19.749,-22.166552501944516,-15.996134768135216,0.38181977198038114,-2.5995752629877025
1,-13.654,-17.65545795676059,102.62824989570534,-19.889,-24.455302501944516,-22.288200557608896,-13.71070770054708,-0.026889831460181996
2,-17.177,-24.08835269360269,98.24074989570545,-21.274,-24.92030250194452,-18.70310964851796,-9.883307994989481,-9.592182405844845
3,-18.442,-7.750410533252509,-18.162701186545654,27.969625536104218,62.852446900157126,-20.560200557608887,-11.327769388858773,-7.033062297882683
4,-19.838,-1.6887914856334552,-15.720701186545655,30.219307354286048,45.35969772827667,-19.17191484332318,-5.618633524722906,-9.421783909604244
5,-16.834,0.6936630598210948,-4.584623264467734,20.866696964675665,38.77631802902827,-11.309771986180326,-0.6079452130346001,1.1717133431430071
6,31.99471375711008,-16.579815789473685,-11.354543074409277,30.78189176987046,45.02231802902827,107.28137297996466,-17.89795175438596,-16.64970387086903
7,36.739713757110074,-21.611065789473685,-13.666105827445689,30.81558008155878,48.33766088617103,101.51228506787676,-20.57295175438596,-19.480703870869036
8,35.00704709044341,-15.949065789473686,-7.1255255305495995,40.2027829801095,55.690912013990676,109.09599935359105,-15.050951754385965,-17.714416080171357
9,29.380356614252936,95.93674087367387,-15.364315789473682,7.540615090028578,48.11862971733995,117.75799935359098,-15.663065789473682,-19.13270387086903
10,30.907356614252933,86.10918531811825,-10.619315789473685,7.271757947171424,59.55362971733989,122.56028506787678,-11.618065789473683,-10.756541080171365
11,42.4907851856815,95.73085198478498,-10.740315789473684,8.162803401716882,58.781569856148515,128.23729605688777,-11.739065789473683,-7.03754108017136
12,30.88335661425293,7.051550397483427,1.301693780986814,127.13452813350682,-15.83006578947368,0.011306831553664125,205.01617078208142,-13.316315789473684
13,38.61726570516202,14.052772619705648,-0.2750122796192493,137.90061904259778,-10.701315789473684,1.8311996886965005,205.7851707820814,-8.151315789473685
14,46.995856614252915,14.722645635578667,-0.1055789462859127,136.62652813350687,-13.553315789473682,-3.1792288827320516,205.29017078208142,-9.793315789473683
15,-11.96575,-4.238618991460966,25.131966345921903,21.461528149191636,55.781002094962304,-5.518548937677081,-4.084200311384521,3.590473479558321
16,-13.560750000000006,-6.212677452999426,17.963243131636148,28.26352814919162,53.8366394575997,-8.945779706907878,5.0933711171869085,22.216327875162715
17,-16.46275,-8.02395523077719,14.790861638129684,24.629430746594203,41.2140570400173,-14.761175311303477,-1.2278034859877007,4.448756446591284
18,-9.28005307981776,71.20573077266377,-17.284458646616542,-10.532594505931026,42.319068029028266,-11.38492256405073,-2.2602332784174903,8.02850644659129
19,-10.047695936960643,61.88781410599714,-18.19345864661654,-10.066177839264377,40.56436872832897,-9.710955302145976,-1.7013691425533475,11.286294908129747
20,-10.014541175055877,68.3621575403406,-21.080458646616542,-8.228622283708802,44.136568728328946,-9.085193397384078,2.7145303946910135,6.445759193844033
21,45.560630423776736,-4.553754559226525,109.59376937622493,-16.57114285714286,-19.527304800462694,-11.802746739874912,209.7609207820814,-16.817458646616544
22,38.93896375711007,-1.3134387697528378,112.08729535025077,-11.641142857142857,-14.442989010989011,-6.045887090752097,217.0019207820814,-10.53314285714286
23,42.80396375711007,-8.488438769752843,110.01622392167947,-17.291142857142855,-21.98098901098901,-5.342208278336448,205.70563506779553,-15.271142857142857
24,28.103872848019126,-7.350438769752844,110.13522392167944,-17.01614285714286,-19.22598901098901,-10.561178203148499,-11.258714247740587,203.10507720150687
25,31.51029709044341,1.8458151985011222,115.92586677882232,-7.819,-10.456846153846156,-4.1178255576089,-0.9010432520695922,207.72907720150687
26,47.43899189563821,1.7493168749143397,124.27629535025088,-11.469,-13.267346153846153,-8.38828809325835,4.030099605073291,205.29507720150687
27,-10.1542487319917,81.62664960383262,-19.813,-9.09870345253995,72.1867225744828,-23.0420625,3.2247021060206427,7.501350561188121
28,-15.615369332405777,77.11614743933045,-26.142,-15.668782817619366,72.55452257448279,-29.1310625,-5.010965107991413,2.3068862754738344
29,-18.463857427643873,86.24786172504476,-22.607,-10.311503055714583,61.0567823147426,-29.3210625,1.6790666380403203,6.742457704045262
30,48.08962176576816,-21.941846153846154,139.08029535025085,-18.993545454545455,-23.835346153846157,-2.0203077004660437,2.0113552441710314,16.749136275473845
31,46.287630423776726,-16.87113186813187,132.98729535025106,-14.303545454545455,-19.815346153846164,-5.926976135479314,5.747607991423787,17.513681597111265
32,37.76779709044341,-17.832428571428572,136.00222392167953,-15.637545454545457,-19.069499999999998,-6.030875394845676,0.9257508485666397,12.46504049003322
33,42.65646375711001,-10.249000000000011,1.900354818516602,192.99027813350676,-9.051,-12.6530625,-12.208743107769427,-14.317388081395345
34,33.27032089996719,-12.632999999999992,2.6955197745421318,180.23699241922105,-11.093000000000002,-14.3470625,-13.902743107769426,-14.011388081395346
35,53.504344709491,-11.819285714285714,4.153374568957203,183.06299241922102,-12.105,-14.8090625,-13.464743107769426,-11.573388081395345
36,-15.968,-17.53673015873016,-2.7892920977094553,156.58599241922113,-14.2165,-19.526506944444446,-21.172187552213867,-15.596904877260986
37,-16.743,-25.74673015873016,-9.165850311425576,165.72799241922115,-19.340500000000002,-25.736506944444447,-26.48218755221387,-23.914114179586562
38,-19.26,-26.018730158730158,-8.154199961775223,171.5432781335068,-23.3985,-24.304444444444446,-26.754187552213864,-26.017276970284243
39,-20.695,-11.140649877241845,-12.192162043639684,2.9645736037370836,75.12778231474253,-30.779444444444444,-25.95418755221387,-4.06009672801188
40,-21.611,-12.255936107970175,-9.862645710763081,22.638573603737107,78.80852257448281,-29.145444444444447,-21.85733040935672,0.24910573728597002
41,-25.356,-10.033814354723422,-14.055365577800796,32.648119058282525,109.12705704001738,-26.920444444444446,-24.06833040935672,-2.77084565160292
42,-16.87,-21.612444444444446,127.43148366193921,-16.49,-17.128,-21.604444444444447,-21.604444444444447,-30.133214470284233
43,-13.284,-16.517324444444444,127.39802911648461,-12.974,-12.976,-17.118444444444446,-17.118444444444446,-24.36721447028424
44,-9.11,-12.955644444444449,140.19302911648487,-8.410000000000002,-8.41,-13.944444444444445,-13.944444444444445,-27.205906777976548
45,-8.77,-13.414444444444445,-2.797592095636555,1.2484979402701106,95.529353743314,-13.414444444444445,-13.414444444444445,-24.34289700996678
46,-13.608000000000002,-17.802444444444447,-0.48270681425129963,-0.9961244638957677,86.8901229740832,-18.872444444444444,-18.842873015873018,-29.02286129568106
47,-17.048,-19.892444444444447,15.912474733367597,-2.150579009350269,99.55021088617113,-23.876730158730158,-23.847158730158732,-27.747147009966763
48,-31.547120370370372,55.436179185362256,-7.271000000000001,-11.849636363636364,-35.790722556390975,-22.50146314115108,-16.48486842689473,-22.203608548428313
49,-38.54212037037037,29.35172463990769,-13.657,-15.547,-30.85472255639098,-26.271272893898317,-25.604790504816815,-27.448289867109636
50,-38.75512037037036,37.677955409138455,-14.896,-16.786,-28.27072255639098,-30.63266431425958,-17.569188003869492,-26.919289867109637
51,-53.363870370370364,36.99499736718041,-17.859,-20.986045454545454,-26.01789667988653,-33.46262264759293,-21.837477714159192,16.17164641188916
52,-34.4845,62.14617918536223,-13.06,-15.95,-21.647610965600812,-19.478756576164347,-13.100711687082834,12.235787729623128
53,-37.645870370370375,61.26951251869545,-20.436,-23.151,-34.18394429893414,-19.85167467961265,-14.50715503683652,-3.2167984772734157
54,-22.529,-18.650900934810007,-5.1137129494767475,-11.30383548717202,141.25762846858876,-18.829,-20.690111111111108,-27.02011111111111
55,-20.889,-13.622102955012032,-7.307256555080629,-11.172193351529874,124.70306802902834,-20.989,-22.350111111111108,-28.48011111111111
56,-18.381,-10.245794585603663,-7.28044022220402,-8.779375169711686,136.54535374331408,-18.381,-19.24211111111111,-25.566753968253973
57,3.6487022150901574,-3.9646120459211187,0.48095565168494947,44.3155118997406,-26.43407017543859,0.6359735825658093,1.8693422513159377,11.771487237012304
58,-6.6198977849098535,-2.6727972311063066,2.8714404146163464,58.496966445195156,-23.009031713900132,0.9398947648316958,1.3389095787253655,4.806139022726581
59,-8.315897784909847,-3.4441019449109933,-6.903144000968071,68.29382358805229,-28.974031713900136,-3.9831052351681735,7.241860836179351,9.206139022726587
60,-21.652,-25.06,-23.9181436210848,-10.641518026854541,16.724658535073907,-16.900480235168175,-3.9997746318009466,3.0173249833177116
61,-26.533,-31.491,-28.722949176640345,8.312190486853973,16.57393221928447,-16.230972846005624,-4.430853449534935,2.0627104512980132
62,-23.456,-32.824,-36.55121233453508,10.06132358805229,15.984932219284484,-12.664035346005674,-3.013282020963506,13.5514872370123
