,0,1,2,3,4,5,6,7,8
0,148.637,121.06863299999998,111.85709494001112,138.75068895412667,133.46058432909922,129.05448891386698,127.76915569888747,127.09277996319372,127.38594255899702
1,143.38,119.53746999999998,117.23079016680695,116.76047306050133,121.81190480266761,129.3336236747142,127.87844487604487,127.54728342998634,127.71777427151106
2,98.261,129.74992364949074,120.01943864482493,116.14811572941886,120.42718071081002,126.26905382976359,134.73575712619865,132.6062316536328,130.62205043317087
3,76.375,101.84379919710979,130.3211412422003,122.38523503945679,121.10232751963358,126.29401409225257,135.66670138467734,133.03523961210917,130.8619250479561
4,82.349,114.68462747633059,116.68332220573924,113.85439683019321,132.6349168048082,127.72842162370578,126.24028573607872,140.43249072150238,137.53191308352407
5,137.03,116.36585324999999,113.5283204919529,118.09846303561433,121.64321206801695,129.360170015524,128.38126681829587,127.9485290293293,129.1197436623129
6,117.348,108.84042257335966,132.34740759900436,125.54286275128459,123.23065568393646,129.8208870258082,128.7313301519947,128.24006130407267,128.77836828745149
7,85.606,116.28127956615741,111.82835478132267,137.42560015200095,132.2130099168935,127.6063199145808,126.1647585399451,139.91937233796938,137.2037997705942
8,93.731,117.98860391031324,113.01655322389473,139.1616815217748,133.36808407348133,128.49575619240267,127.08549089514936,126.18823962177186,140.14222344539232
9,117.718,105.6936951810201,134.87383679462857,125.89158821900457,122.8363273845748,132.66729508781927,129.52467105794815,128.72136597466684,128.9248072031197
10,86.107,122.65657841247777,111.75279480693051,140.6154761939981,134.8236723540198,129.6356609028896,129.09952675928022,128.3579548804276,128.3728467570358
11,72.692,127.40359270901457,115.70299501564764,112.65367280589342,143.50525218303383,137.67454984352943,134.08107293525413,131.63983628556576,129.13513627391123
12,150.161,125.69752899999997,116.38462808871427,114.96832015654054,141.9628576976031,137.1020060320014,134.30997749413737,132.75771161082022,131.0939614427853
13,141.768,119.79306799999999,117.10950944438599,116.93089165002472,122.37376175850119,134.6712033655016,132.24799287463304,130.39647636723072,132.2024494810204
14,146.649,120.95300599999997,111.37499000199998,151.4077486345036,145.35323044321996,139.90440299504792,136.56928911418163,133.92516142033628,132.0027464832809
15,152.726,124.52943399999998,113.63329663799998,123.59428818098357,122.97007895128331,139.60892890602702,136.0909221112786,133.30309534863997,130.96471533402635
16,125.199,112.89967702777777,146.82748897299444,136.9905647448848,131.4059740972184,128.02252528479633,129.5818042926755,131.17324796565387,129.01404836819123
17,126.81,110.0604000185185,145.49900690042145,135.85132641739193,130.41361642689864,128.13594062367451,128.8174477714443,129.82300634283482,131.0259141879057
18,142.689,119.943001,119.5549306487854,121.24421682249712,123.18736012676796,144.25757542144868,140.90262088506958,138.2585298922647,135.67272675844438
