,0,1,2,3
0,0.0,0.3923066095238095,1.0530724469169603,0.9307708333333334
1,1.34,1.2381146095238096,0.8977820981169609,0.9307708333333339
2,1.2,1.1497466095238096,0.9140064629169607,0.9307708333333339
3,0.0,0.3923066095238095,1.0530724469169603,0.9307708333333334
4,0.0,0.3923066095238095,1.0530724469169603,0.9307708333333334
5,0.0,0.3923066095238095,1.0530724469169603,0.9307708333333334
6,0.0,0.3923066095238095,1.0530724469169603,0.9307708333333334
7,0.0,0.3923066095238095,1.0530724469169603,0.9307708333333334
8,0.0,0.3923066095238095,1.0530724469169603,0.9307708333333334
9,0.0,0.3923066095238095,1.0530724469169603,0.9307708333333334
10,0.65,0.8025866095238096,0.9777450389169605,0.9307708333333335
11,0.015,0.40177460952380956,1.0513341221169605,0.9307708333333334
12,0.076,0.4402778095238094,1.0442649345969606,0.9307708333333334
13,2.608,1.6461696,0.8228632018655321,0.9307708333333334
14,5.015,3.1654679999999997,-0.5811799247999998,0.930770833333334
15,0.0,0.39230660952380975,1.0530724469169606,0.9307708333333334
16,3.265,2.060868,0.7467245756255315,0.9307708333333339
17,1.6,1.4022266095238094,0.8676511349169607,0.9307708333333333
18,0.1,0.45542660952380953,1.0414836149169608,0.9307708333333334
19,0.156,0.4907738095238095,1.0349938689969609,0.9307708333333334
20,0.7,0.8341466095238095,0.9719506229169608,0.9307708333333333
21,0.015,0.40177460952380956,1.0513341221169608,0.9307708333333334
22,0.0,0.3923066095238095,1.0530724469169606,0.9307708333333334
23,0.02,0.4049306095238095,1.050754680516961,0.9307708333333334
24,0.0,0.3923066095238095,1.0530724469169606,0.9307708333333334
25,1.005,1.0266626095238096,0.9366046853169608,0.9307708333333333
26,0.0,0.3923066095238095,1.0530724469169606,0.9307708333333334
27,0.0,0.3923066095238094,1.0530724469169608,0.9307708333333334
28,3.175,2.00406,0.7571545244255319,0.9307708333333339
29,0.092,0.45037700952380955,1.042410721476961,0.9307708333333333
30,0.302,0.5829290095238095,1.0180741742769608,0.9307708333333334
31,0.002,0.3935690095238095,1.0528406702769608,0.9307708333333334
32,0.062,0.4314410095238095,1.0458873710769607,0.9307708333333334
33,2.4,1.9071866095238095,0.7749404789169605,0.9307708333333331
34,0.05,0.42386660952380956,1.0472780309169607,0.9307708333333334
35,1.428,1.2936602095238092,0.8875839259569609,0.930770833333333
36,3.54,2.234448,0.7148552876255321,0.930770833333333
37,2.48,1.9576826095238093,0.7656694133169608,0.9307708333333335
38,0.093,0.45100820952380927,1.042294833156961,0.9307708333333334
39,3.6,2.2723199999999997,0.707901988425532,0.9307708333333337
40,0.1,0.45542660952380953,1.0414836149169608,0.9307708333333334
41,0.005,0.3954626095238095,1.052493005316961,0.9307708333333334
42,1.005,1.0266626095238094,0.9366046853169606,0.9307708333333334
43,0.028,0.40998020952380954,1.049827573956961,0.9307708333333333
44,1.708,1.4703962095238094,0.8551351963569603,0.9307708333333337
45,2.472,1.9526330095238096,0.7665965198769606,0.9307708333333337
46,2.49,1.9639946095238097,0.764510530116961,0.9307708333333337
47,1.88,1.5789626095238094,0.8352024053169603,0.9307708333333337
