,0,1,2,3,4,5,6,7,8,9,10,11
0,14.0,15.8,15.4,15.4,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8
1,16.3,15.4,15.1,16.3,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8
2,15.4,15.1,15.4,15.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8
3,14.4,14.3,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9
4,14.3,14.5,14.8,18.9,17.8,17.0,20.3,18.9,17.8,17.8,17.8,18.9
5,14.5,14.4,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
6,14.3,14.6,14.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,17.8
7,14.6,14.5,17.0,17.0,16.3,22.1,20.3,20.3,20.3,20.3,18.9,18.9
8,14.8,14.6,15.4,17.0,16.3,24.5,22.1,20.3,20.3,20.3,20.3,20.3
9,14.1,50.9,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9
10,14.2,17.0,15.8,16.3,18.9,17.8,17.8,17.8,17.0,18.9,18.9,17.8
11,17.0,15.8,15.8,16.3,24.5,22.1,20.3,20.3,20.3,20.3,18.9,18.9
12,15.8,15.4,18.9,17.8,17.0,17.0,20.3,18.9,17.8,17.8,18.9,18.9
13,24.5,20.3,17.8,17.0,17.0,17.0,18.9,17.8,17.8,17.8,18.9,18.9
14,15.8,15.8,15.8,20.3,18.9,17.8,17.8,17.0,20.3,18.9,18.9,17.8
15,15.4,18.9,17.8,17.0,17.0,17.8,17.0,22.1,22.1,22.1,20.3,20.3
16,31.3,24.5,20.3,18.9,17.8,17.8,17.0,20.3,18.9,18.9,17.8,20.3
17,36.3,31.3,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8
18,36.3,24.5,22.1,20.3,17.8,17.8,17.0,18.9,18.9,18.9,17.8,17.8
19,27.5,22.1,20.3,17.8,17.0,17.8,17.8,17.0,18.9,18.9,17.8,17.8
20,31.3,22.1,20.3,17.8,17.8,17.0,20.3,18.9,18.9,17.8,18.9,17.8
21,31.3,24.5,20.3,17.8,17.8,17.0,20.3,18.9,18.9,18.9,17.8,17.8
22,17.0,15.8,31.3,24.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9,17.8
23,15.8,24.5,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
24,17.0,17.0,16.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,18.9,17.8
25,31.3,24.5,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
26,24.5,20.3,17.8,17.0,20.3,18.9,17.8,17.8,17.0,18.9,18.9,17.8
27,24.5,22.1,17.8,17.8,17.0,18.9,17.8,17.8,17.0,20.3,18.9,18.9
28,17.8,17.0,17.8,17.8,17.0,17.8,17.0,18.9,18.9,18.9,17.8,17.8
29,24.5,20.3,18.9,17.8,17.0,17.8,17.8,17.0,18.9,18.9,17.8,17.8
30,18.9,17.8,17.0,17.0,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8
31,27.5,22.1,18.9,17.8,17.8,17.0,20.3,18.9,18.9,17.8,17.8,17.8
32,20.3,18.9,17.0,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8
33,36.3,27.5,22.1,20.3,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8
34,31.3,24.5,20.3,18.9,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8
35,50.9,31.3,24.5,22.1,20.3,20.3,17.8,17.8,17.8,17.8,17.8,17.8
36,31.3,24.5,20.3,18.9,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8
37,24.5,20.3,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8
38,36.3,27.5,22.1,20.3,18.9,17.8,17.8,17.0,20.3,18.9,18.9,17.8
39,31.3,22.1,20.3,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
40,22.1,20.3,17.8,17.0,22.1,22.1,20.3,20.3,18.9,18.9,17.8,17.8
41,144.6,92.8,50.9,36.3,36.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1
42,27.5,22.1,20.3,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
43,17.8,17.0,18.9,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8
44,20.3,17.8,17.8,17.8,17.0,17.0,17.8,17.8,17.8,17.0,22.1,20.3
45,15.8,20.3,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.0,20.3
46,16.3,15.8,18.9,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8,18.9
47,230.4,144.6,92.8,61.6,50.9,50.9,36.3,36.3,36.3,31.3,31.3,31.3
