,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,19133042.0,544462.0,295558781.2,295558782.57,0.0,1.0
1,1.31,0.04,0.03,148809.36,19133042.0,521754.2,286073838.28,286222648.95,0.0246,0.042
2,1.25,0.08,0.05,286448.43,19133042.0,498964.26,280609118.24,280895567.92,0.026,0.044
3,1.22,0.11,0.06,358451.8,19133042.0,485594.85,278471824.62,278830277.64000005,0.0172,0.027
4,1.19,0.13,0.06,389899.96,19133042.0,475958.97,277567790.72,277957691.87,0.0123,0.02
5,1.18,0.14,0.06,404090.78,19133042.0,469348.76,277118990.95,277523082.90999997,0.0093,0.014
6,1.16,0.15,0.06,414575.73,19133042.0,461899.99,276669367.85,277083944.74000007,0.0098,0.016
7,1.14,0.16,0.06,424574.48,19133042.0,455944.71,276367772.25,276792347.87,0.0081,0.013
8,1.14,0.17,0.07,429723.53,19133042.0,453231.85,276239222.97,276668947.64,0.0045,0.006
9,1.13,0.17,0.07,434479.28,19133042.0,451434.12,276159574.1,276594054.51,0.0025,0.004
10,1.12,0.18,0.07,437347.96,19133042.0,448300.69,276076578.35,276513927.43,0.0044,0.007
11,1.12,0.18,0.07,439782.92,19133042.0,445189.19,276002126.09,276441910.13,0.0051,0.007
