,0,1,2,3,4,5
0,809.989,806.8346320346322,787.8332792207792,805.4971558441555,786.7545021645018,809.2203409090911
1,761.28,769.1771666666667,806.0216666666666,801.884,765.4035833333334,835.0373333333333
2,648.892,776.6446476043049,803.2729142857145,743.1185,779.5757571428574,838.368414285714
3,576.151,749.0885809376381,793.2127142857144,756.7375000000001,773.5400000000002,807.9253809523808
4,635.859,807.2795809376382,751.387380952381,774.9705000000001,774.1273928571431,838.2497976190476
5,681.891,824.2211857142859,809.1967476190479,798.2532857142857,814.355411904762,712.5479110389609
6,641.888,777.0713507789078,799.596888888889,749.5467976190478,805.7204880952382,800.4096825396826
7,586.318,762.5943666519238,776.5564761904762,718.5049285714288,736.5773333333335,776.144
8,634.023,762.5396952233525,746.7995333333337,697.3732142857143,803.6804714285714,770.9492714285714
9,607.525,756.416961890019,782.654,727.4017142857144,780.1409047619047,791.7179047619046
10,694.066,767.9018578062805,804.2227857142857,822.1417380952381,769.9624642857143,751.5526396103895
11,701.245,757.1623137254902,793.5621666666666,800.2376666666668,810.1580833333335,761.3354015151513
12,754.547,802.4791666666667,773.9046666666665,796.891,784.6535833333335,788.7881515151515
13,763.283,835.3145555555556,776.5608888888889,780.4878333333332,763.2632500000002,823.2040202020204
14,805.622,820.6077272727273,781.9259935064936,823.2394129870127,747.2577878787877,817.6573051948053
15,848.906,811.5805714285714,844.0223428571429,848.49075,844.339011904762,806.8547142857143
16,849.184,830.2487857142856,864.2819142857143,806.6874642857144,877.2996785714286,853.3415714285713
17,869.564,824.8579000000001,827.6492000000001,804.1265,819.5619000000002,809.4697
18,835.059,826.4365714285714,818.1021428571428,816.0737142857143,801.2920119047619,830.1181785714286
19,879.165,810.1469000000002,827.7962000000002,796.9135,821.1548999999999,759.2547
20,946.085,820.289,843.133,811.047,804.434,806.867
21,769.416,819.023888888889,784.7758888888889,833.035833333333,774.6532500000002,811.6491111111112
22,865.548,815.4614714285715,823.051342857143,813.3792142857143,796.1866619047618,812.5341285714286
23,910.033,769.91,788.528,798.702,759.147,807.501
24,886.268,728.8515714285713,725.7942857142857,792.9145714285713,792.4147142857144,793.5815714285716
25,829.07,771.7947857142858,707.8257142857143,807.7402857142857,884.1386785714286,785.8388928571429
26,796.889,868.1476161616163,777.193549062049,850.9573047619045,832.5422323232324,749.8111424963927
27,809.47,825.458888888889,784.9801746031748,842.4397333333333,826.0642500000002,767.6128611111112
28,776.62,804.7586320346321,771.5137077922077,832.027709090909,811.7731688311686,725.1915432900435
29,875.438,810.4424000000001,832.7182,839.2015,831.3448999999998,799.9826999999999
30,787.076,823.9492383838386,786.071164935065,793.3090367965365,882.1993545454542,815.5422194805194
31,853.0,800.0945714285714,870.3503428571429,802.8314642857143,792.4430119047619,817.7864285714285
32,802.7,830.3782828282827,784.3414538239539,817.1140086580084,772.0773434343433,807.7206305916307
33,809.472,805.3598463203465,780.8918506493505,822.111147186147,800.1652164502162,772.0295551948053
34,895.883,799.0381666666667,811.0466666666666,809.8405,839.2573333333332,758.8703333333333
35,884.271,744.8985714285715,826.1422857142855,779.4945714285714,851.7787142857143,796.9975714285716
36,898.387,759.3995555555555,863.9098888888889,770.0433333333334,802.06,806.7701111111111
37,867.98,791.4969000000001,814.5002000000002,759.9425,821.3799,781.0237
38,905.346,797.7485714285714,810.5431428571429,802.3397142857143,763.6597619047619,838.0384285714287
39,1033.948,901.68,870.929,876.818,834.103,902.233
40,920.942,796.303,762.622,800.888,781.917,801.177
41,801.642,814.987893939394,753.0130887445887,808.4761753246751,810.8627878787876,764.7145194805196
42,795.581,762.153520923521,780.4119935064934,785.5309134199131,767.1261688311686,803.4481623376626
43,791.24,796.5022828282828,830.4443823953827,806.3352943722941,740.9594545454544,828.1135591630596
44,724.813,773.7770606060608,786.2387554112554,744.744727272727,782.2804545454542,809.0865313852815
45,863.664,809.0704714285715,814.8923428571429,781.3922142857143,788.3416619047618,816.7041285714286
46,885.41,746.9285714285714,768.7882857142857,824.3045714285713,744.8817142857143,784.2135714285716
47,739.575,843.7147222222221,787.013388888889,834.6855000000002,763.21375,763.0381792929293
