,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.3,0.0,0.0,0.0,38310224.0,1033948.0,602289328.5,602289329.8,0.0,1.0
1,1.23,0.05,0.04,256955.04,38310224.0,984318.5,578408497.95,578665454.22,0.0329,0.048
2,1.21,0.07,0.05,325823.49,38310224.0,966600.76,573362960.93,573688785.63,0.0131,0.018
3,1.2,0.08,0.05,356689.73,38310224.0,954034.95,570876870.69,571233561.6200001,0.0094,0.013
4,1.17,0.1,0.06,416479.5,38310224.0,931138.11,567472331.45,567888812.12,0.0163,0.024
5,1.16,0.11,0.06,435135.27,38310224.0,924620.15,566727977.94,567163114.37,0.0054,0.007
6,1.15,0.11,0.06,447237.59,38310224.0,919997.05,566290627.82,566737866.5600001,0.0041,0.005
7,1.14,0.12,0.06,462324.81,38310224.0,910797.08,565678435.24,566140761.1899999,0.0066,0.01
8,1.14,0.12,0.06,467177.54,38310224.0,906243.09,565449588.6,565916767.28,0.0041,0.005
9,1.13,0.13,0.06,473031.99,38310224.0,902618.12,565318595.28,565791628.4,0.0034,0.004
10,1.12,0.13,0.06,479717.36,38310224.0,897202.41,565141348.66,565621067.14,0.0047,0.006
11,1.12,0.14,0.06,485420.62,38310224.0,892716.4,565013042.22,565498463.96,0.0034,0.005
12,1.11,0.14,0.06,489512.12,38310224.0,888252.82,564844970.45,565334483.6800001,0.0041,0.005
