,0,1,2,3,4,5,6,7,8,9,10,11,12
0,809.989,771.109528,758.4661564959999,748.8400964615519,801.4641555199638,795.853906431324,791.8746368991674,783.9558905301758,804.5347945026687,801.3772250949661,796.685848755266,792.8445586927761,788.9049703437568
1,761.28,724.93952,712.5978046399999,823.2340335943986,803.5484647881331,797.923625534616,793.934007406943,785.9946673328735,782.3051489962091,802.3851280973607,797.6184728722548,793.6829005078936,789.7638296561478
2,648.892,822.5105854268714,807.7053948891878,797.3612247556283,778.2245553614931,773.0238050177452,769.3087276593232,794.731124740486,790.7998262596408,787.7093393355545,783.0172673864977,804.0544135775614,800.0973262318959
3,576.151,858.756120163379,843.2985100004382,832.3356293704325,812.359574265542,806.6730572456833,802.6396919594549,794.6590093255746,790.7456857075181,787.6135601075453,782.8987048338564,802.9932868733976,799.0300035342686
4,635.859,790.8938966903635,776.945806549937,766.9876047790735,750.6601811215186,808.2220022021529,804.1908921911421,796.2261261263735,792.3487549798687,789.2154171028062,784.5242423300031,805.0107787971427,801.0270113317285
5,681.891,649.282272,805.6466797728312,795.2735586500702,776.8509360996113,772.5015647809093,769.3269402903381,793.80973345522,789.9024393117534,786.7428295545063,782.4782643427072,804.3415882434342,800.4437428815821
6,641.888,798.9874589443317,784.6776846833337,774.562303353879,757.2077543591002,754.2774812604047,798.8546377949534,791.0823110466335,787.1720839358449,784.0233956001015,804.0274529073338,800.1289720713685,796.7164278062497
7,586.318,860.5812998205221,845.0908364237528,834.1046555502439,814.0861438170381,808.3875408103188,804.3456031062672,797.6014950381675,793.6493655391671,790.4770890181869,786.0075004483634,782.0882529461217,804.3068376920427
8,634.023,817.284244734808,802.5731283295814,792.165677661297,773.2497013974257,767.9263862654216,764.1277543340944,809.8943070685312,805.8448355331886,802.6770957204676,797.9432037175734,793.9651176989856,790.3460981025543
9,607.525,850.5671809633793,835.2569717060385,824.39863107386,804.6130639280874,798.9877724805907,794.9978336181878,788.4270687211593,785.1889566315218,805.1480400910211,800.343983850475,796.3530239312225,792.4114537718839
10,694.066,675.7895408243908,831.7883277583829,820.975079497524,801.2716775895833,795.6627758464563,791.684461967224,784.0620063951708,807.6577574311958,804.4271264014711,799.6233636430622,795.6355618248471,791.6593840157228
