,1,2,3,4,5,6,7,8,9,10,11,12
0,-36.163000000000004,-362.283,-29.988000000000003,827.4145808487256,-21.853,-27.72,-31.88,1269.2605346921216,-140.16423809523812,-141.0779438405797,-113.24149707602336,-63.59555555555556
1,-27.151000000000007,-255.197,-91.277,711.1608959280913,-21.995000000000005,-26.968000000000004,-29.968,1175.5874077079948,-142.3723949579832,-106.02094384057973,-76.90733333333334,-74.61155555555557
2,-23.79800000000001,-155.716,-188.686,663.1557471185675,-20.134000000000004,-26.027000000000005,-28.77,1118.763742628629,-179.35292436974794,-78.07294384057971,-48.44233333333332,-72.83500000000001
3,-29.845000000000006,-123.88966666666666,2590.7877425685474,-102.216,-22.220000000000002,-28.673000000000005,-37.70600000000001,-250.61,1435.6728885105792,-87.76546557971014,-38.22099999999999,-89.47655555555556
4,-23.965000000000007,-89.96633333333331,2527.3817425685475,-47.175000000000004,-30.392000000000007,-35.82500000000001,-59.12500000000001,-166.396,1452.271308958199,-76.11794384057971,-32.703999999999965,-87.67
5,-21.182333333333336,-76.98933333333333,2509.188469841275,-24.099000000000004,-29.556000000000008,-40.53900000000001,-88.83900000000001,-120.05100000000002,1405.2167268153419,-67.62900000000002,-25.396000000000008,-69.2147142857143
6,1309.544243683079,-22.224000000000004,-72.789,-30.108000000000004,-45.02622222222223,-81.44600000000001,882.727848962242,-92.68100000000001,-174.67733333333334,-56.92465217391304,1236.8161478981556,-64.77900000000001
7,1190.0039914344018,-19.577000000000005,-38.705000000000005,-25.639000000000024,-19.855888888888874,-61.451000000000015,889.0343410257341,-70.24,-94.67000000000002,-45.635000000000005,1164.1877732949808,-62.378
8,1057.967627942338,-5.730000000000002,-12.936000000000002,-20.659,-17.990668348524306,-63.52266666666667,874.8222457876391,-77.70557142857143,-62.435571428571436,-43.847,1204.729584406092,-56.49605555555556
9,1411.5506678012446,-3.240000000000001,-3.686000000000001,-5.340000000000002,-6.2440000000000015,-7.147000000000002,-46.612,-73.40657142857144,-52.466571428571434,-38.403,1271.8344455172023,-54.77400000000001
10,1403.047334467912,-2.488000000000001,-2.839000000000001,-4.423000000000001,-6.3450000000000015,-6.408000000000001,-25.997,-72.79957142857143,-45.390571428571434,-23.52465217391304,1233.4336050410127,-44.953
11,1446.7666678012445,-2.078,-2.402,-4.357,-13.803,-6.846,-22.495571428571427,-71.75757142857142,-41.591571428571434,-34.377,1213.8460621838692,-40.364380952380955
12,1065.4831676248778,-29.308,-97.90557142857143,-242.79690476190476,1738.397826118324,-6.046,-23.757571428571428,-68.42146031746032,-41.220571428571425,-32.19190217391304,1152.7914451203771,-36.53271428571429
13,1089.1352628629736,-51.26700000000001,-97.02057142857143,-238.8672380952381,1724.1618261183244,-8.706,-27.20657142857143,-70.09657142857144,-40.87157142857143,-38.132000000000005,1074.8340006759324,-22.153999999999982
14,1165.9462505613863,-122.026,-96.76657142857144,-224.24057142857143,1706.847826118324,-31.83,-38.23457142857143,-67.75407142857144,-44.49357142857143,-73.27814285714287,936.8170899616462,-27.778000000000006
15,-30.624,2265.5257160894644,-53.95157142857143,-138.15657142857143,-635.9322364133806,-149.75833333333335,971.2573445683267,-77.735,-47.717,-125.19354503105592,828.6359709140272,-28.77285714285713
16,-19.011500000000005,2238.5700494227976,-48.819571428571436,-105.40857142857143,-436.69534920634925,-341.7225555555556,961.0911981685906,-70.295,-35.877,-268.24918452380945,821.1516379775192,-48.83499999999999
17,-22.998000000000005,2300.7420494227977,-43.728571428571435,-106.03657142857142,-297.2662380952381,-647.8484444444445,962.5497140416065,-62.75609523809524,-32.353,-401.5843095238095,792.9054355965668,-93.562626984127
18,1168.0597743709102,-57.87,-65.08457142857142,-147.1413492063492,-183.9495468975469,1731.3137627233896,-33.668,-56.748,-24.694,219.39454576056008,-86.14857142857143,-159.237126984127
19,1182.8546616724966,-21.53,-71.89077777777779,-146.44877777777782,-158.03218181818178,1644.364762723391,-47.056722222222206,-41.37500000000001,-24.5,226.6076568716712,-55.95857142857143,-291.92234920634917
20,1148.9659586301696,-16.85,-73.07822222222222,-154.87777777777777,-116.3179595959596,1680.156262723391,-97.22931481481481,-38.05611111111111,-20.71,281.3697441732584,-48.595571428571425,-449.4014047619048
21,1184.1555820869592,-0.713,-2.469,-8.626,-18.381,-37.993,-164.45864814814814,-38.3,-18.257764705882355,-205.10236309523813,-23.691,386.3107364243937
22,1133.5275820869597,-3.141000000000001,-3.8400000000000007,-5.694000000000001,-7.3610000000000015,-18.488000000000003,-319.9102777777778,-31.389452380952385,-23.8,-127.41936309523811,-27.042,421.47521499582245
23,1050.3565820869594,-0.687,-1.788,-3.341,-4.972,-8.866000000000001,-458.4782777777778,-27.931952380952385,-30.549,-79.30461309523811,-31.616,471.5282507101082
24,650.9394090710857,-1.5860000000000003,-9.068000000000001,-12.127000000000002,-38.912,-42.457,-185.33032407407396,-5.356000000000001,-32.086,-45.9896130952381,-26.863,-251.8873412698413
25,558.4804090710851,-1.723,-14.686,-29.731,-67.49088888888888,-59.321,-377.84532407407426,-5.14,-60.51,-31.785291666666673,-28.126,-157.30111904761904
26,277.4917804996556,-1.749,-17.105,-38.492,-88.169,-70.98300000000002,-345.22032407407414,-4.875,-105.27511764705883,-13.36,-30.748000000000005,-72.58234126984127
27,201.6070344679098,-1.048,-5.317000000000002,-16.210000000000004,-39.29900000000001,-32.219,-605.8551693121693,-152.39163492063494,1356.7035522121664,-18.426,-48.33400000000001,-59.76834126984127
28,-178.37546553209,-1.5360000000000005,-4.681000000000001,-12.793,-28.64,-22.865,-309.7901693121693,-303.22935714285717,1373.1714450693096,-19.881000000000004,-46.33,-34.761
29,-425.47579886542366,-4.752,-1.9220000000000002,-7.039,-16.272,-13.147000000000002,-167.2033174603175,-463.4283571428572,1517.9318242248648,-29.418,-52.339000000000006,-34.98666666666666
30,-230.97459138671627,781.9926049783548,-2.2820000000000005,-7.461,-17.157,-12.120000000000001,-97.0611322751323,73.3937394540274,-7.485,-26.122000000000007,-44.671,-31.847
