,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,72.96823612102645,70.73919074575873,67.0702953586063,90.19374685227667,89.27909938375392,88.91669898621889,87.81189859838427,87.15834430819558,88.14947858648826,88.6230514400446,88.48875238860457
1,0.0,80.32883612102819,78.13959954576043,76.24364975620794,74.43131130937725,73.4920981962835,73.07811580349836,72.3637124138559,71.8315744269589,73.01589317321563,73.41709518361382,73.31188819954133
2,0.0,82.26411362102976,79.96236055326197,77.88531426053694,76.82474417514997,75.89316673339849,75.01249806646489,78.42736408966667,78.17688954103846,77.90085387241535,77.79465001854294,77.68409236852439
3,0.0,-0.33325499999998676,52.03751428499872,50.523159456443764,49.47188638350999,48.7415875196749,55.21812396959607,54.40855448196091,54.99519460058681,54.78344801678505,55.078895472339674,54.97478957686733
4,0.0,82.81668171627045,80.57698630993114,78.72047262480272,77.69463648068029,76.91458011587348,76.58424579541,75.65681084586508,75.11814116994404,75.47670821597173,75.37031450775575,75.272973193248
5,0.0,-0.3191338789680876,-1.1721952642359441,-4.987499773158478,-10.986702942774082,-13.933427520489465,-13.946837810407505,-8.88727175668303,-8.853858854386248,-8.028214927009845,-8.027493712082835,-8.041035218370752
6,0.0,-0.9633649999999802,4.393873255000516,3.3471691701355186,0.4892426375904329,10.254598604071642,10.198992209655357,9.884064303139494,10.562924686350557,10.488068912291507,10.470590843379215,10.442877252535837
7,0.0,50.91945612103104,49.43744080576321,48.16716366723066,46.21055753955667,45.05324196416111,48.56295179630417,47.854472374748525,49.224658068125,50.366529563458364,50.29761403389491,50.22996141986101
8,0.0,49.92570362103197,48.55556962326411,47.402750521929036,46.669449765143966,46.05952526749253,44.66962316642256,47.293465688424995,47.87897743971453,47.71632350739539,47.778360087459376,47.72398572737192
9,0.0,69.27768778769779,67.40686621742994,65.85570329442905,64.99723915160148,64.34541676008547,64.05180309304512,63.235181455928576,62.78635418573708,62.59052812317987,62.512789595056695,62.40615347212831
10,0.0,-56.01477387896871,-54.87103298423656,-54.05165722559911,-54.09549768166631,-40.37501431199255,-40.216894254744574,-39.73901952368764,-39.50192238702183,-38.772291150323035,-38.749060859172715,-39.184514376091386
11,0.0,-4.383729999999959,41.23741211000021,39.96805563147021,39.411472908261096,38.97223817917849,38.788453226461776,38.135407787744235,38.04558759989646,37.824308837096766,38.07388443183108,38.46665846962142
12,0.0,-0.7468499999999758,-6.478306049999938,-22.79312763585126,-22.56816097658519,-22.61994936681933,-23.35940956935205,-19.74048665452028,-19.22578758127222,-19.32110274899067,-19.313447646241677,-19.31768153192877
13,0.0,-0.9170199999999732,-2.0127064599999582,23.68598316357991,23.365455382453373,23.02611082862884,22.861666385314326,26.96364838869011,26.76196684996928,26.592973949419374,26.559864975469953,26.527849110494483
14,0.0,-6.781273571428477,43.20041921500014,41.900909573055145,41.16868574860543,40.69613889111938,40.4962383355549,39.884487475528246,41.018588729865904,40.86420096367631,41.119280237712616,41.700529629697066
15,0.0,-0.28976999999997066,-0.4340642099999578,-1.478676733169931,10.16242039769436,9.92984619371742,9.794282808942553,15.141616877103566,15.01500355896384,14.94189354828695,14.917224654738664,14.897533430083925
16,0.0,-0.005979999999996459,-0.00714153999999599,-0.007989284579994807,-0.020937423880454005,-0.022038049641649137,-0.02465389744308147,-0.027814050673764166,-0.04040835231904747,-0.12553812726208896,-0.1291175891348265,-0.13199747154569114
