,0,1,2,3,4,5,6,7,8
0,82.33,788.0464318181814,0.0,0.0,0.0,0.08444444444444622,482.78763414298095,0.08999999999999861,2.1666666666666665
1,118.79,1.045,687.3737738095239,0.0,0.0,0.0,0.0,2.513142857142857,276.42668312464065
2,128.628,0.0,229.58977380952393,1.1824999999999997,518.7444796037296,188.6477034701411,5.03418954248366,728.8585654761894,0.126
3,141.965,0.0,0.0,397.2885238095237,4.623181818181818,196.55434632728395,396.0961341429809,3.0,236.70448312464086
4,80.314,731.455931818181,0.0,0.0,0.0,703.9373927253309,0.0,0.0,0.37932330827067684
5,125.22,2.05,298.5712738095235,2.0444999999999998,558.7734796037292,2.5571428571428574,376.47928176202834,3.0,2.879323308270677
6,104.885,350.84009848484874,1.0,620.861857142857,0.0,179.46498918442688,2.341045751633987,696.9935654761894,0.37932330827067684
7,69.319,758.3444318181811,0.0,0.0,992.3859796037292,0.0,0.0,1.5811111111111111,0.37932330827067684
8,97.746,409.7984318181818,0.77,615.227357142857,0.0,184.38983640664904,368.0883095398063,0.23777777777777784,0.37932330827067684
9,109.128,326.4312318181818,0.05,394.9230238095237,0.1195555555555555,725.7708927253309,0.0,0.0,0.37932330827067684
10,88.308,806.9439318181815,0.0,0.0,0.0,0.0,0.0,0.0,1.0793233082706768
11,166.267,0.0,0.0,0.0,0.0,0.0,0.0,0.12,264.30803036628816
12,150.646,0.0,0.0,0.0,2.2735555555555558,743.1727260586644,0.0,0.824,225.75552430962546
13,127.76,4.202,311.250607142857,2.0,257.9959962703966,215.2619511668888,7.864,603.0720654761894,0.5482857142857139
14,138.925,0.0,13.921333333333331,633.5253571428572,0.0,11.482166666666666,355.52417382552045,4.3,224.368525835877
15,132.516,0.002,15.702333333333332,1095.1758571428572,0.0,0.0,1.0242941176470568,13.889198412698413,215.17061502185442
16,141.566,0.0,0.05,427.16469047619046,1.7275555555555555,179.2970678335556,319.6522472076938,7.5528650793650804,216.11977384538375
17,134.432,0.0,3.037,1086.5578571428573,0.0,0.0,0.6279411764705883,0.7171666666666667,235.05843878044874
18,143.042,0.0,0.0,13.30956011904762,1065.988979603729,0.0,0.0,0.7171666666666667,0.0
19,113.634,356.9252762626266,0.0,0.625,337.6464129370632,178.61159164307935,2.852522154316273,606.6504988095228,0.5
20,115.343,338.5257762626266,0.0,4.189,287.7024129370631,177.3949093919971,316.00793411245576,0.05,220.977570923306
21,121.61,5.095833333333333,649.0126071428574,0.0,0.0,0.0,0.0,0.2614285714285714,227.56024264047764
22,115.737,377.9074429292932,0.0,0.0,3.25625,771.6722260586645,0.0,0.21142857142857138,0.0
23,120.927,5.1475,638.8687071428571,0.0,0.0,0.0,0.0,21.522714285714287,215.65906000644503
24,119.746,10.611283333333333,583.8367071428571,0.0,0.0,0.0,2.5134285714285713,613.3619988095228,0.0
25,158.753,0.0,3.0,0.0,0.0,0.5175625,328.1106357913324,0.84,228.53333951304953
26,130.272,0.0,232.91669047619055,52.11273273809523,268.6077462703966,172.87680185231463,307.3678915272635,24.8575,203.2736136833237
27,161.569,0.0,0.0,0.0,0.0,0.0,1.5335,638.8280988095228,0.0
28,154.466,0.0,0.0,8.005,8.701666666666668,183.91614074120335,295.3700156975376,0.0,210.73283886369893
29,159.483,0.0,0.0,3.0,4.5,4.6375,291.7794998245218,0.0,214.1785610859212
30,143.033,0.0,5.654333333333333,44.389311111111105,573.6619796037292,5.1750625,272.5637974435694,5.342401785714285,197.4232812324412
31,127.112,9.0025,269.72094047619055,46.58474166666666,277.7174962703967,182.3446562173938,286.06870577690256,8.488401785714286,205.82649252947758
32,119.393,28.876316666666668,550.7208738095231,0.0,0.015,0.7815,288.5114056548025,0.0,226.57496437136115
33,167.715,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
34,175.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,143.68,4.0,4.0,45.77728333333333,583.0649796037292,4.0,299.70651240083424,3.011,3.0
36,176.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,164.64,0.0,0.0,0.0,0.0,0.0,0.6125,7.971860119047618,195.74224949734622
38,154.884,0.0,0.0,0.7666666666666666,1.15,193.56649788406057,263.18681676591376,15.387336309523809,188.17389235448908
39,118.102,25.052434848484854,508.4265404761899,0.5666666666666667,1.95,191.79426177294945,256.8030663690883,27.434595238095238,197.77482698652372
40,155.963,3.0,0.0,1.0666666666666667,0.03,186.26146177294945,3.376428571428572,591.0151821428562,215.81290021884698
41,106.555,627.4495151515152,2.0,2.0,2.0,2.0,2.0,3.6375,3.0855
42,128.175,15.20375,238.59019047619057,30.618376984126986,271.38914627039674,183.75067843961608,254.87619335321529,539.2019321428564,1.1005
43,118.567,24.256283333333332,506.1713738095232,5.6,10.25,176.55211682345447,235.48955640682829,3.687166666666667,237.80958235482248
44,116.722,294.89859848484855,3.0,29.237613095238093,271.7381462703967,186.3442751567878,280.0932272581991,7.607000000000001,831.6763445519398
45,139.603,0.0,3.166666666666665,742.2138571428574,0.0,0.062,0.9655555555555588,561.5818321428565,1.9836666666666665
46,119.854,0.9020000000000009,545.6122738095233,0.0,0.0,173.13409737901011,0.7055555555555552,557.582498809523,376.0062825722516
47,176.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
