,0,1,2,3,4,5,6,7,8
0,82.33,145.13876243181818,136.7207142107727,133.43941706971415,130.77062872831988,128.548963595494,134.57102099480127,133.49517282684286,132.44454477756148
1,118.79,108.310695,141.8963535709524,138.49084108524954,135.72102426354454,133.41376685106428,131.1457328145962,130.11667209493655,131.2871521831742
2,128.628,117.18010799999999,123.69986861695239,120.75945177014553,128.7191523268172,129.7379376962537,127.61797397763964,132.42789870962804,131.369483519951
3,141.965,129.33011499999998,121.82896833,128.43999766150856,125.96366134464202,127.16370298934693,131.73555431895872,130.70566988440706,131.5536603903289
4,80.314,138.26563193181815,130.2462252797727,127.12031587305813,124.57790955559697,134.42702076948245,132.14176141640124,131.08462732507004,130.03898489293564
5,125.22,114.25787,124.94804742095236,121.99836228284951,130.73386462926712,128.554860359141,132.7695755229901,131.73141891880616,130.7006021539219
6,104.885,126.77500376515155,119.48005354677277,131.5132168330788,128.8829524964172,129.74284712011337,127.57701649684923,132.13234888868394,131.07832468404064
7,69.319,130.64226343181818,123.06501215277271,120.11145186110615,137.55694241595862,135.21847439488732,132.91976033017426,131.86905113642177,130.81713331379655
8,97.746,125.5186664318182,118.28324377877274,130.20990249951075,127.60570444952054,128.57103469279173,132.64282836519098,131.58358796049166,130.53395384327388
9,109.128,128.4679876318182,121.01974434917273,127.59342305622116,125.04394570620785,135.25630380553295,132.9569466408389,131.89329106771217,130.84117932563666
10,88.308,152.26659793181818,143.43513525177275,139.99269200573016,137.19283816561557,134.8605599168001,132.5679303982145,131.50738695502878,130.46396244585472
11,166.267,151.469237,142.684021254,139.259604743904,136.4744126490259,134.15434763399247,131.87372372421459,130.81969393442088,131.88760062587582
12,150.646,137.238506,129.27867265199998,126.17598450835199,123.69793592929605,134.22900736149532,131.94711423634988,130.89812932245908,131.6569884823564
13,127.76,116.76333799999999,128.0435996102857,125.01855321963883,127.67810208065399,129.16702751511997,127.10487604736294,130.91261356279355,129.8696989400055
14,138.925,126.56067499999999,120.02759318333332,132.3515395183619,129.70450872799466,127.6947289129521,131.56782947646576,130.54968684065403,131.3002375526158
15,132.516,120.72225399999999,114.63109860133332,138.1641728063299,135.4008893502033,133.09907423124983,130.8538029693186,129.91808613286562,130.60010636397752
16,141.566,128.966626,121.48946169199998,128.82566718282055,126.28370495027526,127.18493211929103,130.45687647579388,129.47364438462245,130.16681342030853
17,134.432,122.467552,115.54057998399999,138.84499463581258,136.06809474309634,133.7549371324637,131.49177820121182,130.44558130893546,131.28248416870755
18,143.042,130.311262,122.75320880399998,120.12656123556113,139.04380960292448,136.68006483967477,134.3565037374003,133.28738904083443,132.22108992850775
19,113.634,135.2869235873738,127.4402820193061,124.39671525084273,128.66170920456713,129.51085720602185,127.35766551014287,131.1920081765379,130.1464721111256
20,115.343,135.2062670873738,127.36430359630612,124.40809630999478,127.67398264253615,128.51923839727698,131.70654622443502,130.65329385463954,131.37588807118885
21,121.61,111.24023916666667,142.43103650928575,139.01269163306287,136.2324378004016,133.91648635779478,131.63990608971227,130.588878269566,131.3646491845333
22,115.737,139.0701694207071,131.0040995943061,127.86000120404275,125.36792617996188,136.35509927789982,134.03706259017554,132.96645751802555,131.90272585788136
23,120.927,110.62262449999999,141.26089729328572,137.8706357582469,135.11322304308194,132.81629825134954,130.5584211810766,129.6861355259137,130.37391892175796
24,119.746,110.03301021666667,137.51362463838572,134.21329764706445,131.52903169412318,129.29303815532307,127.13778479239689,131.0275785045339,129.9793578764976
25,158.753,144.62398299999998,136.40979198599996,133.13595697833597,130.47323783876925,128.26399135801017,131.6613843133767,130.61481323886966,131.3981614490631
26,130.272,118.67779199999998,125.30364811161904,123.54706614265447,126.4482797452093,127.23756462103009,130.29978017843607,129.45624193700857,130.0467809109791
27,161.569,147.189359,138.65237617799997,135.324719149728,132.61822476673342,130.36371494569894,128.17360129162208,132.2588372717653,131.20076657359115
28,154.466,140.718526,132.556851492,129.567607056192,127.15028824840148,128.11530774077912,130.95863777604401,129.91096867383564,130.55754363535456
29,159.483,145.28901299999998,136.86225024599997,133.649556240096,131.06656511529408,128.91727100833407,131.68592889820928,130.6324414670236,131.30081042397478
30,143.033,130.303063,123.07343667933331,121.18501766569598,130.23455690445664,128.10854549958088,130.56428478262868,129.56250971865336,130.10539589076367
31,127.112,116.60025449999999,125.48125428661905,123.5877379837402,126.67033314947332,127.61679664162799,130.31047909692765,129.33590247843793,129.94782719884626
32,119.393,111.33701518333332,136.82127898365235,133.53756828804472,130.86711692228383,128.65566143460498,131.37320908634837,130.32222341365758,131.0922453413192
33,167.715,152.788365,143.92663982999997,140.47240047407996,137.6629524645984,135.3226822727002,133.0221966740643,131.9581391006718,130.9024739878664
34,175.227,159.63179699999998,150.37315277399998,146.764197107424,143.82891316527554,141.38382164146586,138.98029667356093,137.86845430017243,136.76550666577103
35,143.68,131.24847999999997,123.86806815999998,121.99388932416,131.21531112975137,129.05265084054562,131.95376648707054,130.92222435517397,129.89884656033257
36,176.635,160.91448499999998,151.58144486999998,147.94349019311997,144.98462038925757,142.51988184264016,140.09704385131528,138.97626750050478,137.86445736050072
37,164.64,149.98703999999998,141.28779167999997,137.89688467967997,135.13894698608638,132.8415848873229,130.59369044423843,129.61271580163688,130.14175207120257
38,154.884,141.099324,132.91556320799998,129.74398969100798,127.17210989718781,128.30081449296466,130.5938765316048,129.67222420982813,130.14023755498545
39,118.102,109.82058870151513,132.9397339044463,129.76278029073958,127.20652468492479,128.30451621542122,130.48899156803355,129.66455639739405,130.2094385621071
40,155.963,142.34929300000002,134.093034006,130.900401189856,128.28299316605887,129.26862713237603,127.1284597568399,130.83955353592802,131.51934030939137
41,106.555,152.9146118484849,144.16156436127275,140.7496868166022,137.97469308027016,135.66312329790557,133.39085020184118,132.35282340022644,131.31868481302465
42,128.175,118.12055875,125.10779739011906,122.84005130037524,125.81103319977568,126.79600716885295,128.9733703339871,132.25519882845805,131.2059612378304
43,118.567,110.17334621666666,133.14123181705236,130.0802422534431,127.68363740837422,128.5144015584306,130.33297919085337,129.31981269065986,130.18773084797317
44,116.722,132.57971726515152,125.06409366377272,122.7642581301279,125.74373589293327,126.7739450604188,129.38037285778108,128.40618587491883,134.03234714433498
45,139.603,127.17833299999998,119.98565635266664,134.91913317163122,132.2207505081986,129.9740517495592,127.78090731426116,131.25131471288992,130.21717352852014
46,119.854,109.26727199999999,134.57528210495238,131.34547533443353,128.71856582774484,129.47362986411636,127.28457260087083,130.72695601054005,132.68919062303374
