,0,1,2,3,4,5,6,7,8
0,14.0,31.3,22.1,20.3,18.9,17.8,22.1,20.3,20.3
1,15.8,14.8,27.5,24.5,22.1,20.3,20.3,18.9,20.3
2,17.8,15.8,17.0,16.3,17.8,18.9,17.8,20.3,20.3
3,27.5,18.9,16.3,17.8,17.8,17.8,20.3,18.9,20.3
4,14.0,24.5,18.9,17.8,17.0,22.1,20.3,20.3,18.9
5,17.0,15.4,17.0,16.3,18.9,17.8,20.3,20.3,18.9
6,14.6,17.8,15.8,20.3,17.8,18.9,17.8,20.3,20.3
7,14.0,18.9,17.0,15.8,22.1,22.1,20.3,20.3,18.9
8,14.3,17.0,15.8,18.9,17.8,17.8,20.3,20.3,18.9
9,14.8,17.8,16.3,17.8,17.0,22.1,20.3,20.3,18.9
10,14.0,50.9,31.3,24.5,22.1,22.1,20.3,20.3,18.9
11,115.5,42.7,27.5,24.5,22.1,20.3,20.3,18.9,20.3
12,42.7,22.1,18.9,17.8,17.0,20.3,20.3,18.9,20.3
13,17.8,15.4,17.8,17.0,17.8,18.9,17.8,20.3,18.9
14,24.5,17.8,15.8,20.3,18.9,17.8,20.3,18.9,20.3
15,20.3,16.3,15.4,24.5,22.1,20.3,18.9,18.9,18.9
16,27.5,17.8,16.3,17.8,17.8,17.8,18.9,18.9,18.9
17,22.1,17.0,15.4,24.5,22.1,20.3,20.3,18.9,20.3
18,27.5,18.9,17.0,15.8,24.5,22.1,20.3,20.3,20.3
19,15.4,22.1,17.8,17.0,17.8,18.9,17.8,20.3,18.9
20,15.4,22.1,17.8,17.0,17.8,17.8,20.3,18.9,20.3
21,16.3,14.8,27.5,24.5,22.1,20.3,20.3,18.9,20.3
22,15.4,24.5,20.3,17.8,17.0,22.1,20.3,20.3,20.3
23,16.3,14.8,24.5,22.1,22.1,20.3,18.9,18.9,18.9
24,15.8,14.8,22.1,20.3,20.3,18.9,17.8,20.3,18.9
25,61.6,31.3,22.1,20.3,18.9,17.8,20.3,18.9,20.3
26,18.9,15.8,17.0,17.0,17.8,17.8,18.9,18.9,18.9
27,92.8,36.3,24.5,22.1,20.3,18.9,17.8,20.3,20.3
28,50.9,24.5,20.3,18.9,17.8,17.8,20.3,18.9,18.9
29,75.2,31.3,22.1,20.3,20.3,17.8,20.3,18.9,20.3
30,27.5,18.9,17.0,16.3,18.9,17.8,18.9,18.9,18.9
31,17.8,15.4,17.0,17.0,17.8,17.8,18.9,18.9,18.9
32,15.8,14.8,22.1,20.3,18.9,17.8,20.3,18.9,20.3
33,115.5,50.9,31.3,24.5,22.1,22.1,20.3,20.3,20.3
34,230.4,75.2,36.3,31.3,31.3,24.5,24.5,22.1,22.1
35,31.3,20.3,17.0,16.3,20.3,17.8,20.3,20.3,18.9
36,230.4,75.2,42.7,36.3,31.3,27.5,24.5,24.5,22.1
37,115.5,36.3,24.5,22.1,22.1,20.3,18.9,18.9,18.9
38,50.9,24.5,20.3,18.9,17.8,17.8,18.9,18.9,18.9
39,15.8,14.8,20.3,18.9,17.8,17.8,18.9,18.9,18.9
40,61.6,27.5,20.3,20.3,17.8,18.9,17.8,18.9,20.3
41,14.6,50.9,31.3,24.5,22.1,22.1,20.3,20.3,20.3
42,17.8,15.8,17.0,17.0,17.8,17.8,17.8,20.3,20.3
43,15.8,14.8,20.3,18.9,17.8,17.8,18.9,18.9,18.9
44,15.4,20.3,17.0,17.0,17.8,17.8,18.9,17.8,20.3
45,24.5,17.8,15.8,22.1,20.3,18.9,17.8,20.3,18.9
46,15.8,14.8,22.1,20.3,17.8,18.9,17.8,18.9,20.3
47,230.4,92.8,42.7,36.3,31.3,27.5,24.5,24.5,24.5
