,0,1,2,3,4,5,6
0,396.167,716.912559292532,754.0114244817764,824.0977420836052,806.3943917577659,795.7273546064905,785.2545338200299
1,693.384,693.9106709461039,858.6687426135045,841.5033677612344,823.0870936704873,811.7034076924338,800.3830883180731
2,695.932,696.2059316127705,856.8289990928379,839.7084191109811,821.5142338905396,810.3131712827387,798.9997152181136
3,672.188,693.4905984286436,848.5030824025935,831.9430207545416,813.7414742979416,802.7267669911038,793.1215359161072
4,675.921,696.2590514286435,902.3873443295932,884.4155974430014,865.0420542992553,852.9846655390658,841.0960802215187
5,745.68,706.15896,757.9183956697619,771.6996734192593,836.9876976992736,825.3098399314837,813.8577138391097
6,622.364,746.9695672591994,717.5461165730006,857.8361589996717,839.0539635016789,827.8627933459887,816.3616959058115
7,617.477,722.6107029258661,806.5274963440011,791.1750797504543,774.1710915197538,837.6800789051441,826.0001578004722
8,565.749,961.4626794591995,922.0468096013724,903.607873409345,883.7307001943394,871.3598703916185,859.1622322061359
9,627.165,801.8042756258658,768.9530553252054,779.6840751593716,779.0019505513719,780.1965977714306,828.6332992799033
10,672.119,730.9715503203103,785.4932437071777,770.2293582875797,838.6102355449354,826.8962922473063,816.0077274891773
11,699.388,730.5973559258657,830.1555366662387,813.566425932914,795.6721225623899,784.648749513183,826.7611643361602
12,767.465,741.0883869845959,731.371178564656,859.4434077514939,840.535652780961,828.7681536420275,817.2603070465947
13,788.485,750.8373239111111,756.4563584831366,770.1735736271601,834.0553891914896,822.3912137428086,810.9075758059648
14,949.185,898.878195,862.0241890049999,844.7837052248999,826.2226637099521,815.1453784180128,803.8495155090494
15,847.795,804.8529159999999,774.1196503942645,784.6930176048274,783.8690707098266,786.2438964143333,829.9881540806946
16,854.493,809.602371,776.678453789,761.3930410768563,817.5425347303084,806.1972375774174,797.4456744235557
17,972.077,920.556919,882.814085321,865.15780361458,846.1243319350592,834.2841912879683,822.6049966099367
18,938.935,889.192645,852.752146555,835.7051036239,817.3283913441742,806.1740188653557,795.7539290845741
19,873.015,827.1164170000001,793.9696765696667,779.02122970494,774.4402266127843,832.4367310846498,820.7826168494647
20,832.499,790.467615,763.4170146654232,776.8770229794518,772.4044595019235,822.1579389800078,810.6757278342877
21,837.141,794.37583,767.5320338530687,780.773074402392,776.3631394284797,826.3581739431478,814.9312161079437
22,922.689,873.7970829999999,837.9796025969999,821.22401054506,803.1614823130686,792.0945770606857,781.8217855096138
23,870.585,824.6718950000001,791.1270113049999,775.9085110789,838.2009883661166,826.5081745289908,815.0225613522517
24,826.1,788.5124456388888,764.1879074740436,784.0618096779316,782.0139504981161,781.947248881698,820.8496105024047
25,825.561,791.7209446111111,767.1418568495158,797.8382836135133,780.537741374016,780.5537166520021,811.8167742517024
26,756.996,833.7175240785355,799.6048055913155,784.6824340948739,779.7957388645524,780.1925726276709,808.6233883826008
27,808.696,778.3775885,811.3220468421348,795.0956059052921,777.6685301753756,779.6307829156981,808.9197433043734
28,870.999,825.244153,793.4162567269999,777.6550382591266,776.2427239425581,823.528717374029,812.0443743307926
29,847.419,804.9537304999999,776.7223368947381,764.2996076949719,827.7134870931427,816.1312102738387,804.8040485966717
30,880.001,834.230147,800.670410973,785.83606275354,787.5342579476975,776.7118133364297,813.8670778658814
31,963.487,912.634189,875.3801872509999,857.95258350598,839.1656266688484,827.4747078954845,816.0655449849478
32,840.561,803.2241165,777.7551131983678,766.8693246859822,832.2650287936842,820.6693183905727,809.3008309331046
33,921.315,872.819205,837.3713755949999,820.7507080830999,802.9166785052716,792.499379006198,782.1645904395051
34,883.556,837.7900347777777,804.3067865741111,788.7969370331051,772.2325025136148,817.7845586784243,806.3883081902597
35,933.003,883.9990409999999,847.960080319,831.1688787126199,812.9931633809422,801.6868590936091,791.2570550693288
36,994.476,941.980772,903.5235603479999,885.5330891410399,866.139361179937,854.0694101234178,842.16843838169
37,978.313,926.759211,888.9916833489999,871.32384968202,852.2779249890154,840.4244340391692,828.7368919626209
38,924.839,876.0769329999999,840.4160787469999,823.70575717206,805.7297165142746,794.7051642830747,784.3362056730107
39,922.033,873.594551,838.1092744089999,821.50908892082,803.6176529645618,793.4096352897246,782.9582725269817
40,870.216,825.8237712222221,793.4934310465554,778.2347057589576,775.8578994330543,829.2054342409915,817.620930125254
41,902.563,855.972661,821.8412818989999,806.0996962610199,789.1388134194679,779.460802698262,811.7529870572037
42,832.998,792.043734,768.1158823975343,799.4663078966032,781.9854049324017,782.8093202789037,805.9803788639385
43,770.565,771.2996290116163,824.1050846669813,807.9377496403083,790.7447761006025,779.897215235194,801.2965684575074
44,754.617,787.2331703299424,758.1441452916528,772.2131707550616,821.7315733905136,810.2385313630465,798.9231919239638
45,803.853,764.2192245833334,760.3480101809723,772.7158648704042,817.927979568652,806.5287878546908,795.4250171126039
46,674.961,775.5333321258661,769.0195874968008,781.8909879256304,777.2852286476158,777.8088473021047,804.1424157143703
47,1063.653,1008.127391,967.450167969,948.4211646096198,927.9078989882082,915.1412584023733,902.55335078474
