,0,1,2,3,4,5,6
0,396.167,6447.970005519466,1621.7629297619058,4258.3273045732185,19.4,44.46316666666667,47.66872700216451
1,693.384,703.3211876623383,4712.400223809532,0.4,4.4,9.966666666666669,3.109166666666667
2,695.932,701.1005209956716,4613.8417238095335,0.8,12.7,21.438333333333336,2.209166666666667
3,672.188,1074.1238194083687,4474.282890476199,20.5,4.6,26.976666666666667,116.63883306277057
4,675.921,1059.6578194083686,5723.778390476194,3.8,3.8,3.8,3.8
5,745.68,0.0,1968.5842202380968,1446.9822831446297,3739.337140692638,2.855,7.300833333333334
6,622.364,2973.412438852815,29.324428571428573,7732.048237906547,4.1,39.684666666666665,6.355833333333334
7,617.477,2601.1317721861506,2769.3617619047645,38.90666666666666,18.26652380952381,5310.527333333343,3.4
8,565.749,8032.044838852815,0.1,0.1,0.1,0.1,0.1
9,627.165,3922.245672186144,0.555,1305.5040470335186,748.6784111593831,864.3338948412692,4239.960991233775
10,672.119,1782.5444777417024,2060.7689500000015,22.298972727272727,3878.4510518037514,1.9,49.141666666666666
11,699.388,1288.2437721861447,3158.845666666667,0.7,0.189,8.288333333333332,3792.678379725838
12,767.465,269.7930563131312,504.0833035714284,7134.9826379065435,0.0,0.0,6.77911111111111
13,788.485,78.15148888888888,887.8869476190474,1442.317115684311,3673.892462914864,0.9,2.1313611111111106
14,949.185,0.0,0.0,0.0,1.1,34.988,8.298027777777778
15,847.795,37.567,55.26107195767198,1302.7880109224081,747.2408860138809,953.4994781746019,3910.83372972584
16,854.493,7.5,6.580000000000001,12.407818181818183,3313.6427525974027,7.164166666666666,181.08558373015873
17,972.077,0.0,0.0,0.0,0.0,0.4,0.056
18,938.935,0.4,0.4,0.4,0.4,20.587499999999995,61.881891666666654
19,873.015,7.004,18.659333333333333,46.54733333333333,570.7938164251352,4917.0476888888925,0.0
20,832.499,39.454,130.69687513227512,1436.4174303668524,573.5786830918022,4326.224422222228,2.0000000000000004
21,837.141,30.251,139.6490947089947,1429.584061319233,580.3214846791038,4347.437033333337,10.146900000000002
22,922.689,0.2,0.2,0.2,0.2,12.66825,58.32375198412697
23,870.585,4.3,6.504,30.202,3607.3847514069244,3.0,6.107233333333333
24,826.1,116.90086111111113,195.23102698412697,1757.883017668441,690.9773015045007,777.2495493253966,3560.6873646464664
25,825.561,187.06938888888888,192.23099920634925,2301.9631950493927,11.45,781.67883265873,3013.6292594877414
26,756.996,2204.5719260101023,1.7,53.48623076923076,562.5599236257126,808.1410076587298,2810.965126551232
27,808.696,236.65049999999997,1581.9009626984114,0.0,2.955799999999999,917.8294401984117,2871.6993821067854
28,870.999,7.7,48.954,5.355333333333334,713.458932960558,4153.8136833333365,3.2185000000000006
29,847.419,46.1875,116.38315476190473,155.58587690642688,3646.748671248192,0.408,7.048233333333332
30,880.001,16.4,15.7,58.953,863.0267533970659,14.5025,3430.6592797258336
31,963.487,4.0,4.0,4.0,4.0,4.1,12.5345
32,840.561,136.0915,182.028914021164,233.4656875790876,3739.401329581525,4.0,8.6345
33,921.315,6.3,8.238,6.338,10.113,58.82385714285714,54.30019567099567
34,883.556,20.047222222222224,21.125444444444444,28.814309523809523,35.868095238095236,4025.9508000000033,3.766666666666667
35,933.003,8.4,5.0,8.4,5.0,5.4,56.70085735930734
36,994.476,4.0,4.0,4.0,4.0,4.0,4.0
37,978.313,5.6,5.6,5.6,5.6,5.6,5.6
38,924.839,4.8,6.3,4.9,6.613,18.261699999999998,54.06526356421356
39,922.033,8.1,8.1,8.1,8.262,74.47353333333334,46.88372366522367
40,870.216,32.626777777777775,37.27888888888889,30.557166666666667,670.1980545815292,4586.396099999999,1.740854545454546
41,902.563,23.5,23.5,34.762,35.15047619047619,97.85233333333336,3086.045399765516
42,832.998,60.276,208.4375973544974,2335.637157350979,4.879809523809524,840.8365011111106,2437.884933495672
43,770.565,784.4259247474752,2059.237571825397,15.738333333333332,26.438952380952383,15.919,2308.4224454004298
44,754.617,1370.0164401875907,77.74475476190476,1461.5954184620894,3023.0496541847006,0.8,2.0
45,803.853,56.04591666666666,669.7993611111118,1378.7407446525663,2827.8119875180346,3.7,13.402306277056276
46,674.961,2572.552172186151,616.6615119047619,1412.589608938281,572.5382934704177,814.6865611111106,2658.7780196067847
47,1063.653,16.0,16.0,16.0,16.0,16.005,16.005
