,0,1,2,3,4,5,6
0,0.0,280.52571429253237,333.8904621267767,408.5599589757055,398.04050587823997,390.3794351292779,382.9997452154983
1,0.0,34.539102946103995,189.53784490150454,185.46918800347447,180.78674786739802,177.11185873058778,174.12765104169287
2,0.0,35.49206061277064,189.129993803838,185.05345392776124,180.18160994135047,176.70420206883824,173.51088557320784
3,0.0,49.41008842864365,161.8310963125933,157.61441438634142,153.65713326984192,150.22429873739748,143.65451221795269
4,0.0,52.83049642864364,55.514065084593064,54.245423782901206,52.88623245967737,52.0372412052419,51.194493828368515
5,0.0,-0.20140000000000013,62.74809842976201,64.17376212405944,74.7484004525682,73.55166084623227,71.99854526105167
6,0.0,125.63917325919937,116.94882372700076,99.9499320105915,96.74704150635849,93.41363625860279,91.52229501764903
7,0.0,83.98776292586574,87.37977488400048,83.75893271965381,81.31778172363094,82.37098144616678,81.00848770592044
8,0.0,-119.45215054080073,-114.6573583686279,-112.41525120125534,-110.00153767482773,-108.50332014738015,-107.02428566531682
9,0.0,56.21745362586584,53.596674027205346,76.40946148733164,69.96544038011676,77.79725674257291,76.57974302544962
10,0.0,26.690136320310263,44.58552168117758,43.10041070209949,63.05334680633589,61.83520195104719,58.10384445706586
11,0.0,2.9063489258658035,-64.27804204676141,-63.27554120582618,-62.509665299298,-62.44982931844116,-34.54845639182139
12,0.0,-19.06293101540405,-20.515592397343912,-17.293447791266278,-16.95080993985842,-16.8099726007004,-17.071043428735045
13,0.0,-11.201895088888897,-42.58891853786352,-40.060957853419936,0.3130994034822797,0.16947201183352778,-0.015777540776586135
14,0.0,-0.17516500000000013,-0.3136972350000002,-0.36210329030000027,-0.6567470179134004,-2.570410559662613,-2.7880484229384477
15,0.0,-4.971029000000004,-10.120214860735457,7.1207696549274555,6.108464214824417,12.231420410261327,10.951698740679287
16,0.0,-1.418386000000001,-2.6461561740000015,-3.5060366868836383,-10.04221932262934,-10.455787918779198,-16.69005271569407
17,0.0,-0.0020140000000000015,-0.006892426000000005,-0.01521457748000001,-0.023723856775440012,-0.08093172278058387,-0.1439326786616557
18,0.0,-0.19138300000000016,-0.33613829700000025,-0.4298955310600003,-0.5217258293766803,-1.3103286677654071,-2.1994795830833587
19,0.0,-1.0694870000000007,-2.7213023663333353,-4.533529652340003,4.044431961364469,-9.593748441650202,-9.5128039634671
20,0.0,-7.301969000000006,-23.900005390576734,-20.775036675428098,-11.371978840549025,-7.641281225670226,-7.809081288510843
21,0.0,-5.257388000000003,-18.94583320893123,-12.976735318367872,-3.436342478423494,-4.570253217058899,-4.948349072020076
22,0.0,-0.17230300000000015,-0.3093945770000003,-0.3908866854600003,-0.4955431783798804,-0.8504040738825622,-1.3384698890704287
23,0.0,-0.3741270000000003,-0.7877297930000007,-1.5813951971400013,-21.577917971850535,-21.31565712024463,-21.257460653894537
24,0.0,-13.334542361111122,-30.084495017956378,-31.951164764228402,-30.266790506316354,-19.988839748672362,-34.976368887140445
25,0.0,-19.778042388888906,-36.01350768348416,-76.4158736288267,-75.2382604089925,-64.29538310604438,-57.19391610973148
26,0.0,-200.51400292146485,-192.5477438016848,-190.85230431026648,-175.77180529567494,-163.83514191431328,-150.1967301557957
27,0.0,-33.64453250000002,-144.30195419686515,-141.52341511292784,-138.88543438044346,-134.12822213633947,-125.54780967693577
28,0.0,-1.8214510000000015,-10.291130509000007,-10.653061232153341,-7.231269359913684,-14.077368022208224,-13.955849869897309
29,0.0,-4.558503500000003,-10.448864511261913,-15.382309682908136,-20.909238102423853,-20.71137276898992,-20.678240283557397
30,0.0,-2.0801970000000014,-3.157381923000002,-5.589234284540003,-12.041988555544682,-12.406247715767057,-26.398792331584705
31,0.0,-0.18608300000000014,-0.32773459700000024,-0.39967990506000023,-0.48256094714868025,-0.5790550938885988,-1.0183113225741585
32,0.0,-25.47055450000002,-48.110079290632314,-62.72620395323792,-94.24583421547302,-93.0195485364564,-91.988125856946
33,0.0,-1.5008010000000012,-3.0570871590000026,-3.6464854158200026,-4.638586736671963,-6.889304522358556,-8.177969519651597
34,0.0,-3.7627762222222256,-6.992419174888895,-9.753804600914929,-11.343614804456708,-11.604554997194313,-11.87948389390026
35,0.0,-1.2417900000000008,-1.720924610000001,-2.2829261178000015,-2.5663977432084017,-2.8255461748034842,-4.993608525325933
36,0.0,-0.11002800000000007,-0.1954708520000001,-0.29044143496000013,-0.3414497233908802,-0.37669542726340793,-0.4150876912817202
37,0.0,-0.4853210000000004,-0.8480758390000006,-0.9781143222200007,-1.1751658071311608,-1.2993154858313247,-1.440921069029686
38,0.0,-1.3945360000000009,-2.606064024000002,-3.281002743520003,-4.256548683162563,-4.830055201598287,-7.199592738876922
39,0.0,-1.173102000000001,-2.1103168180000016,-2.598310481640002,-3.2120596510439223,-5.457231349262642,-6.972913979059833
40,0.0,-6.225550777777782,-12.064998751444453,-14.510395443082231,-13.62924154254077,-30.92514476094523,-30.62291277065563
41,0.0,-2.564829000000002,-4.5119260110000035,-6.395687490780004,-8.071797889792368,-13.293908052668609,-24.911411743214078
42,0.0,-9.679231000000007,-28.370769037465635,-57.63731050969676,-57.096437868959626,-48.591592723238634,-43.712263356173885
43,0.0,-61.9381359883839,-176.38989396801887,-174.06234942199183,-172.03612078232706,-170.40664509137446,-162.06239182448917
44,0.0,-89.08603367005774,-91.2186163443473,-87.31829564821848,-105.13616275189418,-103.84550047336766,-102.4601654667405
45,0.0,-8.880896416666673,-46.52979185802779,-48.62668112781584,-54.21220241760707,-53.99993158376057,-53.81207625370914
46,0.0,-85.97309287413442,-137.70260407819973,-136.85115981787004,-126.6257478455277,-118.98336752013475,-103.93395010035788
47,0.0,-1.9826770000000016,-3.4332292430000027,-4.1134646581400025,-4.847308435660923,-5.304768117561671,-5.755767363915807
