,0,1,2,3,4,5,6
0,14.0,15.8,17.0,22.1,20.3,20.3,18.9
1,15.4,15.4,27.5,24.5,22.1,22.1,20.3
2,15.4,15.4,27.5,24.5,22.1,22.1,20.3
3,15.1,15.4,24.5,24.5,22.1,20.3,20.3
4,15.1,15.4,36.3,36.3,31.3,27.5,24.5
5,17.0,15.8,17.8,17.8,24.5,22.1,22.1
6,14.5,17.0,15.8,27.5,24.5,22.1,22.1
7,14.5,15.8,20.3,20.3,17.8,24.5,22.1
8,14.2,75.2,50.9,36.3,36.3,31.3,27.5
9,14.5,20.3,17.8,18.9,18.9,18.9,22.1
10,15.1,16.3,18.9,17.8,24.5,22.1,22.1
11,15.4,16.3,24.5,22.1,20.3,18.9,22.1
12,17.8,17.0,16.3,27.5,24.5,22.1,22.1
13,20.3,17.0,17.8,17.8,24.5,22.1,22.1
14,61.6,36.3,31.3,24.5,22.1,22.1,20.3
15,24.5,20.3,17.8,18.9,18.9,18.9,24.5
16,27.5,22.1,18.9,17.8,22.1,20.3,20.3
17,92.8,50.9,31.3,31.3,24.5,24.5,22.1
18,61.6,36.3,27.5,24.5,22.1,20.3,20.3
19,31.3,22.1,20.3,18.9,17.8,24.5,22.1
20,24.5,20.3,17.8,18.9,17.8,22.1,22.1
21,24.5,20.3,17.8,18.9,17.8,22.1,22.1
22,50.9,31.3,24.5,22.1,20.3,20.3,18.9
23,31.3,22.1,20.3,17.8,24.5,22.1,22.1
24,22.1,20.3,17.8,18.9,18.9,18.9,22.1
25,22.1,20.3,17.8,20.3,18.9,18.9,22.1
26,17.8,24.5,20.3,18.9,18.9,18.9,22.1
27,22.1,18.9,22.1,20.3,18.9,18.9,22.1
28,31.3,22.1,20.3,18.9,17.8,22.1,22.1
29,24.5,20.3,18.9,17.8,22.1,22.1,20.3
30,31.3,24.5,20.3,18.9,20.3,18.9,22.1
31,75.2,42.7,31.3,27.5,24.5,22.1,22.1
32,24.5,20.3,18.9,17.8,24.5,22.1,22.1
33,50.9,31.3,24.5,22.1,20.3,20.3,18.9
34,36.3,24.5,20.3,20.3,17.8,22.1,20.3
35,50.9,36.3,24.5,24.5,22.1,20.3,20.3
36,115.5,61.6,36.3,36.3,31.3,27.5,24.5
37,92.8,50.9,36.3,31.3,27.5,24.5,22.1
38,50.9,31.3,24.5,22.1,20.3,20.3,18.9
39,50.9,31.3,24.5,22.1,20.3,20.3,18.9
40,31.3,22.1,20.3,18.9,17.8,22.1,22.1
41,36.3,27.5,22.1,20.3,20.3,18.9,22.1
42,24.5,20.3,17.8,20.3,18.9,18.9,20.3
43,17.8,17.8,22.1,20.3,20.3,18.9,20.3
44,17.0,20.3,17.8,17.8,22.1,22.1,20.3
45,20.3,17.8,17.8,17.8,22.1,20.3,20.3
46,15.1,17.8,17.8,18.9,18.9,18.9,20.3
47,230.4,115.5,75.2,61.6,50.9,50.9,36.3
